2668,0.1916961669921875,-0.024322509765625,9.622695922851562,25.594024658203125,333.88785653532045,-1.081718202906638,-0.7492843654439648
2766,0.1036224365234375,-0.169525146484375,9.694107055664062,25.404266357421875,333.7786675809157,-1.0938040527782449,-0.7412392769335233
2866,0.1417083740234375,-0.074310302734375,9.615554809570312,25.404266357421875,333.7786675809157,-1.0938040527782449,-0.7412392769335233
2966,0.2012176513671875,-0.057647705078125,9.639358520507812,25.41796875,333.6670009182065,-1.1205546808040716,-0.7405113857951499
3064,0.1940765380859375,-0.067169189453125,9.651260375976562,25.41796875,333.6670009182065,-1.1205546808040716,-0.7405113857951499
3164,0.1393280029296875,-0.100494384765625,9.689346313476562,25.445648193359375,333.7707784143437,-1.15382254738254,-0.7635891995711858
3272,0.1202850341796875,-0.060028076171875,9.689346313476562,25.445648193359375,333.7707784143437,-1.15382254738254,-0.7635891995711858
3382,0.1274261474609375,-0.140960693359375,9.658401489257812,25.1141357421875,333.7707784143437,-1.15382254738254,-0.7635891995711858
3483,0.1988372802734375,-0.129058837890625,9.698867797851562,25.1141357421875,333.7707784143437,-1.15382254738254,-0.7635891995711858
3581,0.1440887451171875,-0.119537353515625,9.708389282226562,24.980804443359375,333.7707784143437,-1.15382254738254,-0.7635891995711858
3681,0.1655120849609375,-0.088592529296875,9.715530395507812,24.980804443359375,333.66824918665606,-1.1235106918001008,-0.7393442972448273
3781,0.1655120849609375,-0.055267333984375,9.777420043945312,25.207550048828125,333.66824918665606,-1.1235106918001008,-0.7393442972448273
3879,0.0869598388671875,-0.019561767578125,9.653640747070312,25.207550048828125,333.66824918665606,-1.1235106918001008,-0.7393442972448273
3980,0.1607513427734375,-0.179046630859375,9.682205200195312,25.16217041015625,333.66824918665606,-1.1235106918001008,-0.7393442972448273
4078,0.2297821044921875,-0.064788818359375,9.748855590820312,25.16217041015625,333.5599890272448,-1.142705676172446,-0.7003562443260998
4177,0.1060028076171875,-0.100494384765625,9.620315551757812,25.342987060546875,333.5599890272448,-1.142705676172446,-0.7003562443260998
4277,0.2083587646484375,-0.129058837890625,9.763137817382812,25.342987060546875,333.5599890272448,-1.142705676172446,-0.7003562443260998
4376,0.1631317138671875,-0.062408447265625,9.694107055664062,25.17401123046875,333.5599890272448,-1.142705676172446,-0.7003562443260998
4476,0.0821990966796875,-0.074310302734375,9.720291137695312,25.17401123046875,333.5599890272448,-1.142705676172446,-0.7003562443260998
4575,0.1107635498046875,-0.121917724609375,9.698867797851562,25.217987060546875,333.5599890272448,-1.142705676172446,-0.7003562443260998
4675,0.2107391357421875,-0.048126220703125,9.758377075195312,25.217987060546875,333.5599890272448,-1.142705676172446,-0.7003562443260998
4793,0.1536102294921875,-0.098114013671875,9.682205200195312,25.185272216796875,333.5599890272448,-1.142705676172446,-0.7003562443260998
4892,0.1678924560546875,-0.088592529296875,9.708389282226562,25.243927001953125,333.5599890272448,-1.142705676172446,-0.7003562443260998
4992,0.1417083740234375,-0.079071044921875,9.679824829101562,25.243927001953125,333.5599890272448,-1.142705676172446,-0.7003562443260998
5091,0.1298065185546875,-0.117156982421875,9.629837036132812,25.13128662109375,333.7894283688569,-1.0177314267536328,-0.7411279411078632
5190,0.2535858154296875,-0.024322509765625,9.675064086914062,25.13128662109375,333.8933234574934,-0.9616179588971984,-0.7601130744160176
5292,0.1417083740234375,-0.138580322265625,9.698867797851562,24.871673583984375,334.13032403447056,-0.8725961611500309,-0.8231121637001013
5389,0.1821746826171875,-0.086212158203125,9.686965942382812,24.871673583984375,334.13032403447056,-0.8725961611500309,-0.8231121637001013
5491,0.1559906005859375,-0.021942138671875,9.608413696289062,24.982208251953125,334.24359320240166,-0.7996495459671633,-0.838627532051487
5589,0.1583709716796875,-0.064788818359375,9.663162231445312,24.982208251953125,334.34912098971824,-0.7343738188628546,-0.8546247062046561
5688,0.1226654052734375,-0.019561767578125,9.639358520507812,25.055023193359375,334.46973701423525,-0.691097005582932,-0.8882283373657118
5787,0.1774139404296875,-0.152862548828125,9.636978149414062,25.055023193359375,334.46973701423525,-0.691097005582932,-0.8882283373657118
5887,0.1607513427734375,-0.105255126953125,9.722671508789062,25.35357666015625,334.46973701423525,-0.691097005582932,-0.8882283373657118
5985,0.1179046630859375,-0.098114013671875,9.701248168945312,25.35357666015625,334.46973701423525,-0.691097005582932,-0.8882283373657118
6085,0.2940521240234375,-0.143341064453125,9.691726684570312,25.469024658203125,334.5854512077321,-0.5944180673878352,-0.8942313151415843
6203,0.1464691162109375,-0.107635498046875,10.044021606445312,25.469024658203125,334.5854512077321,-0.5944180673878352,-0.8942313151415843
6303,0.1583709716796875,-0.240936279296875,9.575088500976562,25.556243896484375,334.5854512077321,-0.5944180673878352,-0.8942313151415843
6384,0.2773895263671875,-0.093353271484375,9.670303344726562,25.556243896484375,334.5854512077321,-0.5944180673878352,-0.8942313151415843
6502,0.1202850341796875,-0.131439208984375,9.679824829101562,25.459564208984375,334.71408104243847,-0.5690297459025169,-0.9403211304860893
6602,0.1131439208984375,-0.071929931640625,9.625076293945312,25.459564208984375,334.71408104243847,-0.5690297459025169,-0.9403211304860893
6701,0.1774139404296875,-0.107635498046875,9.722671508789062,25.32757568359375,334.71408104243847,-0.5690297459025169,-0.9403211304860893
6800,0.1607513427734375,-0.064788818359375,9.691726684570312,25.32757568359375,334.71408104243847,-0.5690297459025169,-0.9403211304860893
6900,0.1298065185546875,-0.131439208984375,9.725051879882812,25.256134033203125,334.71408104243847,-0.5690297459025169,-0.9403211304860893
6999,0.1536102294921875,-0.088592529296875,9.663162231445312,25.256134033203125,334.71408104243847,-0.5690297459025169,-0.9403211304860893
7098,0.1988372802734375,-0.140960693359375,9.629837036132812,25.18585205078125,334.71408104243847,-0.5690297459025169,-0.9403211304860893
7198,0.2154998779296875,-0.264739990234375,9.672683715820312,25.18585205078125,334.71408104243847,-0.5690297459025169,-0.9403211304860893
7303,0.1750335693359375,-0.107635498046875,9.658401489257812,24.830352783203125,334.71408104243847,-0.5690297459025169,-0.9403211304860893
7397,0.2416839599609375,-0.019561767578125,9.839309692382812,24.830352783203125,334.71408104243847,-0.5690297459025169,-0.9403211304860893
7497,0.0655364990234375,-0.026702880859375,9.565567016601562,24.9814453125,334.71408104243847,-0.5690297459025169,-0.9403211304860893
7595,0.1440887451171875,-0.090972900390625,9.594131469726562,24.9814453125,334.86628650086095,-0.512404633644116,-0.9823454720393826
7713,0.1726531982421875,-0.040985107421875,9.767898559570312,24.9254150390625,334.71935990542454,-0.5287682012331343,-0.9236093707778297
7813,0.0917205810546875,-0.164764404296875,9.572708129882812,24.9254150390625,334.71935990542454,-0.5287682012331343,-0.9236093707778297
7913,0.2035980224609375,-0.129058837890625,9.696487426757812,25.274810791015625,334.71935990542454,-0.5287682012331343,-0.9236093707778297
8013,0.0750579833984375,-0.155242919921875,9.651260375976562,25.274810791015625,334.71935990542454,-0.5287682012331343,-0.9236093707778297
8113,0.1488494873046875,-0.060028076171875,9.739334106445312,25.217071533203125,334.71935990542454,-0.5287682012331343,-0.9236093707778297
8211,0.1369476318359375,-0.117156982421875,9.653640747070312,25.217071533203125,334.71935990542454,-0.5287682012331343,-0.9236093707778297
8311,0.1988372802734375,-0.074310302734375,9.636978149414062,25.225189208984375,334.71935990542454,-0.5287682012331343,-0.9236093707778297
8410,0.1202850341796875,-0.098114013671875,9.734573364257812,25.225189208984375,334.71935990542454,-0.5287682012331343,-0.9236093707778297
8509,0.2012176513671875,-0.107635498046875,9.541763305664062,25.165374755859375,334.71935990542454,-0.5287682012331343,-0.9236093707778297
8608,0.1226654052734375,-0.019561767578125,9.708389282226562,25.165374755859375,334.6106705627901,-0.575003577651594,-0.8963838475945874
8707,-1.2436676025390625,0.120880126953125,9.927383422851562,25.033538818359375,335.66530330809394,-0.6451884483293873,-0.9870962461073013
8807,0.9867401123046875,0.251800537109375,9.582229614257812,25.033538818359375,337.05758878484096,-0.619169553219543,-0.8488085852679641
8907,0.3868865966796875,-0.188568115234375,9.703628540039062,23.101806640625,336.93399804161874,-0.6065385301992775,-0.7500709157745484
9006,-0.0915679931640625,-0.669403076171875,9.527481079101562,23.101806640625,334.7968904656389,-0.52338274358896,-0.6496649967258185
9124,-0.0582427978515625,-0.378997802734375,9.703628540039062,24.02435302734375,333.68139604977335,-0.4197645031087187,-0.6464948958023033
9224,1.3628387451171875,1.518157958984375,9.829788208007812,24.02435302734375,333.76144951890626,-0.12362003654495075,-0.747258696374149
9324,0.5225677490234375,0.813568115234375,10.941421508789062,27.66290283203125,329.35127362696807,0.2356188450918508,-0.591411180828147
9423,0.3416595458984375,1.594329833984375,6.6710357666015625,27.66290283203125,327.7930906399518,2.796534620352055,-0.46330579659066046
9522,-0.0082550048828125,1.077789306640625,8.880020141601562,29.64801025390625,327.0465513389704,7.093866289987562,1.483778768332836
9621,-0.1653594970703125,0.477935791015625,6.6567535400390625,29.64801025390625,325.0334695036195,10.70543347365431,-2.0250862848751883
9721,0.4630584716796875,1.294403076171875,9.120437622070312,32.438751220703125,326.33979614004693,12.523233423633224,-4.359840002438196
9820,-0.0249176025390625,3.239166259765625,8.934768676757812,32.438751220703125,326.54474831790975,20.682021717600726,-1.9448280912797273
9919,-1.2722320556640625,3.969940185546875,11.008071899414062,37.834503173828125,324.93331393055996,28.884015627671694,-0.737765837054274
10019,1.0438690185546875,7.100128173828125,11.900711059570312,37.834503173828125,322.9394798438812,38.037698498053544,0.858472940270931
10119,0.1393280029296875,7.583343505859375,9.882156372070312,43.596466064453125,325.24575526003883,44.520797715384525,-0.9672763529328088
10237,1.1652679443359375,7.673797607421875,3.3527984619140625,43.596466064453125,329.48432963778737,53.19431541836508,-2.1000643999174438
10336,0.3654632568359375,8.406951904296875,4.3192291259765625,47.94439697265625,332.71800628659196,58.01779083165838,-4.796320650638205
10437,0.9486541748046875,9.811370849609375,5.6760406494140625,47.94439697265625,333.1126205554015,59.04798079498792,-6.093115637025351
10537,1.1747894287109375,9.199615478515625,5.7950592041015625,53.355865478515625,334.18158493185183,63.891954291269926,-7.65817992463721
10634,0.2035980224609375,8.968719482421875,-0.0725555419921875,53.355865478515625,332.2797528809715,74.5482219383999,-7.593934815284595
10738,-0.4438629150390625,9.409088134765625,0.6010894775390625,63.779632568359375,336.83169821087677,83.30853761873945,-12.260891517875312
10834,-0.0820465087890625,9.211517333984375,-4.2310638427734375,63.779632568359375,250.2282109619538,91.08696547889099,77.32709156864273
10932,-0.3462677001953125,9.635223388671875,-0.4700775146484375,73.25076293945312,306.16459525331004,92.78951541730152,22.991219050228082
11031,0.5511322021484375,9.711395263671875,0.0107574462890625,73.25076293945312,293.21357411684653,92.14018607150209,33.46696840007644
11131,0.4083099365234375,9.754241943359375,-0.3582000732421875,84.39736938476562,302.0573096054229,92.97775815782491,24.481667033710977
11230,0.0750579833984375,9.732818603515625,-0.7747650146484375,84.39736938476562,314.9453631794023,93.09066509614935,13.111980777065467
11329,0.9153289794921875,9.966094970703125,-1.5507659912109375,92.18719482421875,307.00936917550507,92.70124612035201,20.103422814144896
11433,-0.9627838134765625,9.442413330078125,0.0916900634765625,92.18719482421875,303.1995119117875,92.1130367506904,23.70083083411305
11529,0.2083587646484375,9.735198974609375,-0.4438934326171875,91.22244262695312,304.30688155993556,91.72464960874004,21.687304121004523
11647,0.0369720458984375,9.706634521484375,0.0107574462890625,91.12139892578125,306.07686621186434,91.577683779978,18.940167723840375
11747,0.1393280029296875,9.692352294921875,-0.4438934326171875,91.12139892578125,303.1470286689378,91.60388667190537,20.670436825727943
11845,-0.2653350830078125,9.813751220703125,-0.8342742919921875,83.34359741210938,303.1585283390439,91.59151559562432,19.090699223645732
11948,-0.0296783447265625,9.728057861328125,1.3247222900390625,83.34359741210938,308.650269114585,91.91479080673687,12.103722796324858
12045,0.0322113037109375,9.694732666015625,0.0345611572265625,77.50006103515625,311.7306337561106,91.8215566343657,7.1326752513079015
12144,-0.0725250244140625,9.639984130859375,-0.6176605224609375,77.50006103515625,304.3584602224396,91.92081161629292,12.840880982226846
12243,-0.0082550048828125,9.656646728515625,-0.4153289794921875,81.25650024414062,305.96699293424496,92.37306120227115,11.263591513521051
12342,-0.0153961181640625,9.647125244140625,-0.7414398193359375,81.25650024414062,303.18345641508444,92.21708481798343,12.017909365854363
12443,0.1202850341796875,9.685211181640625,-0.7057342529296875,77.882080078125,304.18093675382147,92.23519610450953,9.556774917586443
12541,0.0155487060546875,9.678070068359375,-0.6985931396484375,77.882080078125,302.73505324896513,92.2769245281764,10.131111989129886
12640,0.0821990966796875,9.654266357421875,-0.6581268310546875,79.48541259765625,300.93286534693436,92.18005212500253,9.968849019704361
12741,-0.1963043212890625,9.644744873046875,-0.4438934326171875,79.48541259765625,299.92628916613603,92.0087655781814,9.794107094287007
12839,0.1274261474609375,9.730438232421875,-1.0485076904296875,78.48306274414062,301.00711325719953,91.98563943419833,7.690741685903602
12959,-0.3034210205078125,9.620941162109375,-0.2368011474609375,78.48306274414062,307.1687682532338,91.35969912388268,0.5336459997640237
13058,0.2631072998046875,9.799468994140625,-0.6866912841796875,77.89501953125,296.09632135784284,91.58313211635958,8.931112164073335
13157,0.1488494873046875,9.720916748046875,-0.1249237060546875,77.89501953125,299.85559158939157,91.82037443848289,5.205918600468955
13255,0.0774383544921875,9.637603759765625,-0.0487518310546875,77.51779174804688,300.51106682268335,91.6716378324264,3.180044423042423
13375,0.1488494873046875,9.723297119140625,-0.0487518310546875,77.51779174804688,302.6781813700487,91.80536910852591,-0.43070429450691944
13474,-0.1820220947265625,9.656646728515625,-0.4200897216796875,78.10223388671875,303.73212238357985,91.6899178663579,-3.4114229990394973
13574,-0.2082061767578125,9.730438232421875,-0.1891937255859375,78.10223388671875,298.9040256554894,91.59887628840642,1.2605720683483914
13675,-0.3391265869140625,9.585235595703125,-0.4557952880859375,78.75521850585938,301.71064887118945,91.70983458956174,-3.0301060683952263
13773,0.0631561279296875,9.709014892578125,-0.1915740966796875,78.75521850585938,298.7771445918607,91.67911358672495,-1.6565653448450068
13872,0.2250213623046875,9.766143798828125,-0.1130218505859375,79.323974609375,298.9689210930904,91.80840177583639,-3.3946447682444894
13972,-0.1106109619140625,9.585235595703125,-0.3915252685546875,79.323974609375,298.6781401654167,91.95704765137472,-5.212645426601171
14070,-0.2296295166015625,9.666168212890625,-0.3296356201171875,82.82989501953125,295.3149614903218,92.14666907429168,-3.138891737279399
14171,0.0702972412109375,9.720916748046875,-0.5200653076171875,82.82989501953125,293.39040178919333,92.21310875397062,-2.1664935983682576
14270,-0.0534820556640625,9.670928955078125,-0.5248260498046875,85.21694946289062,292.49728707471087,92.19124548153981,-2.1578496913264136
14369,0.1298065185546875,9.732818603515625,-0.3629608154296875,85.21694946289062,287.07412570414994,92.08393824536745,2.089202464075549
14468,0.1512298583984375,9.656646728515625,-0.1201629638671875,85.57568359375,287.3672711297229,92.03816867577068,0.9802916356993044
14568,-0.0225372314453125,9.687591552734375,-0.3962860107421875,85.57568359375,285.9917601874891,92.10505614679651,1.500423649270091
14665,-0.0106353759765625,9.594757080078125,-0.4676971435546875,86.0792236328125,284.19864053443115,92.03461271117985,2.345625264066938
14768,-0.0415802001953125,9.582855224609375,-0.1082611083984375,86.0792236328125,279.95279899991186,91.97773871853337,5.74332498834439
14885,0.0012664794921875,9.754241943359375,-0.2129974365234375,85.0450439453125,283.4531523182162,92.15867025814713,4.615457108406264
14984,-0.1058502197265625,9.582855224609375,-0.1534881591796875,85.0450439453125,278.77160434253204,91.96841487290402,7.362749823998144
15083,0.2416839599609375,9.720916748046875,-0.2248992919921875,81.73388671875,278.86931931556626,91.81746942585653,6.152166193207794
15183,0.3440399169921875,9.725677490234375,-0.2629852294921875,81.73388671875,283.000114429171,91.88232007140634,1.281844108205505
15282,-0.1748809814453125,9.623321533203125,-0.4224700927734375,83.80780029296875,278.73894050560796,91.88200813414886,4.3779383640909995
15381,-0.0606231689453125,9.642364501953125,-0.2725067138671875,83.80780029296875,279.1691572710489,91.98465356408585,2.95501188039789
15481,0.0702972412109375,9.706634521484375,0.1726226806640625,84.46246337890625,280.8398889606262,92.06203484064018,1.3613114990831887
15580,-0.1248931884765625,9.642364501953125,-0.2439422607421875,84.46246337890625,278.64887006322266,92.13423366926321,3.3900174691957297
15679,0.1250457763671875,9.685211181640625,-0.4296112060546875,85.92196655273438,280.4429232736221,92.10719345381094,1.562929669992341
15779,0.1060028076171875,9.687591552734375,-0.1749114990234375,85.92196655273438,278.66531997795107,92.26347523336042,2.736801015249862
15878,0.0726776123046875,9.725677490234375,-0.5367279052734375,85.95428466796875,277.4465676071437,92.238171262461,2.9513328065277165
15979,-0.0034942626953125,9.668548583984375,-0.3582000732421875,85.95428466796875,277.349194851623,92.20122640567206,2.0960137796287226
16096,-0.0296783447265625,9.689971923828125,-0.2510833740234375,86.55880737304688,276.4185841895234,92.1725878927605,1.9632127728515962
16196,-0.0391998291015625,9.685211181640625,-0.4724578857421875,86.55880737304688,275.71349384692456,92.25585309667589,1.4833050902132079
16295,0.1607513427734375,9.711395263671875,-0.2963104248046875,88.5345458984375,273.96190509290795,92.26952002605637,2.2251710183558555
16394,0.0226898193359375,9.639984130859375,-0.4105682373046875,88.5345458984375,272.3361056912342,92.31283028684116,3.5694112156293736
16494,0.1202850341796875,9.711395263671875,-0.2296600341796875,90.53271484375,270.5766727290539,92.34735370959648,3.610992310593238
16593,0.1559906005859375,9.711395263671875,-0.4296112060546875,90.53271484375,270.23766304250756,92.42333570631381,3.2142249851745834
16692,-0.1010894775390625,9.666168212890625,-0.4938812255859375,92.32000732421875,268.74573523040016,92.44232270241785,2.9496458351663706
16792,-0.2177276611328125,9.639984130859375,-0.4010467529296875,92.32000732421875,267.53814593702174,92.42898291565788,3.2852193589347025
16892,-0.0320587158203125,9.687591552734375,-0.4581756591796875,93.97512817382812,267.39775903157977,92.43469742690007,3.086670668880503
16990,-0.1272735595703125,9.711395263671875,-0.3153533935546875,93.97512817382812,266.17418403027585,92.34084094331311,3.55384960781548
17090,-0.0296783447265625,9.663787841796875,-0.2772674560546875,94.6512451171875,265.38336382544605,92.23291831032867,3.4574744270528908
17189,0.0845794677734375,9.720916748046875,-0.1820526123046875,94.6512451171875,264.88354617863564,92.24716021211201,3.689030825556331
17308,0.1393280029296875,9.737579345703125,-0.0416107177734375,94.94223022460938,262.10505160199097,92.20557886415426,5.520673901658509
17407,-0.0630035400390625,9.637603759765625,-0.3891448974609375,95.5205078125,260.9493606886709,92.11812486814696,5.971354803026968
17506,0.0131683349609375,9.632843017578125,-0.1701507568359375,95.5205078125,260.0722747686132,92.03085779482285,6.063477756602957
17606,0.0917205810546875,9.718536376953125,-0.3962860107421875,96.78720092773438,258.5184522166646,92.08093078707056,6.054196145395782
17705,0.1488494873046875,9.685211181640625,0.1345367431640625,96.78720092773438,258.48590200872985,92.08975288459139,6.3246474191879445
17806,0.2583465576171875,9.718536376953125,-0.5652923583984375,98.17083740234375,255.37929876431295,92.09713851199741,9.138393625938805
17906,-1.6554718017578125,8.792572021484375,-0.4772186279296875,98.17083740234375,249.37765432262108,92.12706880933399,14.749798624323793
18003,0.3273773193359375,9.685211181640625,-0.4319915771484375,100.19970703125,254.6725540994303,92.72383298115489,5.022605379319608
18103,0.0012664794921875,9.675689697265625,-1.1841888427734375,100.19970703125,262.64390802356615,93.76790360605408,0.747715914339585
18201,0.4249725341796875,9.751861572265625,-0.7295379638671875,104.93853759765625,261.48231498876845,93.72015440879343,1.981775085053924
18300,-0.6866607666015625,9.544769287109375,-1.1984710693359375,104.93853759765625,257.3339544924228,93.46966693946634,6.029615194881517
18403,0.0060272216796875,9.580474853515625,-0.3224945068359375,101.26187133789062,250.33687489874364,92.64722799107429,13.458940905249552
18499,-0.0296783447265625,9.742340087890625,-0.6033782958984375,101.26187133789062,207.64244355784635,92.77741950834192,57.67591719341003
18619,1.3914031982421875,9.706634521484375,0.2202301025390625,91.71511840820312,184.11567555116233,95.37993572848322,84.04136562665421
18719,2.0388641357421875,9.620941162109375,3.0147857666015625,91.71511840820312,180.1057868502719,100.41731512904107,87.75979266543342
18817,3.1100311279296875,8.880645751953125,-1.2175140380859375,91.895751953125,190.44539873700566,108.636148604459,76.95949029272876
18916,3.3314056396484375,9.344818115234375,-1.3650970458984375,91.895751953125,183.80560849364085,111.834792094068,85.75415487642643
19015,3.1124114990234375,7.899932861328125,0.3297271728515625,90.19821166992188,357.81291111558204,65.29125723544048,-86.81371171872819
19115,6.0331268310546875,8.485504150390625,-0.8366546630859375,90.19821166992188,0.5392289053149348,58.341581273603886,-86.4497141918937
19214,13.059982299804688,7.847564697265625,-5.0332489013671875,85.09140014648438,359.2064583526933,51.844428334267754,-84.35609273735767
19314,7.4304046630859375,5.474334716796875,0.8272247314453125,85.09140014648438,2.458479449814813,43.18986915289205,-84.06229866247666
19413,7.0638275146484375,4.060394287109375,0.7272491455078125,79.9197998046875,3.139287144593396,35.19647910806556,-87.9119127374748
19512,10.163070678710938,5.179168701171875,-0.6105194091796875,79.9197998046875,183.3370805391402,152.39326232306698,88.01467219345231
19612,9.748886108398438,2.191802978515625,-0.0249481201171875,87.82156372070312,182.39430757790714,161.53101338055103,85.05725131774095
19711,8.092147827148438,6.657379150390625,-2.6147918701171875,87.82156372070312,183.95598447193873,166.63707906272884,82.7028863422329
19830,12.298263549804688,1.608612060546875,-0.6652679443359375,106.0682373046875,184.259119827344,171.15660733409254,82.82446808927187
19932,10.201156616210938,0.749298095703125,-0.0749359130859375,106.0682373046875,184.61982436093834,174.63113405842728,85.83486925481903
20028,9.548934936523438,0.132781982421875,0.2011871337890625,108.17236328125,185.9171862013402,177.55301028129554,89.98322683504445
20127,9.539413452148438,0.044708251953125,0.0393218994140625,108.17236328125,187.00317469410032,179.57054527342606,89.93189766629074
20226,9.989303588867188,-0.093353271484375,-0.3320159912109375,92.760986328125,186.48712805628185,-179.96107069350003,88.33442492181234
20326,9.813156127929688,0.001861572265625,0.2368927001953125,92.760986328125,186.28217279438167,-179.91418355019127,88.0205361390736
20425,9.839340209960938,-0.348052978515625,-0.5819549560546875,109.14227294921875,186.18315275187672,-179.89679621272072,86.68233331752977
20525,10.424911499023438,-0.340911865234375,-0.3439178466796875,109.14227294921875,186.74541868057017,-179.8573052478954,86.61718354265419
20624,9.756027221679688,-0.062408447265625,-0.5414886474609375,122.35299682617188,187.55663612041346,-179.86057862597565,86.66683249438374
20743,9.806015014648438,-0.002899169921875,-0.7223968505859375,122.35299682617188,187.6370649812467,-179.82437720529717,86.52744603952134
20845,9.813156127929688,-0.138580322265625,-0.6105194091796875,127.54998779296875,188.0020151256714,-179.71933743995825,86.19346362226732
20941,9.656051635742188,-0.083831787109375,-0.5081634521484375,127.54998779296875,188.54582670028492,-179.6331108932207,86.59725405608897
21042,10.065475463867188,0.047088623046875,-0.3772430419921875,141.1837158203125,189.15872589595696,-179.61651830038423,86.71632906685694
21141,9.741744995117188,-0.100494384765625,-0.5105438232421875,141.1837158203125,189.35725443704507,-179.65822256410598,86.65470704364448
21242,9.629867553710938,-0.024322509765625,-0.6081390380859375,151.46856689453125,189.34489565621251,-179.6032371165345,86.81079184765515
21339,9.686996459960938,-0.038604736328125,-0.4272308349609375,151.46856689453125,189.60322456718805,-179.5837804060433,86.94847338999321
21439,9.684616088867188,-0.129058837890625,-0.4676971435546875,159.17254638671875,189.5398655889446,-179.5862478766016,87.22230983990622
21538,9.677474975585938,-0.093353271484375,-0.3867645263671875,159.17254638671875,189.97959436491723,-179.56369994784825,87.50309591385147
21636,9.729843139648438,-0.031463623046875,-0.3510589599609375,164.938232421875,190.09089866632678,-179.5577558010258,87.62487048140618
21738,9.679855346679688,-0.133819580078125,-0.4486541748046875,164.938232421875,189.83717103377134,-179.5288768435596,87.5188292906114
21838,9.744125366210938,-0.050506591796875,-0.3653411865234375,170.3289794921875,190.10451128845207,-179.4980083977544,87.80172546960448
21954,9.710800170898438,-0.079071044921875,-0.4462738037109375,170.3289794921875,190.0910990409771,-179.47931854826663,87.9512827937052
22054,9.751266479492188,-0.048126220703125,-0.3439178466796875,174.3670654296875,190.1191571541786,-179.4620912222602,87.86558606822902
22133,9.772689819335938,-0.164764404296875,-0.3820037841796875,174.3670654296875,190.35273559583587,-179.46061071333241,87.81049264832062
22252,10.022628784179688,-0.188568115234375,-0.1630096435546875,178.001953125,190.58141298820712,-179.44676571738336,87.84973987459303
22351,9.653671264648438,-0.021942138671875,-0.3605804443359375,178.001953125,190.68060833077976,-179.40875424504307,87.94870878870557
22452,9.710800170898438,-0.090972900390625,-0.2653656005859375,179.73626708984375,190.4743243748771,-179.43359392258483,87.69233302870899
22550,9.686996459960938,-0.124298095703125,-0.3653411865234375,179.73626708984375,190.23767584983855,-179.40300377037954,87.73578358411375
22649,9.691757202148438,-0.076690673828125,-0.4153289794921875,182.06674194335938,190.4654402257312,-179.3873182206982,87.68354991081834
22751,9.703659057617188,-0.183807373046875,-0.3891448974609375,182.06674194335938,190.4654402257312,-179.3873182206982,87.68354991081834
22849,9.653671264648438,0.028045654296875,-0.4129486083984375,184.02317810058594,190.33631351380782,-179.36443999838144,87.68859153576489
22950,9.686996459960938,-0.136199951171875,-0.4772186279296875,184.02317810058594,190.2287702876938,-179.38811398317353,87.66239885966486
23049,9.725082397460938,-0.098114013671875,-0.2867889404296875,184.4886016845703,190.4140092921524,-179.37686571586727,87.52682710618974
23145,9.706039428710938,-0.076690673828125,-0.4391326904296875,184.4886016845703,190.6864980376544,-179.32573035996532,87.44154488651508
23264,9.715560913085938,-0.169525146484375,-0.4105682373046875,183.12445068359375,190.6864980376544,-179.32573035996532,87.44154488651508
23365,9.651290893554688,-0.040985107421875,-0.4867401123046875,183.53004455566406,191.0960749631037,-179.33506487781258,87.52203813322635
