2018,0.4528034031391144,-0.21024084091186523,9.764302253723145,312.7851257324219,248.90208273429687,-1.4981499142498755,-2.6531297802571543
2088,0.6395511031150818,-0.4197334945201874,9.403975486755371,312.90570068359375,255.7442110749788,-2.5497401395736135,-3.8906140625699557
2216,0.42048168182373047,-0.3329436779022217,9.831340789794922,313.1320495605469,242.35622067905342,-1.2648884953667736,-2.298386403352794
2279,0.41389763355255127,-0.13602058589458466,9.866654396057129,313.5342102050781,244.31375289517905,-0.7891292141303025,-2.4021002645784986
2412,0.33429041504859924,-0.185101717710495,9.889399528503418,313.5133972167969,319.830530509942,-1.0716786654463917,-1.9360265117502231
2469,0.3606266379356384,-0.20365677773952484,9.884013175964355,313.3686828613281,44.724802685295515,-1.1796086743806984,-2.0895584921215313
2603,0.3486556112766266,-0.18809446692466736,9.823558807373047,313.29144287109375,322.12913846755595,-1.0962345828947626,-2.0326762498268423
2666,0.4982932209968567,-0.19228433072566986,9.916933059692383,313.19415283203125,287.33380183534194,-1.1093978515292582,-2.8765051406468976
2814,0.36421793699264526,-0.1827075183391571,9.792434692382812,313.1847839355469,262.50589344761636,-1.0681637860664797,-2.130066423098173
2921,0.3959411084651947,-0.15517419576644897,9.831938743591309,313.20111083984375,261.8163790207144,-1.1311241496705398,-2.0117560207293277
3121,0.3372831642627716,-0.16894085705280304,9.791237831115723,313.25262451171875,262.3590102295152,-0.9295581169091761,-2.9219935601889477
3207,0.3480570614337921,-0.19467853009700775,9.854683876037598,313.3226318359375,258.1190132078789,-1.131021483389578,-2.0227857090218406
3321,0.38995561003685,-0.1653495579957962,9.7559232711792,313.35540771484375,332.0280462542908,-1.1490231939990871,-2.222357646710678
3386,0.39294835925102234,-0.15277999639511108,9.846303939819336,313.31268310546875,36.66717387991811,-0.8882506802736728,-2.2853593116148754
3515,0.37978023290634155,-0.18330606818199158,9.80919361114502,313.28424072265625,359.3846588661634,-1.0697700544601962,-2.2171997866702604
3640,0.32531216740608215,0.040551792830228806,9.413552284240723,313.2320861816406,19.151638696851485,-1.1493830595909822,-2.3312359847225586
3703,0.2816179692745209,-0.15277999639511108,9.773879051208496,313.19097900390625,52.86393272294409,-0.8951722232238345,-1.6504253532573132
3771,0.38217443227767944,-0.07915829122066498,9.760112762451172,313.2679443359375,54.61366326376128,-0.4643249042356351,-2.2423718085261077
3896,0.3725976347923279,-0.10070610791444778,9.787047386169434,313.2715759277344,44.110389603412436,-0.5891108061853284,-2.180225197928631
4034,0.43424832820892334,-0.10609306395053864,9.797821998596191,313.1754150390625,34.526394518550184,-0.7948766582343094,-2.020531960039148
4097,0.3043628931045532,-0.2048538774251938,9.797821998596191,313.1336669921875,55.706804304570554,-1.1971941703376598,-1.7792834886953623
4232,0.4330512285232544,0.04474164545536041,9.526079177856445,313.14288330078125,37.795510885520464,-0.8276452378293861,-2.097083653039593
4291,0.2696469724178314,-0.03366846218705177,9.726593971252441,313.1468811035156,51.700908601641835,-0.1982515367242695,-1.58798419075188
4433,0.4007295072078705,0.008828618563711643,9.80679988861084,313.2296142578125,42.17935852126643,-0.11056627519094661,-2.592561156801362
4480,0.38397011160850525,-0.07197568565607071,9.758316993713379,313.101318359375,46.5156236441595,-0.42226950852516254,-2.2533112102555295
4616,0.5389946699142456,0.015412673354148865,9.84271240234375,313.0146789550781,44.76524423537116,0.08958498793751203,-3.1344312263965617
4753,0.3696048855781555,-0.039055414497852325,9.804405212402344,313.1279296875,19.628216853736415,-0.45126873083289126,-2.0636793322431766
4818,0.480935275554657,0.062099605798721313,9.734375,313.1415710449219,46.43229192119076,0.3650632858121472,-2.828448143090099
4891,0.35164836049079895,-0.019901800900697708,9.76550006866455,313.19049072265625,28.93388685256252,-0.11669131403022165,-2.062287254312963
5005,0.34745851159095764,-0.02528875507414341,9.91633415222168,313.17529296875,42.10058936466326,-0.14602645624711075,-2.006766354097222
5130,0.42108023166656494,0.05551555007696152,9.794828414916992,313.16607666015625,40.9923433605045,-0.13457815206367021,-1.9478038923134406
5197,0.411503404378891,-0.0157119482755661,9.927706718444824,313.14788818359375,50.36919588331318,-0.09060050499898202,-2.3735511410649033
5332,0.36661213636398315,-0.05581482872366905,9.833734512329102,313.1325378417969,49.22107523477989,-0.22214456563739224,-2.3638853561722772
5455,0.45819035172462463,-0.00673369225114584,9.732579231262207,313.1070861816406,45.3007003304489,-0.14481597863949788,-2.294854555221663
5522,0.4192845821380615,-0.019901800900697708,9.778069496154785,313.0931396484375,53.32824215253239,-0.11650978040868741,-2.45534457736651
5657,0.3965396583080292,-0.026485856622457504,9.797223091125488,313.1275634765625,47.471617901529505,-0.09853155524455687,-2.367176653578577
5725,0.37319618463516235,-0.04982932284474373,9.823558807373047,313.1230773925781,51.053003687163596,-0.2904168954250183,-2.1756156740125188
5863,0.3977367579936981,-0.08634089678525925,9.820566177368164,313.1228942871094,46.3257546305169,-0.3522530258999503,-2.1795265976425857
5923,0.3791816830635071,-0.08215104788541794,9.82415771484375,313.1082458496094,43.44411831025603,-0.4787480759677335,-2.2103403557528636
6040,0.26007014513015747,-0.09232640266418457,9.703848838806152,313.0259094238281,41.351406405172064,-0.43436574686482865,-2.102736488351425
6107,0.41689038276672363,-0.10190320760011673,9.730783462524414,312.9997253417969,46.30285642132443,-0.5994439752650587,-2.453190079570194
6240,0.3833715617656708,-0.0917278528213501,9.78944206237793,313.12652587890625,329.7608571668589,-0.6011742009200404,-2.0944410101610327
6308,0.3827729821205139,-0.0917278528213501,9.830741882324219,313.1256408691406,4.497639867978846,-0.5341903756471666,-2.229760931440737
6454,0.4132990539073944,-0.09292495250701904,9.806200981140137,313.0492248535156,355.50684927385316,-0.4068867485755302,-2.214402397318317
6560,0.40372225642204285,-0.08574234694242477,9.7744779586792,313.147216796875,348.337824237513,-0.39473891029111874,-2.240074303644045
6628,0.35823243856430054,-0.10130465775728226,9.790040016174316,313.1595153808594,19.154831810288464,-0.5924634152115998,-2.095604703640874
6759,0.3965396583080292,-0.04085106775164604,9.78824520111084,313.15899658203125,44.47736883732805,-0.15152886731464357,-2.7846792236716
6830,0.3935469090938568,-0.11447276920080185,9.812187194824219,313.20220947265625,38.66411628755474,-0.6678674229880712,-2.2967864315397186
6965,0.4288613796234131,-0.0330699123442173,9.794230461120605,313.143310546875,35.31142914099477,-0.3134218263232675,-2.2990666475054446
7014,0.4174889326095581,-0.03007715940475464,9.672125816345215,313.1263732910156,34.40160354731947,-0.17800486833258153,-2.4715884747600927
7147,0.41389763355255127,-0.09232640266418457,9.8552827835083,313.1392822265625,28.18365204393915,-0.4710680084937302,-2.385030981512402
7280,0.3965396583080292,-0.0635959804058075,9.779865264892578,313.12646484375,46.440272997235915,-0.6074569611002472,-2.324225649313187
7348,0.4504092037677765,-0.07736264169216156,9.962423324584961,313.0986022949219,22.75011703088353,-0.3722687618605404,-2.3218735029177635
7424,0.43005847930908203,-0.1396118849515915,9.888801574707031,313.0592041015625,16.442232426701654,-0.8080946751038709,-2.4901924159553266
7534,0.40192660689353943,-0.1521814465522766,9.859472274780273,313.0238342285156,12.036340355409475,-1.0356937070824737,-2.4449349421845876
7671,0.40551790595054626,-0.18570026755332947,9.803208351135254,313.0592956542969,272.25013501569083,-0.792178946955566,-2.485618963975768
7740,0.4258686304092407,-0.11806406825780869,9.822361946105957,313.086669921875,287.42570203062445,-0.6880115718411428,-2.482620937816956
7871,0.3791816830635071,-0.13901333510875702,9.796026229858398,313.0581970214844,244.37585297511282,-0.7468446335566642,-2.5432420683519927
7938,0.4324526786804199,-0.17971476912498474,9.814580917358398,313.03216552734375,245.5241102274295,-1.0480090717645356,-2.522950003214708
8055,0.4593874514102936,-0.1372176855802536,9.742754936218262,313.02154541015625,245.4139187855497,-1.0589101604015816,-2.309502963113813
8191,0.44322657585144043,-0.14200608432292938,9.76550006866455,313.02642822265625,258.4401413818962,-1.3073850786089467,-2.0614945254824186
8255,0.43604397773742676,-0.1809118688106537,9.796026229858398,313.0358581542969,256.53236026368495,-0.832257429788143,-2.598698935544265
8381,0.441430926322937,-0.20724809169769287,9.782258987426758,313.0111083984375,260.9864222440986,-1.0467959661349178,-2.3152384010259195
8447,0.42766427993774414,-0.16654665768146515,9.79183578491211,312.9925537109375,259.9916188518646,-1.2124600700194614,-2.583757256404627
8573,0.44502225518226624,-0.18570026755332947,9.76669692993164,313.0040283203125,247.42959640207968,-1.09720863190343,-2.429373636821183
8642,0.449810653924942,-0.20784664154052734,9.799616813659668,312.9913024902344,244.29547530896014,-1.0881401683980627,-2.6088936332107435
8775,0.4396352767944336,-0.17552490532398224,9.823558807373047,312.986328125,245.63103000869688,-1.1471639951626684,-2.616130218636372
8845,0.40132805705070496,-0.17672201991081238,9.843311309814453,312.9795227050781,238.15898747181052,-1.027696409338035,-2.3347505439373535
8970,0.43424832820892334,-0.12285247445106506,9.835530281066895,312.9990539550781,251.3211513232078,-0.753954113430707,-2.570233908734825
9097,0.4025251567363739,-0.07975684106349945,9.76669692993164,313.0070495605469,258.0976415459659,-0.5755255065653202,-2.3641715837871833
9160,0.48153382539749146,-0.04803367331624031,9.782258987426758,313.0055847167969,293.8412987180174,-0.4674817856535033,-2.360055541038604
9293,0.3420715630054474,-0.05222352594137192,9.865457534790039,312.9704284667969,7.513996973863162,-0.349027362342706,-2.5592787121929477
9367,0.44023382663726807,0.12853869795799255,9.610475540161133,313.0268249511719,48.84102984898204,-0.3031144038550571,-1.9858589316044013
9490,0.5288193225860596,-0.07377134263515472,9.813982009887695,313.08306884765625,45.268468667755606,-0.899075089365115,-1.4301823816539614
9552,0.3594295382499695,0.017208324745297432,13.172449111938477,312.9981689453125,47.624672195545735,-0.43005827205650426,-3.084358896147787
9691,-1.8635867834091187,-1.1739070415496826,19.73794937133789,313.8615417480469,53.885862211466815,-0.7257256352821319,2.6751537252358606
9748,-1.423652172088623,-1.4438532590866089,16.609325408935547,314.4686279296875,42.697674256622015,-3.388600281215896,5.393673602172601
9878,0.6551134586334229,-0.3910030722618103,15.830611228942871,312.2620849609375,15.280502626247111,-0.8179464759296737,3.258082836696357
9948,-2.4980502128601074,-0.47061026096343994,13.392715454101562,308.062744140625,3.7028030703016457,-1.9784106103145025,10.565572669542181
10068,-3.696946620941162,-1.8915690183639526,-2.1815667152404785,304.7692565917969,2.2314580200060736,2.661924929474015,6.4592147023195015
10203,-1.049558162689209,-0.04504092037677765,0.5244798064231873,302.4735107421875,0.39723288983352545,-6.921913061037322,3.334561318606636
10265,-3.34859037399292,-1.1068693399429321,4.425831317901611,304.2508544921875,356.75814804064913,-2.198389659139457,63.44801776645795
10397,-1.0878653526306152,-1.2840403318405151,1.167921543121338,307.43927001953125,344.8652092144114,-49.52125863370736,40.344667257363454
10466,2.9870657920837402,0.4876689612865448,4.668842792510986,307.081298828125,357.34601324444543,-38.81643633623519,42.96746672883752
10599,1.492485523223877,-0.6621463894844055,6.922385215759277,306.6416320800781,317.85866514184306,0.1656468416486335,-29.073478843724654
10654,0.5880758166313171,-0.0157119482755661,9.42672061920166,310.7132873535156,327.5511885175222,-5.341873020620401,-12.166886614789576
10785,3.2875382900238037,-1.3367127180099487,9.310003280639648,309.91497802734375,326.91423922647266,-5.111599596055768,-18.522241887476685
10847,2.948160171508789,-1.385793924331665,10.882993698120117,308.65521240234375,329.58969945644753,-7.710122440785494,-19.449090020110955
11005,2.152686595916748,-0.9332897663116455,11.210999488830566,308.3533630371094,328.7493710375771,-5.660620873711971,-20.688094873287728
11108,1.1495161056518555,-0.8883984684944153,9.836129188537598,309.2494812011719,335.40094393060485,-4.673775078747842,-10.869386314013518
11176,1.8420389890670776,-0.6645405888557434,9.635614395141602,309.2278137207031,334.7296883069016,-5.126247363617684,-6.665732728950831
11306,-0.3396773636341095,-0.41195231676101685,6.795492649078369,307.53839111328125,333.32807884770165,-7.266843163651666,-12.969855606447322
11382,2.2472574710845947,-0.0330699123442173,8.279298782348633,306.9888000488281,346.4029827635838,-3.464790187633742,2.8615871537259436
11505,1.3859435319900513,0.1710357815027237,8.7437744140625,304.6907043457031,332.4760264091209,0.8347803842736694,-15.46144116754992
11580,0.805349588394165,0.05192425101995468,8.385242462158203,304.9095458984375,338.55427834585964,1.1067980040547163,-9.006812510371258
11692,1.0441712141036987,-0.6699275374412537,9.338733673095703,304.8157958984375,334.6937376062053,1.751076514970502,-14.794502223402146
11759,0.8861538767814636,-0.012120646424591541,10.76148796081543,304.4645080566406,340.16031195182353,-4.0778427812115225,-6.379788566895539
11891,1.15011465549469,-1.0158897638320923,9.26211929321289,301.8660888671875,343.94866783723467,-3.913762854327598,-11.36289480230362
11957,1.8947113752365112,-1.0500071048736572,9.291447639465332,303.1424865722656,341.50892938834795,-6.211976368517027,-7.078414893037117
12108,3.1780035495758057,-0.17791911959648132,10.123433113098145,304.0362854003906,335.7289261994543,-4.843063451760724,-14.035235343375081
12217,3.319261312484741,-0.5532102584838867,9.184906005859375,302.5854797363281,332.2264632496797,-1.5309422927853416,-15.773005369181929
12284,3.173813581466675,-0.42452189326286316,9.262717247009277,302.110595703125,325.07320271683074,-3.242054517148453,-19.86895199367539
12417,2.2807765007019043,-0.38142624497413635,9.756521224975586,302.8003234863281,324.57884728508355,0.4423095503542444,-17.970584583687682
12481,2.377142906188965,-0.40297406911849976,9.364471435546875,303.49139404296875,329.0978131380853,-2.1800917957964043,-13.157716544473937
12618,2.6506805419921875,-0.5316624045372009,8.86707592010498,303.46832275390625,324.80372784841165,-2.329436443319672,-13.297007153538946
12731,3.085228204727173,-0.2305915504693985,9.60987663269043,303.7110290527344,329.8765298355476,-3.2878722798745446,-16.643253431711592
12799,2.8224644660949707,-0.13901333510875702,9.129240989685059,304.001953125,326.0415493713147,-1.3087924177430865,-17.799105854385342
12867,3.0427310466766357,-0.43110594153404236,8.967632293701172,304.6498107910156,325.0635448293443,-3.0184808678293678,-15.526268200509802
13010,2.8499977588653564,-0.40776246786117554,9.57097053527832,304.66790771484375,325.0635448293443,-3.0184808678293678,-15.526268200509802
13125,2.6010007858276367,-0.7321767807006836,9.433902740478516,304.36798095703125,329.231985374141,-2.3382155842806656,-16.58222739902482
13190,2.8691513538360596,-0.6214450001716614,9.102904319763184,304.12066650390625,327.1826144344354,-4.278875312165685,-15.413947447156236
13190,2.8691513538360596,-0.6214450001716614,9.102904319763184,304.12066650390625,325.439526252586,-2.6922940849580073,-18.77170088653306
13190,2.8691513538360596,-0.6214450001716614,9.102904319763184,304.12066650390625,328.20948214972805,-3.731644824732494,-20.71277576185357
13190,2.8691513538360596,-0.6214450001716614,9.102904319763184,304.12066650390625,327.86598169108436,-0.13778531274517467,-20.91714185200952
13586,2.751236915588379,-0.45025956630706787,8.499566078186035,303.1601257324219,328.26980979557214,0.06957366091739198,-15.043402854493873
13734,3.5143887996673584,-0.4628291130065918,9.304017066955566,303.340087890625,328.6507533512459,-3.9289224591904417,-21.07864509002906
13779,3.1648354530334473,-0.7172130346298218,9.490166664123535,304.44842529296875,324.1224813655,-2.337998085444283,-15.891000302188484
13917,2.8517935276031494,-0.22281040251255035,9.661951065063477,304.88720703125,326.3356539018809,-1.2670220757087562,-16.444339540060604
14039,7.932888031005859,1.7871218919754028,5.944952487945557,306.665771484375,326.3356539018809,-1.2670220757087562,-16.444339540060604
14106,9.201216697692871,2.0325276851654053,6.946925640106201,307.13134765625,284.11314907562746,9.998171779716296,-52.947168823264455
14230,5.812822341918945,6.471377372741699,3.4986767768859863,319.09033203125,271.24079698090304,43.646780268214066,-58.956703934311
14292,4.232050895690918,8.311321258544922,2.512265682220459,333.730224609375,237.97964036458433,58.61854809869284,-60.47962438335958
14424,3.435380220413208,8.435819625854492,3.9404070377349854,338.3425598144531,218.86103929274822,58.213490560154405,-41.08302095192558
14489,3.0690672397613525,7.795969486236572,3.6692638397216797,343.14031982421875,213.81560587361648,62.29851058952314,-43.05520392382092
14624,4.295496940612793,9.298331260681152,2.907907485961914,351.0209045410156,222.49639381810917,60.844363315227426,-55.90331909227558
14746,3.8022916316986084,8.10781478881836,2.9940989017486572,355.9786682128906,214.91657772630916,59.16660930788384,-51.781480928185886
14812,2.8960862159729004,9.333645820617676,1.7533038854599,355.94451904296875,220.7629874294083,70.06345895877632,-58.80909671615786
14953,2.665644407272339,9.712528228759766,2.0352210998535156,359.324951171875,214.0754126092654,70.95002434323315,-52.63824278219936
15015,2.7841572761535645,8.897900581359863,3.2514755725860596,0.94805908203125,198.17943139162472,64.30867624339291,-40.57261799072346
15142,2.63631534576416,8.626158714294434,3.355623245239258,2.557373046875,196.77611438513222,63.67840004716248,-38.15463198679598
15204,2.571671962738037,9.054122924804688,2.8492496013641357,2.228179931640625,203.93474003157422,67.0271120236255,-42.0687367774689
15331,2.261622667312622,8.445995330810547,4.145709991455078,2.597015380859375,189.60616428504636,60.788751915005186,-28.61393688617703
15396,3.0918121337890625,8.471733093261719,3.309535026550293,4.481353759765625,201.72793323149978,61.87069486067023,-43.05200398019477
15526,2.2927474975585938,9.053524017333984,3.1676785945892334,4.35870361328125,193.9604781828212,66.63974467503739,-35.89680025852696
15661,2.7135283946990967,8.674641609191895,3.39871883392334,5.311065673828125,197.6538756557489,63.37282421388528,-38.60377839642685
15727,3.1337108612060547,8.939799308776855,2.639756917953491,5.01702880859375,205.35416262412957,65.3766241314486,-49.890082018698884
15853,2.7440543174743652,8.597428321838379,3.159298896789551,6.178436279296875,195.22153600928064,64.04648577172364,-40.976415359360026
15934,2.4513633251190186,8.569296836853027,3.526210308074951,5.868621826171875,191.4326661521345,63.38189470510306,-34.80639129338569
15981,2.505232810974121,8.871564865112305,3.1389479637145996,6.3094482421875,190.9631862693445,63.53917347112094,-37.20100780506797
16175,2.2759881019592285,8.790162086486816,3.423858165740967,6.271270751953125,192.91390195667847,65.08565807280605,-36.978418770206424
16240,2.466925621032715,9.085845947265625,2.862417697906494,6.585601806640625,195.52296591773165,67.41771005169102,-40.75584464539822
16372,2.437596559524536,8.75065803527832,3.3897407054901123,7.04974365234375,190.3204654684463,63.928624027405895,-33.71031327123331
16435,2.4459762573242188,8.944587707519531,3.1191959381103516,6.90185546875,193.6354021594636,66.09911471166338,-38.10243909625333
16568,2.729689121246338,8.62855339050293,3.2778117656707764,6.425933837890625,196.77335498870755,64.32081348954803,-42.59060079609831
16632,1.9832968711853027,9.036166191101074,3.1634886264801025,5.79925537109375,186.7627018920567,67.54936877813219,-32.08497755067498
16762,2.7590181827545166,9.206154823303223,1.5946879386901855,6.68243408203125,213.1620797134513,70.90661849105773,-59.97246917710779
