244,0.164900418,0.176871657371521,-0.21622633934020996,9.734375,0,242.20157153586598,-1.2305041491461657,-1.077029905217685
3735,0.1505354344844818,-0.20066402852535248,9.806200981140137,117.6905517578125,241.87391370100215,-1.1721402894101125,-0.8794810375444938
3794,0.1529296338558197,-0.20305822789669037,9.833734512329102,117.73159790039062,241.87391370100215,-1.1721402894101125,-0.8794810375444938
3920,0.15173253417015076,-0.20724809169769287,9.823558807373047,117.8052978515625,241.87391370100215,-1.1721402894101125,-0.8794810375444938
3989,0.14574703574180603,-0.18570026755332947,9.792434692382812,117.78573608398438,242.35862490564125,-1.086286412368639,-0.852706589276338
4121,0.15771803259849548,-0.19946692883968353,9.802610397338867,117.76475524902344,242.6360398689705,-1.1655627105176845,-0.9217746894631235
4207,0.16250644624233246,-0.18570026755332947,9.792434692382812,117.7508544921875,241.7045523303425,-1.086257170621255,-0.9507419486199706
4308,0.16190789639949799,-0.20545242726802826,9.799616813659668,117.73486328125,243.18606134245329,-1.2008864211925807,-0.9465466116439961
4439,0.17208324372768402,-0.1809118688106537,9.793631553649902,117.76948547363281,241.33983388904215,-1.1574527146519407,-0.8789445475295304
4525,0.18405425548553467,-0.200065478682518,9.819369316101074,117.76948547363281,242.28293274925917,-1.1670107106217273,-1.0738262263318317
4638,0.1595136821269989,-0.20305822789669037,9.802610397338867,117.75021362304688,243.2175348541487,-1.2390526645009656,-1.0029595985983644
4703,0.1553238332271576,-0.18450316786766052,9.79183578491211,117.71055603027344,243.3562423358133,-1.07933520078427,-0.9087829226098187
4830,0.16729484498500824,-0.17971476912498474,9.799616813659668,117.56558227539062,243.69137239762915,-1.1780934396020133,-0.9730497733360555
4897,0.1529296338558197,-0.2090437412261963,9.812187194824219,117.52056884765625,242.44885170457712,-1.2203252462921428,-0.8929215158097566
5030,0.16490064561367035,-0.19767127931118011,9.810989379882812,117.48739624023438,242.27275576739586,-1.1540730516732538,-0.9629224170659249
5096,0.18704700469970703,-0.20844519138336182,9.808595657348633,117.47198486328125,242.72145821473066,-1.2172040632848584,-1.0924810737807233
5220,0.16968904435634613,-0.21203649044036865,9.790040016174316,117.49514770507812,241.80419112995463,-1.2405539187361934,-0.9929983013024297
5356,0.16490064561367035,-0.21443068981170654,9.82415771484375,117.51663208007812,242.70359043986193,-1.1163010383460255,-1.0299452491222616
5417,0.16729484498500824,-0.18809446692466736,9.812187194824219,117.5443115234375,241.93818578109196,-1.0980359385666476,-0.976781191056998
5556,0.16669629514217377,-0.1809118688106537,9.790040016174316,117.59451293945312,241.49668235314232,-1.1257134659091261,-0.9590769138415018
5625,0.16909049451351166,-0.21502923965454102,9.797223091125488,117.64657592773438,242.36772271761572,-1.2571374045975727,-0.9887709478147207
5748,0.16490064561367035,-0.20305822789669037,9.826552391052246,117.71043395996094,241.93541272428894,-1.0408533813918894,-1.219337750348547
5816,0.15412673354148865,-0.20126257836818695,9.819369316101074,117.73516845703125,242.12701319088615,-1.1740531692645393,-0.899251820509889
5940,0.22116437554359436,-0.2066495269536972,9.80799674987793,117.7974853515625,242.05438095925223,-1.2067078767995472,-1.2917661435244199
5940,0.22116437554359436,-0.2066495269536972,9.80799674987793,117.7974853515625,242.4259022689659,-0.9691569923959713,-1.3091626353404424
5940,0.22116437554359436,-0.2066495269536972,9.80799674987793,117.7974853515625,241.43857110368384,-1.0083587564155536,-0.7174953106931193
5940,0.22116437554359436,-0.2066495269536972,9.80799674987793,117.7974853515625,240.17613357901206,-0.4898709323093935,0.005129663832244652
6322,0.12060791254043579,-0.19647417962551117,9.684097290039062,118.04251098632812,243.0917364300154,-1.162186249190171,-0.7135375362342143
6463,0.21517887711524963,-0.19228433072566986,9.85647964477539,117.50274658203125,242.84403278957572,-1.2030674926936362,-0.8416914151358116
6520,1.202188491821289,0.2446574866771698,9.930699348449707,117.5694580078125,238.59803203165896,1.4010562138772056,-6.9025123355867235
6663,0.3809773325920105,-0.7196072340011597,9.635015487670898,117.907958984375,239.9761456401141,-2.010536831962481,2.2597815338336473
6714,-0.6275801062583923,-0.722599983215332,9.812187194824219,117.77934265136719,244.71796349026044,-4.203279205318807,3.6596102346509545
6842,-1.9461866617202759,-0.13602058589458466,10.767473220825195,117.48628234863281,247.09791558579468,-0.7114933886816764,-4.777972602744149
6972,1.0399813652038574,-1.2020388841629028,11.580305099487305,114.52499389648438,247.5706261480621,7.384155931514867,-6.611730265164947
7044,0.9681553244590759,-1.097891092300415,11.632977485656738,112.70597839355469,255.21923590518247,-5.3729956313472105,-4.757481181460464
7174,0.591667115688324,-0.5992985963821411,10.789021492004395,109.68991088867188,254.16464786714332,-4.0545573856704795,-4.043497174970113
7245,-0.56233811378479,-0.4257189929485321,10.09709644317627,109.67182922363281,251.80653188638559,-2.4105731142438995,3.187683863477624
7374,-1.0244190692901611,0.3494037985801697,9.527874946594238,109.44548034667969,249.81805208313062,1.2738499170012418,2.2890260559821147
7427,1.9024925231933594,0.7779659032821655,9.816376686096191,109.59100341796875,251.00505699860878,4.448883416362356,-10.968401005090254
7556,0.5683236122131348,0.6109703183174133,8.783278465270996,109.81948852539062,254.13622061981772,-0.3875955729559168,-6.747409411706312
7624,1.3207014799118042,0.6720224618911743,9.160964012145996,109.86962890625,252.9976485757441,4.152760564896453,-8.203592509261513
7784,-0.289399117231369,-0.5071218609809875,9.578153610229492,109.09614562988281,252.67492896765017,2.240350072531784,-0.24762477309910993
7822,-0.05057751014828682,-0.5113117098808289,9.408164978027344,109.11978149414062,255.34254814045786,-3.110785751820212,0.3080143708934537
7948,-1.138742208480835,-1.5138837099075317,8.542062759399414,108.17486572265625,257.13139517465174,-3.648138078166272,-0.8106742988151672
8028,-0.43364977836608887,-0.4951508343219757,9.943867683410645,108.14715576171875,256.2855786987832,-2.8479630607658835,2.497073618100703
8143,-0.8376713395118713,-0.12045827507972717,9.515305519104004,108.14715576171875,254.32429670880322,-0.7224987444252711,5.031012328472904
8272,-0.6305728554725647,0.10280103236436844,8.996960639953613,108.77642822265625,253.0292177100879,1.138887299992494,2.3980269105122325
8363,-0.784998893737793,0.43020811676979065,8.815001487731934,108.4761962890625,250.7354899226359,2.7830553461964294,5.08891440338804
8473,-0.9472060203552246,1.0562918186187744,8.967632293701172,107.61846923828125,250.9762882418247,2.142034622071328,4.009311651287376
8531,-1.2099696397781372,0.6193500757217407,9.102904319763184,107.43905639648438,249.18744803782,3.8585002206398484,7.571444841198494
8665,-1.0208277702331543,0.6223428249359131,8.844929695129395,107.54475402832031,250.60389949808643,3.0129403037520177,3.8850034890536134
8746,-0.817919135093689,0.43020811676979065,9.330353736877441,106.96673583984375,250.59852413920964,2.6298781087751384,5.009866062802544
8858,-0.35583823919296265,0.300921231508255,8.929923057556152,106.78570556640625,250.90243340632935,3.1157929208120665,4.632138245567444
8991,-0.5042787194252014,0.11297639459371567,9.451260566711426,106.15489196777344,252.30428192215027,0.7082147911583646,4.789610391316204
9052,-1.0160393714904785,0.5870283246040344,9.905560493469238,106.15489196777344,252.96133245992715,0.6838844300351626,3.054160922279868
9188,-0.3959411084651947,0.38651394844055176,10.177901268005371,105.714111328125,252.01403986355973,1.383344252698893,4.3542921265468495
9259,-0.18405425548553467,-0.12764087319374084,10.062979698181152,105.32749938964844,253.7732985182691,-0.726590828150902,1.0478363960445811
9393,-0.11222820729017258,0.4589385390281677,9.89777946472168,104.93550109863281,251.87066736269202,3.523510604588811,-0.32193797832078913
9453,-0.38576576113700867,0.37633857131004333,10.111461639404297,105.13563537597656,252.14202394822746,2.129960128279215,2.1848509435440224
9571,-1.2309190034866333,0.7366659641265869,10.067768096923828,105.3145751953125,251.54874688673095,3.621869597505226,0.8549033488681435
9636,-0.3761889338493347,0.057311203330755234,9.700258255004883,106.74618530273438,252.30622169587457,0.3382575147233446,2.220893638350768
9770,0.6820482015609741,1.030554175376892,10.336517333984375,106.86569213867188,250.72607792195961,4.412088760416674,0.9040894087112564
9835,0.7640495896339417,0.3374328017234802,9.939678192138672,106.80807495117188,252.53148133470157,1.938619422313889,-4.395604952628495
9968,-0.10384850203990936,-0.1288379728794098,9.910947799682617,107.36656188964844,252.90802966364436,-0.3683937767648953,1.7682835757587625
10093,0.20440496504306793,-0.325761079788208,9.669732093811035,108.25904846191406,254.00422038391807,-0.4700657315938837,-0.7055286058238455
10158,0.722749650478363,0.08903437852859497,10.511892318725586,108.67282104492188,255.53626596569777,-1.9290620666743372,-1.2109745038749837
10295,0.49649757146835327,-0.18570026755332947,9.616460800170898,108.86769104003906,255.37336595399296,-1.3845762480704342,-2.275342198866817
10416,0.25169044733047485,-0.32097265124320984,9.851691246032715,108.93692016601562,256.79528839578455,-3.3892724145189077,-0.8903177196321008
10487,0.3696048855781555,-0.2802712321281433,9.888202667236328,108.93692016601562,256.55836279385517,-1.865454649368124,-1.463471016121311
10610,0.3546411395072937,-0.2700958847999573,9.823558807373047,108.94692993164062,256.5975066079885,-1.7232924793656539,-1.975683657288375
10686,0.3247136175632477,-0.3341407775878906,9.769689559936523,108.94598388671875,256.4471058424648,-1.5739093053065991,-2.0675418042188185
10812,0.2720411717891693,-0.32456398010253906,9.763704299926758,108.95706176757812,256.109646686142,-1.6448036806835697,-2.5846780512821095
10888,0.2504933476448059,-0.3113958537578583,9.817573547363281,108.95938110351562,250.88853397136836,-1.903180985805278,-1.59599055984131
11018,0.28221651911735535,-0.31438860297203064,9.796624183654785,108.96112060546875,252.1575216474542,-1.963606602175323,-1.5671539280523392
11066,0.2522889971733093,-0.32875382900238037,9.781661033630371,108.96214294433594,252.42135819471346,-1.8373164044217871,-1.6500933420306272
11202,0.259471595287323,-0.3125929534435272,9.811588287353516,108.96585083007812,252.2071498019635,-1.91296096292309,-1.338732338526426
11273,0.27982231974601746,-0.35269585251808167,9.78824520111084,108.969970703125,253.0765031097119,-1.824164234844693,-1.514857944341902
11401,0.259471595287323,-0.3628711998462677,9.78944206237793,108.99166870117188,252.93097226906644,-1.8085549047136866,-1.5513943337595926
11520,0.2660556733608246,-0.3497030735015869,9.809792518615723,109.01220703125,253.2300730830105,-2.122101141865469,-1.5182833909323692
11587,0.24510639905929565,-0.317381352186203,9.794828414916992,109.01348876953125,252.60936598180723,-2.0408865640960205,-1.5535630255427775
11720,0.24809914827346802,-0.317381352186203,9.787646293640137,109.01373291015625,252.68297493049243,-1.8559502276946398,-1.4767061084637974
11808,0.2510918974876404,-0.32097265124320984,9.806200981140137,109.01368713378906,252.94999434590494,-1.8566680378877258,-1.4520335441910073
11921,0.6287772059440613,-0.7166144847869873,9.943269729614258,109.01455688476562,252.82276158204593,-1.9423237327215632,-1.4150245910601162
12014,0.5647323131561279,-0.27249008417129517,9.944466590881348,109.02348327636719,253.34167837404848,-4.114007779093093,-3.61836442980054
12064,0.23014263808727264,-0.28805238008499146,9.782857894897461,109.00764465332031,252.76566803077378,-1.686097937188409,-1.3476398656994746
12181,0.2630629241466522,-0.30960020422935486,9.782258987426758,109.00753784179688,252.94369691149018,-1.7970639652087865,-1.4624488356233363
12307,0.2504933476448059,-0.2844610810279846,9.80799674987793,109.00888061523438,253.12012752794078,-1.729692793504779,-1.4215519040291213
12436,0.24989479780197144,-0.2850596308708191,9.770886421203613,109.00918579101562,252.44903412123034,-1.6607410733381482,-1.462999306181757
12495,0.2397194504737854,-0.29463645815849304,9.807398796081543,109.01089477539062,252.57963416835017,-1.6705494384296982,-1.465045801611822
12631,0.2421136498451233,-0.3107973039150238,9.80560302734375,109.01052856445312,252.47000963217147,-1.6882729255522348,-1.5782371906411543
12692,0.2504933476448059,-0.2910451292991638,9.80799674987793,109.00946044921875,253.10580462125125,-1.814880300215353,-1.414423214248038
12834,0.2768295705318451,-0.3107973039150238,9.822361946105957,109.01068115234375,252.57493499820117,-1.6684386965327525,-1.3663155238809934
12896,0.25348609685897827,-0.3125929534435272,9.809792518615723,109.01016235351562,251.8720607212827,-1.8116184579998489,-1.6143743341575165
13040,0.25588029623031616,-0.2934393584728241,9.84031867980957,109.00894165039062,252.48596495407259,-1.7188083534538348,-1.5212871800632939
13147,0.24271219968795776,-0.295833557844162,9.830142974853516,109.00823974609375,252.2521607485939,-1.707483259479719,-1.4895409944096034
13212,0.26426002383232117,-0.2910451292991638,9.796026229858398,109.00823974609375,252.2521607485939,-1.707483259479719,-1.4895409944096034
13342,-0.31034839153289795,-0.3455132246017456,8.969428062438965,108.99848937988281,252.2521607485939,-1.707483259479719,-1.4895409944096034
13408,0.267851322889328,-0.28386253118515015,9.821165084838867,108.99093627929688,252.997723707825,-2.2046939237433785,1.9816829112571732
13538,0.25588029623031616,-0.2700958847999573,9.794230461120605,108.99606323242188,252.49582091704494,-1.5653370977331158,-1.5563548653660202
13618,0.2768295705318451,-0.27488428354263306,9.78525161743164,108.9984130859375,252.9396602696907,-1.6108247702232257,-1.5144886872398982
13729,0.2528875470161438,-0.26171618700027466,9.781062126159668,108.99955749511719,252.9396602696907,-1.6108247702232257,-1.5144886872398982
13794,0.24151510000228882,-0.28805238008499146,9.781062126159668,109.00057983398438,252.64908353183085,-1.5322108937019656,-1.4810416777611688
13935,-0.08768763393163681,-0.19048866629600525,9.727192878723145,108.98919677734375,252.66915745780153,-0.6464844485742884,-1.3463996527565885
14055,0.24750059843063354,-0.2545335590839386,9.82415771484375,108.96206665039062,252.97032781906407,-1.1218405352063172,0.51648978033052
14120,0.2463034987449646,-0.2808697819709778,9.828946113586426,108.96206665039062,252.56866488454313,-1.4836705535396832,-1.4431507764537
14253,0.2486976981163025,-0.2718915343284607,9.810989379882812,108.96408081054688,252.3001086765674,-1.6363124748847744,-1.4354741774351345
14322,0.25169044733047485,-0.2635118365287781,9.82296085357666,108.9642333984375,252.66300345735934,-1.5869197484584157,-1.4520734581089696
14463,0.5838859677314758,-0.18570026755332947,9.872640609741211,108.96736145019531,252.43999095076924,-1.536150418749182,-1.4677494893060894
14510,0.5946598649024963,-0.2389712631702423,10.0534029006958,108.994140625,252.30292271450543,-1.0757034611365275,-3.384634502629057
14615,0.19482816755771637,-0.2587234079837799,9.818770408630371,108.99114990234375,253.05822552349295,-1.5289822419369594,-1.4149411346861953
14725,0.24510639905929565,-0.2802712321281433,9.816975593566895,108.99118041992188,252.2313423320037,-1.5305520115072988,-1.552889398135885
14853,0.2552817463874817,-0.2527379095554352,9.822361946105957,108.9931640625,252.0812694155602,-1.4734476813428783,-1.4887737720667407
14980,0.2522889971733093,-0.2545335590839386,9.837924003601074,108.99525451660156,252.88727271875672,-1.4815782744978379,-1.4690016550800231
15048,0.26665422320365906,-0.2629132866859436,9.80679988861084,108.99525451660156,252.75157052032688,-1.5351238626612702,-1.557531258728849
15172,0.23373393714427948,-0.2671031355857849,9.810989379882812,108.99600219726562,252.63782738007868,-1.5590440389083011,-1.364738497234661
15288,0.24271219968795776,-0.2479495108127594,9.815179824829102,109.00053405761719,252.30412482779934,-1.5484908630321026,-1.4800192838197825
15355,0.2570773959159851,-0.2826654314994812,9.821165084838867,109.00112915039062,252.30412482779934,-1.5484908630321026,-1.4800192838197825
15485,0.24809914827346802,-0.2694973349571228,9.794230461120605,109.00187683105469,252.30412482779934,-1.5484908630321026,-1.4800192838197825
15555,0.2899976670742035,-0.1587654948234558,10.143783569335938,109.00131225585938,252.32835833897457,-0.8963259382241848,-1.6375662414842949
15678,0.18465280532836914,-0.29403790831565857,9.727790832519531,108.99601745605469,252.75529297342456,-1.731017103151821,-1.0874572562027673
