3601,-0.1796417236328125,0.844512939453125,9.470352172851562,270.64959716796875,89.8103124337484,4.051014003924038,1.5578399801644918
3703,-0.2177276611328125,0.896881103515625,9.522720336914062,270.64959716796875,89.87230269501012,4.106396844933436,1.5241604251296723
3798,-0.0225372314453125,0.775482177734375,9.432266235351562,270.6996154785156,89.85826383002252,4.281279617878389,1.211516690865854
3897,-0.2272491455078125,0.837371826171875,9.475112915039062,270.6996154785156,89.85891702944105,4.359868711357183,1.0509306866677963
3997,-0.1344146728515625,0.796905517578125,9.894058227539062,270.7134094238281,89.85891702944105,4.359868711357183,1.0509306866677963
4096,-0.2201080322265625,0.906402587890625,9.665542602539062,270.7134094238281,89.90047274910353,4.4109899516177755,0.9471798557412748
4195,-0.2653350830078125,0.865936279296875,9.434646606445312,270.6220703125,89.9172776594357,4.526534077580603,0.8903784713254905
4314,-0.0391998291015625,0.846893310546875,9.708389282226562,270.6220703125,89.9082130946276,4.388959989867965,1.024222543230493
4413,-0.0130157470703125,0.804046630859375,9.477493286132812,270.5887451171875,90.0526225236919,4.321213375551001,0.9149288773560444
4513,-0.1844024658203125,0.846893310546875,9.603652954101562,270.5887451171875,90.0526225236919,4.321213375551001,0.9149288773560444
4610,-0.3391265869140625,0.720733642578125,10.005935668945312,270.6454772949219,90.04569150236685,4.220246200928354,0.8716883817690327
4710,-0.3700714111328125,0.811187744140625,9.651260375976562,270.6454772949219,89.97967847098126,4.2681282155019575,1.1387256256170146
4810,-0.1867828369140625,0.820709228515625,9.672683715820312,270.67779541015625,89.99738010760811,4.291310913957719,1.341874143841361
4908,-0.0915679931640625,0.808807373046875,9.620315551757812,270.67779541015625,89.92088943813772,4.191624049807224,1.2399180538072312
5008,-0.1510772705078125,0.780242919921875,9.615554809570312,270.80792236328125,89.92366435870156,4.178523392179312,1.2248853139579146
5109,-0.1010894775390625,0.775482177734375,9.729812622070312,270.80792236328125,89.83297673718006,4.00268294131101,1.2000796947685914
5226,-0.1558380126953125,0.808807373046875,9.482254028320312,270.89227294921875,89.82766376496107,4.017718422526397,1.0811994716899305
5306,-0.1986846923828125,0.773101806640625,9.515579223632812,270.89227294921875,89.87267916168489,4.1288612672308025,1.060724247544462
5425,-0.2177276611328125,0.854034423828125,9.491775512695312,270.9964904785156,89.7234225320832,4.170492836238902,1.191311844382888
5524,-0.2248687744140625,0.868316650390625,9.606033325195312,270.9964904785156,89.76138052364864,4.279318579723124,1.316001829391691
5623,-0.2224884033203125,0.944488525390625,9.570327758789062,271.214111328125,89.69887135321156,4.446388084691977,1.3239355508478239
5721,-0.2796173095703125,0.849273681640625,9.610794067382812,271.214111328125,89.66630043361504,4.495192721984121,1.5242660470440743
5820,-0.3200836181640625,0.837371826171875,9.763137817382812,271.1585388183594,89.717453077237,4.503071290282125,1.6579095985916792
5920,-0.3653106689453125,0.920684814453125,9.720291137695312,271.1585388183594,89.74177091886195,4.649078700072683,1.6953747183782963
6021,-0.2177276611328125,0.863555908203125,9.584609985351562,271.0607604980469,89.70486604687133,4.7519115622805,1.680885091789695
6119,-0.3843536376953125,0.908782958984375,9.608413696289062,271.0607604980469,89.66348395772604,4.6495361203448295,1.6133979526526223
6218,-0.2891387939453125,0.880218505859375,9.974990844726562,271.06317138671875,89.66348395772604,4.6495361203448295,1.6133979526526223
6317,-0.2486724853515625,0.858795166015625,9.601272583007812,271.06317138671875,89.53998676612188,4.661533657818218,1.6383735070237886
6435,-0.2819976806640625,0.956390380859375,9.670303344726562,271.13116455078125,89.53998676612188,4.661533657818218,1.6383735070237886
6535,-0.1772613525390625,0.961151123046875,9.422744750976562,271.13116455078125,89.53998676612188,4.661533657818218,1.6383735070237886
6634,-0.1915435791015625,0.894500732421875,9.710769653320312,271.2800598144531,89.49881948058173,4.766954845192689,1.6326456962642784
6733,-0.2700958251953125,0.918304443359375,9.458450317382812,271.2800598144531,89.49881948058173,4.766954845192689,1.6326456962642784
6835,-0.1844024658203125,0.899261474609375,9.644119262695312,271.287841796875,89.67629903651847,4.73041126351332,1.6331265816014082
6931,-0.1939239501953125,1.011138916015625,9.415603637695312,271.287841796875,90.08200857313157,4.694303073801459,1.6482278511769086
7029,-0.2796173095703125,0.934967041015625,9.470352172851562,271.3820495605469,90.08200857313157,4.694303073801459,1.6482278511769086
7128,-0.2653350830078125,0.908782958984375,9.658401489257812,271.3820495605469,89.99344557021212,4.62622348263468,1.7825560973618813
7228,-0.2296295166015625,0.865936279296875,9.591751098632812,270.8393249511719,89.99344557021212,4.62622348263468,1.7825560973618813
7328,-0.2248687744140625,0.934967041015625,9.672683715820312,270.8393249511719,89.99344557021212,4.62622348263468,1.7825560973618813
7426,-0.3177032470703125,0.911163330078125,9.548904418945312,270.50152587890625,89.87569341031644,4.617436044238325,1.7067164480102373
7527,-0.2105865478515625,0.837371826171875,9.660781860351562,270.50152587890625,90.03620012774667,4.5246768790007,1.7114825446771378
7645,-0.2629547119140625,0.818328857421875,9.644119262695312,270.79296875,90.03620012774667,4.5246768790007,1.7114825446771378
7744,-0.3914947509765625,0.861175537109375,9.753616333007812,270.79296875,90.03620012774667,4.5246768790007,1.7114825446771378
7843,-0.2534332275390625,0.870697021484375,9.589370727539062,270.8414611816406,90.04728226114699,4.414759437897152,1.705613111636333
7943,-0.2677154541015625,0.865936279296875,9.772659301757812,270.8414611816406,90.04728226114699,4.414759437897152,1.705613111636333
8041,-0.3367462158203125,0.825469970703125,9.658401489257812,270.8150939941406,89.92066979637197,4.426137802369757,1.7349622666546871
8140,-0.2962799072265625,0.873077392578125,9.782180786132812,270.8150939941406,89.92066979637197,4.426137802369757,1.7349622666546871
8240,-0.1867828369140625,0.875457763671875,9.584609985351562,270.9284973144531,89.84371952185278,4.5406621321904055,1.7876037839820322
8338,-0.2796173095703125,0.780242919921875,9.696487426757812,270.9284973144531,89.86629993618551,4.462891866139499,2.0253810929619576
8437,-0.2677154541015625,0.911163330078125,9.722671508789062,270.86456298828125,90.11260966091322,4.3520002300141245,2.0232367700147478
8537,-0.3938751220703125,0.854034423828125,9.744094848632812,270.86456298828125,90.17465697397247,4.426739372693251,1.9055698612952607
8636,-0.2272491455078125,0.915924072265625,9.306106567382812,270.81903076171875,90.29025974959679,4.385286109455618,1.8993870682154
8755,-0.3129425048828125,0.689788818359375,10.046401977539062,270.81903076171875,90.25080795048281,4.1521262760372695,1.8814379997378001
8854,-0.7271270751953125,0.880218505859375,9.646499633789062,270.5291748046875,90.23381233544858,3.60128153764227,1.9808935981216014
8953,-1.1841583251953125,0.223236083984375,10.896194458007812,270.5291748046875,90.1697350753654,3.568249076484685,2.5447912951154064
9052,-0.3105621337890625,0.561248779296875,9.998794555664062,270.87896728515625,90.0933569648607,3.4504676179564173,1.9969501624018167
9151,-0.2129669189453125,0.701690673828125,9.077590942382812,271.0343933105469,90.30090242331997,3.389563206646869,1.887009507127304
9251,-0.0534820556640625,0.649322509765625,9.475112915039062,271.0343933105469,90.6955085439902,3.1830617220021735,1.809153736924901
9351,-0.2296295166015625,0.556488037109375,9.944046020507812,270.62054443359375,90.69974485664503,3.1802779709435547,1.6837335162496898
9449,-0.3034210205078125,0.630279541015625,9.894058227539062,270.62054443359375,90.46729335554038,3.13851405258243,1.7382052641409587
9547,-0.1725006103515625,0.668365478515625,9.487014770507812,270.7857360839844,90.03358363007372,3.152259812042364,2.025097126121921
9653,-0.7223663330078125,0.820709228515625,9.503677368164062,270.7857360839844,89.76115141187016,3.383095250068131,1.956720314491008
9746,-0.1010894775390625,0.556488037109375,9.779800415039062,271.5238952636719,89.37724286242647,3.5285495451672433,1.8161131153625651
9865,-0.1820220947265625,0.649322509765625,9.446548461914062,271.5238952636719,89.53721434591743,2.9888512963869367,1.6464646263193279
9965,-0.1748809814453125,0.535064697265625,9.679824829101562,271.9971008300781,89.18885080180279,2.781688265785191,1.8154787260577232
10064,-0.3986358642578125,0.530303955078125,10.086868286132812,271.9971008300781,89.137879356003,2.7257971721664758,2.0752566341681713
10163,-0.0701446533203125,0.546966552734375,9.589370727539062,272.9718017578125,88.01512513073668,2.031386998985903,2.1814492234058402
10261,-0.2986602783203125,0.208953857421875,10.139236450195312,272.9718017578125,88.28541863260844,2.013075383405976,1.8184203039100841
10361,0.1536102294921875,0.699310302734375,8.468215942382812,273.073974609375,88.79906485092756,2.3121596809890277,1.545404922903345
10459,-0.3795928955078125,0.192291259765625,9.315628051757812,273.073974609375,90.06228070810371,1.9800238831136314,1.8417391616826402
10557,-0.6342926025390625,0.682647705078125,9.567947387695312,271.4977111816406,90.91925509135339,2.2664926579783744,2.3085184900681677
10657,-0.5747833251953125,0.537445068359375,9.296585083007812,271.4977111816406,91.37625939565757,2.2740705110445543,3.0878147084864636
10757,-0.3391265869140625,0.275604248046875,9.501296997070312,269.6441955566406,92.06349188444467,1.038779909868943,3.8739304911314703
10855,-0.7009429931640625,-0.571807861328125,10.008316040039062,269.6441955566406,92.40350145821074,1.6796334953426828,3.4064317775517616
10955,-1.5126495361328125,-0.655120849609375,9.863113403320312,269.1370544433594,91.71286715524339,0.018757193899784,2.309126419195626
11054,-0.5819244384765625,-0.550384521484375,9.091873168945312,269.1370544433594,91.4285283544126,-0.016424257301290376,2.324531360489247
11153,-0.8794708251953125,-0.143341064453125,10.586746215820312,269.0535888671875,91.75859433014155,0.14447055350403748,1.8134526718434212
11273,0.1583709716796875,-0.057647705078125,9.215652465820312,269.0535888671875,92.93154776116488,1.0405144231249597,1.3168914155945886
11372,-0.3081817626953125,-0.329010009765625,10.072586059570312,267.374755859375,94.421187501608,0.046721113782452174,1.6223809608782633
11471,0.2916717529296875,0.887359619140625,9.348953247070312,267.374755859375,95.21483120767296,-1.535107308315612,1.8815941012183401
11570,-0.0391998291015625,0.306549072265625,10.208267211914062,266.17218017578125,95.07603401712872,-2.8498197017644493,1.8050120507574647
11670,-0.1201324462890625,-1.040740966796875,10.108291625976562,266.17218017578125,95.08708085963879,-2.4373824424438895,0.33656091147301676
11768,0.2869110107421875,-0.014801025390625,9.634597778320312,265.7412109375,95.10657615193419,-2.4747924583991576,-0.2726903760837779
11867,0.4606781005859375,0.675506591796875,9.622695922851562,265.7412109375,95.34717038947613,-1.8860728087237493,0.30972873652007915
11965,-0.2796173095703125,0.085174560546875,9.156143188476562,266.1817932128906,95.1043011957524,-1.4383734473137457,0.8091935444597518
12064,0.7010955810546875,1.651458740234375,10.429641723632812,266.1817932128906,95.22003711681909,-1.9104080400095032,-0.34863967471693164
12163,0.2250213623046875,0.406524658203125,10.396316528320312,266.35125732421875,95.22019085812431,-1.0225731974964911,-0.862704076072102
12263,0.2750091552734375,0.854034423828125,9.075210571289062,266.35125732421875,95.8726180492853,-0.9620054132794525,0.08039230426402676
12362,0.0679168701171875,-0.145721435546875,9.934524536132812,265.4870300292969,96.69628601651718,-1.2319845415852617,-0.1657131494887667
12481,-0.3200836181640625,0.311309814453125,10.410598754882812,265.4870300292969,97.61110682466848,-1.6377587348163851,0.1730857967183349
12581,-0.4224395751953125,0.051849365234375,9.332290649414062,263.0378112792969,98.16404378380604,-0.6003989701708689,0.020037326872241183
12679,-0.7080841064453125,-0.362335205078125,9.677444458007812,263.0378112792969,97.84250272391763,-0.49448157866340564,-0.3088082320213211
12778,0.0345916748046875,0.889739990234375,9.182327270507812,262.4830322265625,98.66712554003578,-1.8526590289341502,0.4952941154266389
12879,-0.1844024658203125,0.244659423828125,9.710769653320312,262.4830322265625,99.84930887197056,-1.9915958371577196,0.36726031942621473
12977,-0.7414093017578125,0.154205322265625,6.7710113525390625,262.5427551269531,100.78741437981589,-4.323458783263766,2.7653281091789856
13075,0.3749847412109375,0.637420654296875,11.600784301757812,262.5427551269531,100.82806464635833,-4.543727415256834,3.839639847955068
13174,0.7344207763671875,3.020172119140625,11.615066528320312,262.9176940917969,102.41603754294756,-4.288274927214837,4.17209171003914
13273,-0.3224639892578125,-0.514678955078125,7.5565338134765625,262.9176940917969,104.61255009452289,-4.2181928599835405,3.939342885173214
13372,0.0393524169921875,0.627899169921875,9.958328247070312,260.94207763671875,106.48689813129172,-2.237793513397169,1.0584955445772486
13471,-0.3177032470703125,-0.014801025390625,10.948562622070312,260.94207763671875,106.1877929048677,-0.3379934978757006,0.1466333471657183
13591,-0.2915191650390625,-0.500396728515625,9.522720336914062,258.3764343261719,105.00141030501362,1.1873870193372476,0.03680005252168739
13692,0.3249969482421875,1.106353759765625,9.636978149414062,258.3764343261719,104.14193061724275,2.4531435816910965,0.2881929045671815
13790,-0.0653839111328125,1.372955322265625,8.627700805664062,258.30316162109375,103.5266776365292,2.8142144090780747,1.0535569739298571
13888,0.2654876708984375,1.599090576171875,8.899063110351562,258.30316162109375,103.93764799670784,3.90981352479713,0.7298445976002309
13989,1.1914520263671875,0.354156494140625,9.482254028320312,258.192626953125,104.53818062528502,4.7212173086756355,-0.2390494298770938
14086,0.5320892333984375,-0.633697509765625,10.393936157226562,258.192626953125,104.63029962025367,3.9929017890697787,-1.7330764521786923
14186,0.1940765380859375,-0.067169189453125,9.913101196289062,257.41192626953125,104.42862407642643,3.895592536817175,-3.3240692907782448
14283,0.2274017333984375,0.125640869140625,9.675064086914062,257.41192626953125,103.39716374335246,3.3373371285937226,-3.4717680581123154
14383,0.5630340576171875,-0.248077392578125,10.008316040039062,257.7383728027344,102.02241634291457,2.5833761586570105,-2.4271530271426167
14485,0.5749359130859375,-0.264739990234375,10.065444946289062,257.7383728027344,101.33335251916506,2.376210022969397,-1.9383797451203233
14585,0.7534637451171875,-0.321868896484375,10.246353149414062,259.2062072753906,102.17750008581582,1.8754324721933828,-2.1083559043740787
14701,1.5032806396484375,0.542205810546875,9.434646606445312,259.2062072753906,102.73125295350762,3.0382232929238304,-1.8354445717251815
14800,1.1009979248046875,1.846649169921875,9.603652954101562,259.80682373046875,102.97027781108326,4.007410304731099,-3.0332059106785536
14900,1.4699554443359375,2.315582275390625,10.520095825195312,259.80682373046875,103.60351319635079,5.1926954023294485,-4.972526590197827
14998,0.4154510498046875,1.972808837890625,9.979751586914062,259.2631530761719,103.02597629106108,5.363333146374167,-6.037289853124169
15097,0.7820281982421875,1.322967529296875,9.625076293945312,259.7169494628906,102.00871829823879,5.375472432366385,-6.909051173634028
15198,0.5416107177734375,0.830230712890625,8.711013793945312,259.7169494628906,100.45915365012482,3.697183170342223,-5.657845388307801
15295,0.8486785888671875,0.466033935546875,8.941909790039062,261.0300598144531,99.93246697544761,1.9906817474403002,-4.392363217673191
15394,0.6106414794921875,0.639801025390625,9.410842895507812,261.0300598144531,100.00326431165784,2.9193257614273143,-3.9417220256715706
15493,0.3892669677734375,0.908782958984375,10.239212036132812,262.15777587890625,100.07838715641644,3.8691626580521974,-4.529494909175325
15592,1.1581268310546875,0.725494384765625,10.267776489257812,262.15777587890625,100.51960651786364,2.986679973261601,-3.968038500855481
15691,0.5416107177734375,-0.209991455078125,9.334671020507812,262.4095153808594,99.97397576181704,0.8557466225261389,-3.770073135285513
15790,1.2033538818359375,-0.164764404296875,9.606033325195312,262.4095153808594,99.90528849306172,-0.20879208796123466,-3.8950710954426153
15909,1.2247772216796875,-0.452789306640625,8.915725708007812,262.2901611328125,99.78360634535714,-1.488504605920187,-4.130607968341439
16009,1.8032073974609375,-0.893157958984375,9.287063598632812,262.2901611328125,99.4716834793207,-2.788051698898432,-4.48436208886916
16111,2.0650482177734375,-0.359954833984375,9.836929321289062,263.05096435546875,99.18725243943753,-3.6465490598798675,-4.644542421334465
16207,2.1245574951171875,0.156585693359375,10.377273559570312,263.05096435546875,99.17593698305116,-3.807969461587332,-4.682619002716022
16306,2.0483856201171875,-0.736053466796875,10.046401977539062,264.1202392578125,98.57643469210574,-3.510216253012694,-4.926779904339605
16405,2.2340545654296875,-0.714630126953125,9.341812133789062,264.1202392578125,97.56556707133613,-3.3941339933085235,-4.7824275247174866
16505,2.1793060302734375,-0.331390380859375,8.196853637695312,265.7850341796875,96.08587187481415,-3.108788233216067,-4.76930858054347
16603,0.6796722412109375,0.846893310546875,10.712905883789062,265.7850341796875,94.58636937731939,-3.472577578015773,-5.264141217830396
16702,0.9153289794921875,0.230377197265625,10.165420532226562,267.39141845703125,94.92421452306444,-2.4361709093224757,-6.780018933791794
16800,1.1367034912109375,0.232757568359375,9.870254516601562,267.39141845703125,95.33034795490273,-2.6649443645284356,-7.557304417599661
16900,0.7725067138671875,0.125640869140625,9.260879516601562,267.77679443359375,95.37415458674309,-2.6606501556178856,-8.285944434855814
16998,0.9676971435546875,0.901641845703125,9.494155883789062,267.77679443359375,94.91693984956721,-2.550267321185528,-9.979783343644883
17097,0.9415130615234375,0.625518798828125,10.617691040039062,268.1913757324219,93.3751845372364,-3.1718560046621724,-10.662886355164469
17217,0.7534637451171875,-0.421844482421875,9.960708618164062,268.1913757324219,91.73538032878452,-3.4733461050395924,-10.507987415063434
17317,0.2012176513671875,-0.267120361328125,10.365371704101562,270.56915283203125,90.56166374884266,-3.2983907814828264,-9.740780376388372
17415,0.2154998779296875,-0.079071044921875,9.510818481445312,270.56915283203125,90.74277685108135,-2.882103911049196,-9.225808516768327
17514,0.3273773193359375,0.044708251953125,8.853836059570312,272.1442565917969,91.11407580929492,-2.4142128876912308,-9.174562389718506
17613,0.3916473388671875,-0.083831787109375,9.253738403320312,272.1442565917969,91.52637090589553,-1.9147202916397121,-8.52513637295764
17713,0.3987884521484375,0.242279052734375,9.941665649414062,271.60955810546875,92.0632938302572,-1.5474120769377806,-8.244633049667602
17811,0.6320648193359375,0.718353271484375,9.529861450195312,271.60955810546875,92.16655266450313,-1.163280771104857,-7.322370883479948
17909,1.2414398193359375,1.237274169921875,10.651016235351562,271.2992248535156,91.79418215936776,-0.87603129246887,-6.237382914747889
18009,0.6772918701171875,0.768341064453125,9.470352172851562,271.2992248535156,92.13270860576998,-0.26333823025842307,-5.871299742486153
18108,0.6749114990234375,1.434844970703125,9.287063598632812,271.04638671875,92.38379141650117,0.6200402398063652,-5.82689886307035
18207,0.3964080810546875,1.468170166015625,8.979995727539062,271.04638671875,92.3500086112029,0.7509894898548046,-5.564360400164271
18328,0.6796722412109375,1.196807861328125,8.332534790039062,270.74462890625,92.53198715892789,1.4158158337467197,-5.620003999356884
18426,0.8867645263671875,1.615753173828125,7.8850250244140625,270.74462890625,92.4270261703353,1.0903351806962205,-5.566179606956442
18525,0.4821014404296875,1.365814208984375,7.7160186767578125,270.0628356933594,92.21105097110551,0.022605151974834845,-4.976234174432974
18624,1.1462249755859375,0.570770263671875,6.9709625244140625,270.0628356933594,92.34707405457804,-1.0686403569310527,-4.5661429188936165
18723,0.7582244873046875,0.220855712890625,10.255874633789062,269.7184143066406,92.90996696408727,-1.077010620208385,-4.279956177240951
18822,-0.0868072509765625,-1.131195068359375,10.862869262695312,269.7184143066406,92.79123134518814,-0.9384206215259772,-4.137644477327543
18921,0.1583709716796875,-0.657501220703125,9.122817993164062,269.5918273925781,92.65356484068332,-1.3225270109596423,-3.848281530427684
19022,0.1916961669921875,-0.205230712890625,10.953323364257812,269.5918273925781,92.32623896868607,-1.5703565576494836,-3.9482861496398045
19118,1.0224456787109375,0.946868896484375,11.484146118164062,269.7389831542969,92.29192349006958,-1.9729801153040987,-3.6801253494504187
19217,0.0750579833984375,-0.462310791015625,11.034255981445312,269.7389831542969,93.37330016946301,-1.180042998727311,-4.633261230515114
19337,1.6651458740234375,0.287506103515625,11.757888793945312,269.10205078125,94.84342458780414,-0.2533867568942908,-6.84610284061977
19436,1.7651214599609375,0.268463134765625,12.314895629882812,269.10205078125,95.08338445071524,0.45406719122771366,-8.229841422783164
19535,0.9296112060546875,0.235137939453125,9.901199340820312,267.83575439453125,95.12225044440122,1.034610037154929,-8.411425158348482
19634,2.1816864013671875,1.710968017578125,10.132095336914062,267.83575439453125,96.3075771983119,1.3205487181026145,-7.939718496338706
19733,1.6103973388671875,1.003997802734375,9.629837036132812,266.1167297363281,96.81286755451168,1.8481171460912078,-7.776562360872326
19835,1.3866424560546875,0.063751220703125,10.024978637695312,266.1167297363281,96.06449558407634,2.9345624461139486,-7.383723724090628
19932,1.1319427490234375,0.623138427734375,10.255874633789062,265.5649108886719,96.47602725219771,4.157755486422068,-7.689825680045821
20030,0.3249969482421875,-0.993133544921875,9.103775024414062,265.5649108886719,96.84563877902968,4.255045529083614,-6.543310820164767
20129,0.3083343505859375,-1.473968505859375,10.639114379882812,265.2606201171875,96.67519979998593,3.7396530479749157,-5.628481151271734
20229,1.0629119873046875,-1.328765869140625,8.956192016601562,265.2606201171875,96.57967073996925,2.358877282881607,-4.31457382449543
20326,0.7558441162109375,-2.561798095703125,7.9707183837890625,264.38629150390625,97.01873319620836,-0.04589439381859233,-2.319074131064295
20428,0.8939056396484375,-1.040740966796875,10.189224243164062,264.38629150390625,98.88259138569978,-2.47128637313028,-3.407699822790908
20526,0.8105926513671875,-0.288543701171875,9.301345825195312,263.36865234375,100.42799650088767,-4.2896156914459675,-3.3688640144839863
20645,1.7794036865234375,-0.074310302734375,9.215652465820312,263.36865234375,102.17022596880857,-4.8737931945304895,-3.1374656697068004
20743,-0.4295806884765625,-0.357574462890625,9.256118774414062,261.25408935546875,102.20606020796373,-7.16036012341914,-3.403500156781745
20842,1.9936370849609375,1.825225830078125,9.896438598632812,258.55718994140625,103.39955266260029,-9.1507085848593,-4.958693931657793
20942,1.7913055419921875,0.956390380859375,8.618179321289062,258.55718994140625,105.05111676958391,-11.641167662361095,-5.274157069301408
21040,1.2438201904296875,1.123016357421875,9.636978149414062,258.55718994140625,105.43305996386616,-13.26644235240615,-6.8224355632316644
21139,1.3771209716796875,0.670745849609375,10.186843872070312,256.6278076171875,106.08627133244909,-13.89444317239054,-7.589399591180353
21238,1.7198944091796875,0.887359619140625,11.481765747070312,256.0205383300781,106.71822480937966,-12.913844825555726,-8.821384478262587
21338,2.1721649169921875,-0.267120361328125,9.308486938476562,256.0205383300781,106.70142737814234,-10.748869257405886,-9.25725871343362
21437,1.8936614990234375,-1.038360595703125,10.332046508789062,255.99880981445312,106.11028046542762,-9.550045471653812,-10.083315612448397
21537,2.4911346435546875,-1.164520263671875,10.581985473632812,255.99880981445312,106.01271404554524,-8.944392716650876,-10.125130128306894
21634,2.1174163818359375,-1.914337158203125,13.531265258789062,255.81036376953125,105.04311683795265,-8.80335066418973,-10.622732397542785
21753,3.0624237060546875,-0.740814208984375,10.846206665039062,255.81036376953125,105.22093547969844,-8.825729412941913,-11.501743154043224
21852,2.9505462646484375,-1.169281005859375,8.220657348632812,255.19644165039062,105.32349483402342,-9.045369790101589,-11.727954433458015
21951,3.0624237060546875,-0.383758544921875,7.3708648681640625,255.19644165039062,105.27915789823882,-11.663180807233205,-11.407185044229708
22051,3.9598236083984375,0.673126220703125,4.6501007080078125,252.68917846679688,108.90324379228404,-10.373481146783993,-10.738605280715074
22150,2.0436248779296875,-1.304962158203125,5.7022247314453125,252.68917846679688,108.27281224797612,-9.494279572434554,-12.558455439019177
22249,3.6670379638671875,-0.719390869140625,5.5284576416015625,254.0769500732422,102.77579910703128,-11.791245173710019,-13.459173513072988
22347,2.2769012451171875,-4.273284912109375,6.7329254150390625,254.0769500732422,97.46129116175581,-13.24910545588477,-11.551067699690199
22446,0.2750091552734375,-1.228790283203125,5.3808746337890625,260.11151123046875,97.13987768075017,-13.230304235501947,-7.963886719498995
22545,0.1012420654296875,-1.233551025390625,7.3184967041015625,260.11151123046875,97.58031550980569,-13.463145465564507,-5.729433857157218
22645,0.1393280029296875,-0.309967041015625,9.920242309570312,264.4245910644531,97.77872918960715,-12.36763001177738,-6.450120694387795
22763,1.0914764404296875,-0.493255615234375,7.7802886962890625,264.4245910644531,97.56854184230106,-11.985584975138467,-5.947332191707235
22864,0.8534393310546875,-1.026458740234375,8.875259399414062,265.67333984375,96.29910436598892,-10.871597522296533,-7.00479030107725
22962,1.8055877685546875,0.099456787109375,9.029983520507812,265.67333984375,93.80723412743885,-10.422953605385077,-6.960128851276125
23061,0.3130950927734375,1.363433837890625,9.465591430664062,268.2030029296875,91.94169145798635,-9.617595414934634,-6.264552926882306
