987,0.1114501953125,-0.0886688232421875,9.709030151367188,undefined,152.0725025815839,-1.0561690623498787,-0.5987777871656185
987,0.1114501953125,-0.0886688232421875,9.709030151367188,undefined,152.0725025815839,-1.0561690623498787,-0.5987777871656185
987,0.1114501953125,-0.0886688232421875,9.709030151367188,undefined,152.779021996217,-1.0802988717729094,-0.5766688439241011
1066,0.1045379638671875,-0.0727081298828125,9.689865112304688,undefined,152.92873740975313,-1.0884768198898098,-0.5666256308405694
1066,0.1045379638671875,-0.0727081298828125,9.689865112304688,undefined,152.92873740975313,-1.0884768198898098,-0.5666256308405694
1126,0.1216583251953125,-0.0941925048828125,9.673873901367188,undefined,152.92873740975313,-1.0884768198898098,-0.5666256308405694
1185,0.1066741943359375,-0.086669921875,9.679656982421875,undefined,153.1716703496964,-1.132125549442247,-0.5474376835219539
1185,0.1066741943359375,-0.086669921875,9.679656982421875,undefined,153.3104903831815,-1.148408636590271,-0.5408807767952777
1185,0.1066741943359375,-0.086669921875,9.679656982421875,undefined,153.48846175206333,-1.1557871594061544,-0.5359415051140265
1265,0.1226043701171875,-0.0881805419921875,9.680068969726562,undefined,153.64110767798866,-1.1737337746498702,-0.5349056662621555
1265,0.1226043701171875,-0.0881805419921875,9.680068969726562,undefined,153.83074331448873,-1.1847332424355002,-0.5310172857012592
1324,0.10546875,-0.0871429443359375,9.67791748046875,undefined,153.83074331448873,-1.1847332424355002,-0.5310172857012592
1324,0.10546875,-0.0871429443359375,9.67791748046875,undefined,153.9437313397495,-1.1924229152040116,-0.5200857649783244
1384,0.1266937255859375,-0.0759429931640625,9.6907958984375,undefined,153.9437313397495,-1.1924229152040116,-0.5200857649783244
1384,0.1266937255859375,-0.0759429931640625,9.6907958984375,undefined,154.0932846886427,-1.2067008195354216,-0.5111814644754313
1384,0.1266937255859375,-0.0759429931640625,9.6907958984375,undefined,154.0932846886427,-1.2067008195354216,-0.5111814644754313
1466,0.1197967529296875,-0.1070098876953125,9.695098876953125,undefined,154.0932846886427,-1.2067008195354216,-0.5111814644754313
1523,0.1082916259765625,-0.075897216796875,9.667221069335938,undefined,154.29759416245818,-1.236268490820072,-0.5030785837146741
1523,0.1082916259765625,-0.075897216796875,9.667221069335938,undefined,154.49292499172245,-1.2363797207311986,-0.5005200008797855
1523,0.1082916259765625,-0.075897216796875,9.667221069335938,undefined,154.64848243970175,-1.2432516460608467,-0.49857817946301203
1603,0.1213836669921875,-0.1041107177734375,9.692947387695312,undefined,154.95649565392966,-1.2610663655229073,-0.49362091703601557
1603,0.1213836669921875,-0.1041107177734375,9.692947387695312,undefined,155.1605780741696,-1.2655716502207772,-0.4930032675432271
1662,0.109832763671875,-0.0750274658203125,9.683120727539062,undefined,155.3929937031305,-1.265069615621433,-0.48815839126679966
1662,0.109832763671875,-0.0750274658203125,9.683120727539062,undefined,155.3929937031305,-1.265069615621433,-0.48815839126679966
1721,0.0986480712890625,-0.078094482421875,9.68310546875,undefined,155.55622487837428,-1.2691989411579394,-0.47578605595743506
1721,0.0986480712890625,-0.078094482421875,9.68310546875,undefined,155.55622487837428,-1.2691989411579394,-0.47578605595743506
1721,0.0986480712890625,-0.078094482421875,9.68310546875,undefined,155.55622487837428,-1.2691989411579394,-0.47578605595743506
1801,0.1173858642578125,-0.0607147216796875,9.686264038085938,undefined,155.55622487837428,-1.2691989411579394,-0.47578605595743506
1860,0.1206207275390625,-0.085205078125,9.71002197265625,undefined,155.55622487837428,-1.2691989411579394,-0.47578605595743506
1860,0.1206207275390625,-0.085205078125,9.71002197265625,undefined,155.55622487837428,-1.2691989411579394,-0.47578605595743506
1920,0.1212615966796875,-0.082550048828125,9.691268920898438,undefined,155.66135595648336,-1.27873923168842,-0.4705066581906718
1920,0.1212615966796875,-0.082550048828125,9.691268920898438,undefined,156.05206291194474,-1.2799759109315574,-0.4722580889284395
1920,0.1212615966796875,-0.082550048828125,9.691268920898438,undefined,156.19302494480633,-1.280878361573059,-0.47048305865247025
2003,0.1287078857421875,-0.0777740478515625,9.634902954101562,undefined,156.19302494480633,-1.280878361573059,-0.47048305865247025
2003,0.1287078857421875,-0.0777740478515625,9.634902954101562,undefined,156.19302494480633,-1.280878361573059,-0.47048305865247025
2060,0.1156463623046875,-0.0802154541015625,9.6875,undefined,156.00014687982244,-1.2867755758468655,-0.4642295685550784
2060,0.1156463623046875,-0.0802154541015625,9.6875,undefined,155.89560806891052,-1.2873826553537058,-0.4705134342413296
2120,0.1263427734375,-0.0832672119140625,9.672637939453125,undefined,156.02692100506815,-1.2921932878620277,-0.47201674876689914
2120,0.1263427734375,-0.0832672119140625,9.672637939453125,undefined,156.02692100506815,-1.2921932878620277,-0.47201674876689914
2198,0.0983734130859375,-0.083984375,9.699783325195312,undefined,156.20600829776737,-1.2964503289399798,-0.46143601443595195
2198,0.0983734130859375,-0.083984375,9.699783325195312,undefined,156.3741899747978,-1.2973470209688724,-0.45849546560942045
2257,0.1118621826171875,-0.064666748046875,9.6605224609375,undefined,156.64278706466655,-1.2945848902900832,-0.45346922576453014
2257,0.1118621826171875,-0.064666748046875,9.6605224609375,undefined,156.64278706466655,-1.2945848902900832,-0.45346922576453014
2317,0.09619140625,-0.0725555419921875,9.669677734375,undefined,156.79566014212224,-1.2857441708334298,-0.4436368667103948
2317,0.09619140625,-0.0725555419921875,9.669677734375,undefined,156.79566014212224,-1.2857441708334298,-0.4436368667103948
2317,0.09619140625,-0.0725555419921875,9.669677734375,undefined,156.92724190373633,-1.2954112340742137,-0.4332279154327372
2397,0.1125030517578125,-0.0790557861328125,9.69775390625,undefined,156.92724190373633,-1.2954112340742137,-0.4332279154327372
2397,0.1125030517578125,-0.0790557861328125,9.69775390625,undefined,156.56518028436403,-1.2962608494150036,-0.4375395317794872
2456,0.1162109375,-0.084991455078125,9.70050048828125,undefined,156.42579339974534,-1.2974169416106702,-0.439856552330023
2456,0.1162109375,-0.084991455078125,9.70050048828125,undefined,156.42579339974534,-1.2974169416106702,-0.439856552330023
2536,0.1157073974609375,-0.0798187255859375,9.693145751953125,undefined,156.2046371076467,-1.2968916294773531,-0.43671635927096253
2536,0.1157073974609375,-0.0798187255859375,9.693145751953125,undefined,156.06901236276568,-1.298062560086098,-0.43717378734776785
2595,0.10845947265625,-0.0726318359375,9.676895141601562,undefined,156.36101039332283,-1.297149855444317,-0.4320832435825456
2595,0.10845947265625,-0.0726318359375,9.676895141601562,undefined,156.36101039332283,-1.297149855444317,-0.4320832435825456
2657,0.12469482421875,-0.0941314697265625,9.672882080078125,undefined,156.04046142168687,-1.3046268910380072,-0.4397356400212726
2657,0.12469482421875,-0.0941314697265625,9.672882080078125,undefined,156.2824296106536,-1.3109324779618254,-0.44103587133001626
2657,0.12469482421875,-0.0941314697265625,9.672882080078125,undefined,156.38427645475718,-1.3126919262489523,-0.44040667652359133
2734,0.1115570068359375,-0.091278076171875,9.66845703125,undefined,156.38427645475718,-1.3126919262489523,-0.44040667652359133
2734,0.1115570068359375,-0.091278076171875,9.66845703125,undefined,156.15393599641797,-1.323314613637718,-0.43998664985355856
2794,0.113525390625,-0.0858917236328125,9.692611694335938,undefined,156.15393599641797,-1.323314613637718,-0.43998664985355856
2853,0.119842529296875,-0.0927886962890625,9.656036376953125,undefined,155.9721992264042,-1.3258386160987645,-0.44337596688948683
2853,0.119842529296875,-0.0927886962890625,9.656036376953125,undefined,155.85325165140873,-1.328393258496538,-0.44117761205924955
2853,0.119842529296875,-0.0927886962890625,9.656036376953125,undefined,155.85325165140873,-1.328393258496538,-0.44117761205924955
2933,0.1286468505859375,-0.0806884765625,9.697601318359375,undefined,155.85325165140873,-1.328393258496538,-0.44117761205924955
2933,0.1286468505859375,-0.0806884765625,9.697601318359375,undefined,155.85325165140873,-1.328393258496538,-0.44117761205924955
2994,0.081268310546875,-0.1048431396484375,9.630599975585938,undefined,155.9881294965667,-1.3296704205599232,-0.4365857977468903
2994,0.081268310546875,-0.1048431396484375,9.630599975585938,undefined,156.0884474228039,-1.3447959384542918,-0.4280304232765146
3052,0.090240478515625,-0.0938873291015625,9.660369873046875,undefined,156.0884474228039,-1.3447959384542918,-0.4280304232765146
3052,0.090240478515625,-0.0938873291015625,9.660369873046875,undefined,156.0884474228039,-1.3447959384542918,-0.4280304232765146
3132,0.10150146484375,-0.0757904052734375,9.668777465820312,undefined,156.0884474228039,-1.3447959384542918,-0.4280304232765146
3132,0.10150146484375,-0.0757904052734375,9.668777465820312,undefined,156.18945959016722,-1.3404862932470836,-0.4107817957470061
3192,0.1065521240234375,-0.0973052978515625,9.684616088867188,undefined,156.18945959016722,-1.3404862932470836,-0.4107817957470061
3192,0.1065521240234375,-0.0973052978515625,9.684616088867188,undefined,156.18945959016722,-1.3404862932470836,-0.4107817957470061
3251,0.0979156494140625,-0.093505859375,9.661819458007812,undefined,156.18945959016722,-1.3404862932470836,-0.4107817957470061
3251,0.0979156494140625,-0.093505859375,9.661819458007812,undefined,156.18945959016722,-1.3404862932470836,-0.4107817957470061
3251,0.0979156494140625,-0.093505859375,9.661819458007812,undefined,156.2960624637481,-1.3502408915848678,-0.3988835552115456
3331,0.100616455078125,-0.0857391357421875,9.630691528320312,undefined,156.2960624637481,-1.3502408915848678,-0.3988835552115456
3331,0.100616455078125,-0.0857391357421875,9.630691528320312,undefined,156.2960624637481,-1.3502408915848678,-0.3988835552115456
3390,0.0837860107421875,-0.0884857177734375,9.657745361328125,undefined,156.2960624637481,-1.3502408915848678,-0.3988835552115456
3390,0.0837860107421875,-0.0884857177734375,9.657745361328125,undefined,156.2960624637481,-1.3502408915848678,-0.3988835552115456
3451,0.09783935546875,-0.0853729248046875,9.666641235351562,undefined,156.2960624637481,-1.3502408915848678,-0.3988835552115456
3451,0.09783935546875,-0.0853729248046875,9.666641235351562,undefined,156.4067358227256,-1.345598706923525,-0.38008357267047527
3529,0.1085357666015625,-0.080230712890625,9.675933837890625,undefined,156.4067358227256,-1.345598706923525,-0.38008357267047527
3529,0.1085357666015625,-0.080230712890625,9.675933837890625,undefined,156.4067358227256,-1.345598706923525,-0.38008357267047527
3589,0.118560791015625,-0.07403564453125,9.677780151367188,undefined,156.2963460400358,-1.33231281588445,-0.39099458966674233
3589,0.118560791015625,-0.07403564453125,9.677780151367188,undefined,156.2963460400358,-1.33231281588445,-0.39099458966674233
3589,0.118560791015625,-0.07403564453125,9.677780151367188,undefined,156.2963460400358,-1.33231281588445,-0.39099458966674233
3668,0.11395263671875,-0.086273193359375,9.712600708007812,undefined,156.2963460400358,-1.33231281588445,-0.39099458966674233
3668,0.11395263671875,-0.086273193359375,9.712600708007812,undefined,156.16847742122113,-1.329558973091777,-0.40915579928032875
3728,0.1095428466796875,-0.081939697265625,9.668594360351562,undefined,156.16847742122113,-1.329558973091777,-0.40915579928032875
3728,0.1095428466796875,-0.081939697265625,9.668594360351562,undefined,156.16847742122113,-1.329558973091777,-0.40915579928032875
3787,0.104888916015625,-0.097686767578125,9.671920776367188,undefined,156.16847742122113,-1.329558973091777,-0.40915579928032875
3787,0.104888916015625,-0.097686767578125,9.671920776367188,undefined,156.16847742122113,-1.329558973091777,-0.40915579928032875
3867,0.090301513671875,-0.085693359375,9.6685791015625,undefined,156.29016946939572,-1.3345477467320706,-0.3929076663200791
3867,0.090301513671875,-0.085693359375,9.6685791015625,undefined,156.29016946939572,-1.3345477467320706,-0.3929076663200791
3926,0.11151123046875,-0.0744781494140625,9.6610107421875,undefined,156.29016946939572,-1.3345477467320706,-0.3929076663200791
3926,0.11151123046875,-0.0744781494140625,9.6610107421875,undefined,156.29016946939572,-1.3345477467320706,-0.3929076663200791
3985,0.1237640380859375,-0.095916748046875,9.668685913085938,undefined,156.29016946939572,-1.3345477467320706,-0.3929076663200791
3985,0.1237640380859375,-0.095916748046875,9.668685913085938,undefined,156.17883497155736,-1.3338526932690873,-0.4094754137858085
3985,0.1237640380859375,-0.095916748046875,9.668685913085938,undefined,156.17883497155736,-1.3338526932690873,-0.4094754137858085
4065,0.0978546142578125,-0.06500244140625,9.67303466796875,undefined,156.17883497155736,-1.3338526932690873,-0.4094754137858085
4065,0.0978546142578125,-0.06500244140625,9.67303466796875,undefined,156.17883497155736,-1.3338526932690873,-0.4094754137858085
4125,0.0966644287109375,-0.07598876953125,9.708358764648438,undefined,156.17883497155736,-1.3338526932690873,-0.4094754137858085
4125,0.0966644287109375,-0.07598876953125,9.708358764648438,undefined,156.17883497155736,-1.3338526932690873,-0.4094754137858085
4183,0.10223388671875,-0.0731658935546875,9.659500122070312,undefined,156.17883497155736,-1.3338526932690873,-0.4094754137858085
4183,0.10223388671875,-0.0731658935546875,9.659500122070312,undefined,156.17883497155736,-1.3338526932690873,-0.4094754137858085
4264,0.086273193359375,-0.0702362060546875,9.70751953125,undefined,156.17883497155736,-1.3338526932690873,-0.4094754137858085
4264,0.086273193359375,-0.0702362060546875,9.70751953125,undefined,156.17883497155736,-1.3338526932690873,-0.4094754137858085
4323,0.126190185546875,-0.0802001953125,9.694503784179688,undefined,156.17883497155736,-1.3338526932690873,-0.4094754137858085
4323,0.126190185546875,-0.0802001953125,9.694503784179688,undefined,156.17883497155736,-1.3338526932690873,-0.4094754137858085
4382,0.1151885986328125,-0.082733154296875,9.688629150390625,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4382,0.1151885986328125,-0.082733154296875,9.688629150390625,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4382,0.1151885986328125,-0.082733154296875,9.688629150390625,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4462,0.1030426025390625,-0.0888671875,9.680313110351562,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4462,0.1030426025390625,-0.0888671875,9.680313110351562,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4521,0.11236572265625,-0.08819580078125,9.686614990234375,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4521,0.11236572265625,-0.08819580078125,9.686614990234375,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4601,0.106475830078125,-0.057281494140625,9.696517944335938,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4601,0.106475830078125,-0.057281494140625,9.696517944335938,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4661,0.1038970947265625,-0.0970001220703125,9.667236328125,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4661,0.1038970947265625,-0.0970001220703125,9.667236328125,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4721,0.126495361328125,-0.089630126953125,9.696533203125,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4721,0.126495361328125,-0.089630126953125,9.696533203125,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4721,0.126495361328125,-0.089630126953125,9.696533203125,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4800,0.1030731201171875,-0.0832366943359375,9.706817626953125,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4800,0.1030731201171875,-0.0832366943359375,9.706817626953125,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4859,0.113525390625,-0.0811767578125,9.7100830078125,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4859,0.113525390625,-0.0811767578125,9.7100830078125,undefined,156.0721996262926,-1.2971163362391802,-0.40941387576033805
4919,0.1153411865234375,-0.07855224609375,9.695846557617188,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
4919,0.1153411865234375,-0.07855224609375,9.695846557617188,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5000,0.102691650390625,-0.0780029296875,9.69488525390625,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5000,0.102691650390625,-0.0780029296875,9.69488525390625,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5059,0.1174774169921875,-0.06903076171875,9.681365966796875,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5059,0.1174774169921875,-0.06903076171875,9.681365966796875,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5118,0.10174560546875,-0.0894012451171875,9.700546264648438,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5118,0.10174560546875,-0.0894012451171875,9.700546264648438,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5118,0.10174560546875,-0.0894012451171875,9.700546264648438,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5197,0.108978271484375,-0.0990142822265625,9.67474365234375,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5257,0.12139892578125,-0.0935821533203125,9.679351806640625,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5257,0.12139892578125,-0.0935821533203125,9.679351806640625,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5316,0.1054840087890625,-0.0883636474609375,9.723739624023438,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5316,0.1054840087890625,-0.0883636474609375,9.723739624023438,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5316,0.1054840087890625,-0.0883636474609375,9.723739624023438,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5396,0.1030120849609375,-0.0863800048828125,9.688018798828125,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5396,0.1030120849609375,-0.0863800048828125,9.688018798828125,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5455,0.1108856201171875,-0.0892181396484375,9.687271118164062,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5455,0.1108856201171875,-0.0892181396484375,9.687271118164062,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5535,0.11431884765625,-0.0771636962890625,9.680496215820312,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5535,0.11431884765625,-0.0771636962890625,9.680496215820312,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5594,0.107330322265625,-0.091705322265625,9.68719482421875,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5594,0.107330322265625,-0.091705322265625,9.68719482421875,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5653,0.1225738525390625,-0.07708740234375,9.699050903320312,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5653,0.1225738525390625,-0.07708740234375,9.699050903320312,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5653,0.1225738525390625,-0.07708740234375,9.699050903320312,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5733,0.1220703125,-0.07525634765625,9.681961059570312,undefined,155.9640628060091,-1.3024106681769367,-0.42812749605731193
5733,0.1220703125,-0.07525634765625,9.681961059570312,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
5792,0.1127166748046875,-0.096099853515625,9.687225341796875,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
5792,0.1127166748046875,-0.096099853515625,9.687225341796875,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
5852,0.108367919921875,-0.079254150390625,9.678726196289062,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
5852,0.108367919921875,-0.079254150390625,9.678726196289062,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
5932,0.1375732421875,-0.079864501953125,9.694931030273438,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
5932,0.1375732421875,-0.079864501953125,9.694931030273438,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
5991,0.1132965087890625,-0.089569091796875,9.64111328125,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
5991,0.1132965087890625,-0.089569091796875,9.64111328125,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
6051,0.0994110107421875,-0.0845184326171875,9.705108642578125,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
6051,0.0994110107421875,-0.0845184326171875,9.705108642578125,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
6051,0.0994110107421875,-0.0845184326171875,9.705108642578125,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
6130,0.110595703125,-0.088165283203125,9.6990966796875,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
6130,0.110595703125,-0.088165283203125,9.6990966796875,undefined,155.84466549725127,-1.3098967931085597,-0.44958179958315203
6190,0.09735107421875,-0.0971527099609375,9.683334350585938,undefined,155.9583125082186,-1.3193173564919423,-0.43651605864381926
6190,0.09735107421875,-0.0971527099609375,9.683334350585938,undefined,155.9583125082186,-1.3193173564919423,-0.43651605864381926
6250,0.1017913818359375,-0.077789306640625,9.681991577148438,undefined,155.9583125082186,-1.3193173564919423,-0.43651605864381926
6250,0.1017913818359375,-0.077789306640625,9.681991577148438,undefined,155.9583125082186,-1.3193173564919423,-0.43651605864381926
6329,0.09588623046875,-0.0815887451171875,9.704696655273438,undefined,155.9583125082186,-1.3193173564919423,-0.43651605864381926
6329,0.09588623046875,-0.0815887451171875,9.704696655273438,undefined,155.9583125082186,-1.3193173564919423,-0.43651605864381926
6389,0.109832763671875,-0.095245361328125,9.710250854492188,undefined,155.9583125082186,-1.3193173564919423,-0.43651605864381926
6389,0.109832763671875,-0.095245361328125,9.710250854492188,undefined,156.07467709665895,-1.3199099258393974,-0.41911969209389704
6389,0.109832763671875,-0.095245361328125,9.710250854492188,undefined,156.07467709665895,-1.3199099258393974,-0.41911969209389704
6467,0.1120758056640625,-0.0925140380859375,9.685684204101562,undefined,156.07467709665895,-1.3199099258393974,-0.41911969209389704
6467,0.1120758056640625,-0.0925140380859375,9.685684204101562,undefined,156.07467709665895,-1.3199099258393974,-0.41911969209389704
6527,0.0842742919921875,-0.0963287353515625,9.644638061523438,undefined,156.18724104662772,-1.3327725906117296,-0.4077254411311384
6527,0.0842742919921875,-0.0963287353515625,9.644638061523438,undefined,156.18724104662772,-1.3327725906117296,-0.4077254411311384
6587,0.108489990234375,-0.068115234375,9.665985107421875,undefined,156.18724104662772,-1.3327725906117296,-0.4077254411311384
6587,0.108489990234375,-0.068115234375,9.665985107421875,undefined,156.18724104662772,-1.3327725906117296,-0.4077254411311384
6666,0.0991973876953125,-0.0888671875,9.662399291992188,undefined,156.18724104662772,-1.3327725906117296,-0.4077254411311384
6666,0.0991973876953125,-0.0888671875,9.662399291992188,undefined,156.18724104662772,-1.3327725906117296,-0.4077254411311384
6726,0.109130859375,-0.0879974365234375,9.69927978515625,undefined,156.18724104662772,-1.3327725906117296,-0.4077254411311384
6726,0.109130859375,-0.0879974365234375,9.69927978515625,undefined,156.18724104662772,-1.3327725906117296,-0.4077254411311384
6785,0.1183013916015625,-0.0824127197265625,9.6678466796875,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
6785,0.1183013916015625,-0.0824127197265625,9.6678466796875,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
6785,0.1183013916015625,-0.0824127197265625,9.6678466796875,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
6866,0.0978240966796875,-0.087188720703125,9.653182983398438,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
6866,0.0978240966796875,-0.087188720703125,9.653182983398438,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
6924,0.097503662109375,-0.0781707763671875,9.657791137695312,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
6924,0.097503662109375,-0.0781707763671875,9.657791137695312,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
6984,0.1040191650390625,-0.075927734375,9.663726806640625,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
6984,0.1040191650390625,-0.075927734375,9.663726806640625,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7063,0.100372314453125,-0.097808837890625,9.6656494140625,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7063,0.100372314453125,-0.097808837890625,9.6656494140625,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7123,0.1066131591796875,-0.0793609619140625,9.67510986328125,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7123,0.1066131591796875,-0.0793609619140625,9.67510986328125,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7182,0.125335693359375,-0.0861968994140625,9.710311889648438,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7182,0.125335693359375,-0.0861968994140625,9.710311889648438,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7182,0.125335693359375,-0.0861968994140625,9.710311889648438,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7261,0.0837860107421875,-0.0926055908203125,9.663726806640625,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7261,0.0837860107421875,-0.0926055908203125,9.663726806640625,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7322,0.0910186767578125,-0.0730743408203125,9.684982299804688,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7322,0.0910186767578125,-0.0730743408203125,9.684982299804688,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7401,0.1190948486328125,-0.084136962890625,9.671615600585938,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7401,0.1190948486328125,-0.084136962890625,9.671615600585938,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7461,0.1030120849609375,-0.09149169921875,9.677642822265625,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7461,0.1030120849609375,-0.09149169921875,9.677642822265625,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7522,0.099517822265625,-0.0886688232421875,9.692428588867188,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
7522,0.099517822265625,-0.0886688232421875,9.692428588867188,undefined,156.0835208552192,-1.3185117143358267,-0.4171609881751259
