1023,0.1250457763671875,0.211334228515625,9.425125122070312,undefined,66.07404528724203,-3.015183019838116,-0.8435728592813618
1043,-0.4557647705078125,-0.526580810546875,10.484390258789062,undefined,65.52082963027458,-3.249189258888307,-0.5627575797475709
1084,0.4797210693359375,0.013763427734375,9.496536254882812,undefined,65.20134562257095,-3.7395182917018612,-0.2917582862810004
1122,-0.3819732666015625,-0.283782958984375,10.072586059570312,undefined,64.69127234464015,-3.822360545891388,-0.4363137227536932
1143,-0.1439361572265625,0.004241943359375,10.001174926757812,undefined,64.13897264349976,-3.923196518041505,-0.5893812288205346
1182,-0.1844024658203125,-0.283782958984375,9.463211059570312,undefined,63.844398718276175,-3.808999680147526,-0.5936902624872243
1202,-0.6628570556640625,-0.071929931640625,9.220413208007812,undefined,63.2725139944666,-3.322036862086482,-0.275505704659535
1242,-0.1677398681640625,-0.367095947265625,9.044265747070312,undefined,62.760550394991135,-2.8679758109583213,0.2929093175432115
1263,0.1012420654296875,-0.459930419921875,9.798843383789062,undefined,62.49629854765178,-3.044398584178913,0.4382279492277901
1300,-0.2367706298828125,-0.409942626953125,10.512954711914062,undefined,62.25463608509017,-3.5575168890840763,0.335301383331851
1322,-0.1653594970703125,-0.417083740234375,10.122573852539062,undefined,62.08626201128689,-3.6630373729545096,0.3749148288437514
1361,-0.2343902587890625,-0.486114501953125,8.794326782226562,undefined,61.710913015962994,-3.323006885345045,0.7023598757286368
1382,-0.3296051025390625,-0.369476318359375,9.020462036132812,undefined,61.30530095356014,-2.7646526065336587,1.1435422432758704
1425,-0.2534332275390625,-0.252838134765625,9.613174438476562,undefined,60.522756254482005,-2.6833474322688113,1.2117816086652937
1461,-0.3272247314453125,-0.248077392578125,9.841690063476562,undefined,60.29517686658334,-2.702269594458512,1.2672313603959602
1480,-0.4105377197265625,-0.255218505859375,9.522720336914062,undefined,60.026101085566154,-2.636534102543427,1.3419399375382943
1521,-0.3914947509765625,-0.121917724609375,9.420364379882812,undefined,59.242604238922375,-2.131549735488937,1.6089262932400143
1541,-0.3748321533203125,-0.021942138671875,9.622695922851562,undefined,58.75863268789926,-2.05687256544769,1.7081333777574694
1580,-0.2082061767578125,0.111358642578125,10.384414672851562,undefined,58.576884768685595,-2.1089666890791507,1.678436628246892
1600,-0.1534576416015625,0.051849365234375,10.274917602539062,undefined,58.26019832745214,-2.174799575465453,1.5294252470701328
1640,-0.2677154541015625,0.113739013671875,9.632217407226562,undefined,58.0061260982649,-1.9133863798398754,1.5726414697616973
1662,-0.1463165283203125,0.039947509765625,9.884536743164062,undefined,57.917376226963775,-1.7636373934151308,1.5824658539602745
1699,-0.3795928955078125,0.104217529296875,9.894058227539062,undefined,57.82152775500671,-1.6183348004370943,1.4298275538961653
1719,-0.3343658447265625,0.054229736328125,9.589370727539062,undefined,57.689876804781,-1.2607387572801227,1.3847655693017293
1758,-0.2105865478515625,0.028045654296875,9.458450317382812,undefined,57.71750934473931,-1.1256772395837902,1.3574377918268594
1799,-0.3105621337890625,-0.038604736328125,9.560806274414062,undefined,57.76811506498053,-1.0240838707412305,1.3137241983951158
1818,-0.2986602783203125,-0.090972900390625,9.660781860351562,undefined,57.864405427637436,-0.9192436261779167,1.2716076825855478
1858,-0.2105865478515625,-0.057647705078125,9.475112915039062,undefined,57.864405427637436,-0.9192436261779167,1.2716076825855478
1880,-0.2677154541015625,-0.055267333984375,9.729812622070312,undefined,57.864405427637436,-0.9192436261779167,1.2716076825855478
1949,-0.2177276611328125,0.120880126953125,9.556045532226562,undefined,57.71628960252503,-0.9246704871519815,1.1821258990625925
1980,-0.0463409423828125,0.108978271484375,9.725051879882812,undefined,57.48075473276543,-0.8079871459573298,1.307389968944461
2000,-0.1106109619140625,0.144683837890625,9.627456665039062,undefined,57.48075473276543,-0.8079871459573298,1.307389968944461
2038,-0.2320098876953125,0.066131591796875,9.691726684570312,undefined,57.377695395443,-0.8214178295657454,1.2895011069468336
2057,-0.2343902587890625,-0.007659912109375,9.782180786132812,undefined,57.18472134381912,-0.8478942388362208,1.2938166627752836
2097,-0.0034942626953125,0.132781982421875,9.513198852539062,undefined,57.15330068481556,-0.8498379611392286,1.106365416667515
2137,-0.1510772705078125,0.004241943359375,9.641738891601562,undefined,57.15330068481556,-0.8498379611392286,1.106365416667515
2156,0.1202850341796875,-0.217132568359375,9.432266235351562,undefined,56.90486335018567,-0.832888620063946,1.120669552528617
2196,-0.1677398681640625,0.216094970703125,9.979751586914062,undefined,56.93177543688824,-0.9365747292523396,0.9037984714752559
2218,-0.4819488525390625,0.118499755859375,9.413223266601562,undefined,56.68795760439526,-0.8046636096523707,0.9646788773382865
2256,-0.1986846923828125,0.151824951171875,9.767898559570312,undefined,56.564134376481576,-0.6929962035118221,1.0622075517553613
2277,-0.7057037353515625,0.035186767578125,10.015457153320312,undefined,56.45785576310397,-0.6033407562154146,1.214425196392536
2315,-0.3986358642578125,0.235137939453125,9.722671508789062,undefined,56.30443672032519,-0.5286042163511401,1.5593667213215074
2336,-0.0606231689453125,0.032806396484375,9.670303344726562,undefined,56.359136018228746,-0.4463677295026297,1.66019842408422
2376,-0.2415313720703125,0.032806396484375,9.660781860351562,undefined,56.55560804414719,-0.38535017193431853,1.6660833598113804
2396,-0.1272735595703125,0.175628662109375,9.982131958007812,undefined,56.71637245082658,-0.39383164869268256,1.6330368520243588
2435,-0.0891876220703125,0.225616455078125,9.665542602539062,undefined,56.66177955122464,-0.2951924769010182,1.4365905981403566
2456,-0.2962799072265625,0.261322021484375,9.041885375976562,undefined,56.58750040892643,0.10505295732922923,1.2999263434989112
2497,-0.3272247314453125,0.216094970703125,9.237075805664062,undefined,56.52700467325779,0.5759958194031037,1.4294913201127888
2535,-0.2796173095703125,0.137542724609375,9.825027465820312,undefined,56.52700467325779,0.5759958194031037,1.4294913201127888
2557,-0.3867340087890625,0.289886474609375,9.953567504882812,undefined,56.68765008622997,0.5394197037016328,1.6132586451430695
2594,-0.4486236572265625,0.247039794921875,9.744094848632812,undefined,56.80470058241751,0.5535797568931131,1.7552022081114322
2615,0.1797943115234375,0.446990966796875,9.634597778320312,undefined,57.01335539259467,0.7192661458230531,1.9148319742898783
2654,-0.2129669189453125,0.516021728515625,10.167800903320312,undefined,57.01335539259467,0.7192661458230531,1.9148319742898783
2675,-0.5224151611328125,0.504119873046875,9.844070434570312,undefined,57.01335539259467,0.7192661458230531,1.9148319742898783
2713,-0.4057769775390625,0.489837646484375,9.306106567382812,undefined,56.95926474584973,0.9245570272053992,1.9454675421118572
2734,-0.2462921142578125,0.304168701171875,9.782180786132812,undefined,57.12041679612489,0.9783798309463732,1.913830989441718
2773,-0.5128936767578125,0.363677978515625,9.210891723632812,undefined,57.27498150099482,1.1571544362423347,2.1372990438170705
2812,-0.4033966064453125,0.270843505859375,9.456069946289062,undefined,57.27498150099482,1.1571544362423347,2.1372990438170705
2833,-0.2462921142578125,0.344635009765625,9.565567016601562,undefined,57.393166698682926,1.3321314466808303,2.4720471546747054
2873,-0.4367218017578125,0.406524658203125,9.841690063476562,undefined,57.56201249814745,1.0362560613575096,2.4663692654896385
2893,-0.3129425048828125,0.273223876953125,9.408462524414062,undefined,57.65622522968868,1.0883674104007366,2.6398672257895885
2933,-0.3581695556640625,0.268463134765625,9.491775512695312,undefined,57.65622522968868,1.0883674104007366,2.6398672257895885
2952,-0.2415313720703125,0.201812744140625,9.777420043945312,undefined,57.834792201259745,1.1221453522944433,2.6693833831749254
2992,-0.1344146728515625,0.158966064453125,9.244216918945312,undefined,58.013667174488816,1.027743624528287,2.578298202682594
3013,-0.5176544189453125,0.216094970703125,9.358474731445312,undefined,58.013667174488816,1.027743624528287,2.578298202682594
3052,-0.4010162353515625,0.368438720703125,9.822647094726562,undefined,58.11729768875901,0.9011778440383582,2.6685001280090406
3072,-0.4200592041015625,0.235137939453125,9.777420043945312,undefined,58.11729768875901,0.9011778440383582,2.6685001280090406
3111,-0.4867095947265625,0.382720947265625,9.665542602539062,undefined,58.09496770423154,0.826829286550961,2.8283568262466456
3151,-0.4867095947265625,0.418426513671875,10.122573852539062,undefined,58.09496770423154,0.826829286550961,2.8283568262466456
3172,-0.3510284423828125,0.382720947265625,10.120193481445312,undefined,58.05562497684257,0.794386482726594,2.929375636583012
3210,-0.4129180908203125,0.489837646484375,9.667922973632812,undefined,58.16115140050958,0.806584843633959,2.8803777955411576
3232,-0.4129180908203125,0.494598388671875,9.717910766601562,undefined,58.19986172132923,0.8530392720909711,2.685246946466302
3270,-0.4105377197265625,0.366058349609375,9.822647094726562,undefined,58.19986172132923,0.8530392720909711,2.685246946466302
3290,-0.5366973876953125,0.275604248046875,9.246597290039062,undefined,58.30729809619854,0.9097057597232907,2.6135735280954484
3330,-0.6652374267578125,0.247039794921875,9.615554809570312,undefined,58.2915908980264,1.1114919686508815,2.6875308016235935
3350,-0.2796173095703125,0.266082763671875,9.560806274414062,undefined,58.2915908980264,1.1114919686508815,2.6875308016235935
3390,-0.5962066650390625,0.277984619140625,9.441787719726562,undefined,58.37120884023179,0.9956021469238069,2.707653088957409
3429,-0.3605499267578125,0.270843505859375,10.041641235351562,undefined,58.36118417040712,0.9995248708758625,2.871403820594943
3451,-0.2558135986328125,0.354156494140625,9.972610473632812,undefined,58.36118417040712,0.9995248708758625,2.871403820594943
3489,-0.4152984619140625,0.401763916015625,9.567947387695312,undefined,58.62814332957382,0.9085424534131932,2.844004022362147
3509,-0.3581695556640625,0.382720947265625,9.629837036132812,undefined,58.77501391583465,0.9261430118677656,2.676651865346513
3550,-0.3629302978515625,0.235137939453125,9.367996215820312,undefined,58.77501391583465,0.9261430118677656,2.676651865346513
3567,-0.5081329345703125,0.299407958984375,9.332290649414062,undefined,58.96741575473227,0.9972702459938216,2.601397342508716
3608,-0.4938507080078125,0.292266845703125,9.970230102539062,undefined,59.03974934823449,1.0261663445296791,2.7795694089105742
3628,-0.4224395751953125,0.320831298828125,10.412979125976562,undefined,59.130048551078396,0.865361731896953,2.825291205689882
3668,-0.5819244384765625,0.294647216796875,9.175186157226562,undefined,59.28775841529992,0.9225990698645223,2.779307491989459
3708,-0.1986846923828125,0.368438720703125,9.644119262695312,undefined,59.28775841529992,0.9225990698645223,2.779307491989459
3727,-0.2796173095703125,0.327972412109375,10.086868286132812,undefined,59.273319971090494,0.9325944406200987,2.6196065815907956
3767,-0.5105133056640625,0.316070556640625,9.501296997070312,undefined,59.284546698242515,0.8067738665090405,2.555179933522852
3787,-0.5866851806640625,0.330352783203125,9.318008422851562,undefined,59.309680478196086,0.9932814540618887,2.7191693857516928
3827,-0.2439117431640625,0.208953857421875,9.963088989257812,undefined,59.309680478196086,0.9932814540618887,2.7191693857516928
3847,-0.3819732666015625,0.137542724609375,10.005935668945312,undefined,59.41658764452335,0.9593835327470229,2.696105502412948
3887,-0.4700469970703125,0.151824951171875,9.256118774414062,undefined,59.73960385848716,0.8885060842423084,2.5285238326495914
3907,-0.4605255126953125,0.263702392578125,9.313247680664062,undefined,59.77508279517508,1.054129584890144,2.5810309186415448
3947,-0.5843048095703125,0.420806884765625,9.870254516601562,undefined,59.77508279517508,1.054129584890144,2.5810309186415448
3966,-0.7866363525390625,0.551727294921875,9.308486938476562,undefined,59.75806971539499,1.2614654946824981,2.5841285384401456
4006,-0.2581939697265625,0.392242431640625,9.889297485351562,undefined,59.90816838439448,1.447653067757808,2.7440091246515133
4025,-0.2629547119140625,0.330352783203125,9.994033813476562,undefined,59.90816838439448,1.447653067757808,2.7440091246515133
4065,-0.5605010986328125,0.394622802734375,9.420364379882812,undefined,60.180587845459485,1.3695795091979848,2.6651522428024537
4105,-0.2915191650390625,0.323211669921875,9.603652954101562,undefined,60.33996556524164,1.172882383814506,2.5415630247809555
4125,-0.2677154541015625,0.308929443359375,10.079727172851562,undefined,60.576569909454264,0.8815988717137269,2.290477311486691
4164,-0.0463409423828125,0.323211669921875,9.329910278320312,undefined,60.71531820176079,0.7540985613163489,2.2042067543269965
4186,-0.2605743408203125,0.256561279296875,9.520339965820312,undefined,60.8236314758279,0.7089551210447369,2.1397863092839495
4224,-0.6866607666015625,0.178009033203125,8.613418579101562,undefined,61.00045572073293,0.6928669007092549,2.333698016608453
4246,-0.1820220947265625,0.175628662109375,10.065444946289062,undefined,61.2260404131383,0.39892671821479175,2.52161665775988
4284,-0.2439117431640625,-0.209991455078125,9.696487426757812,undefined,61.31260780508177,0.21410526426712173,2.5092592963815936
4304,-0.5581207275390625,-0.086212158203125,9.458450317382812,undefined,61.45683085142132,0.11457500558433827,2.4191209179592135
4343,-0.0606231689453125,0.668365478515625,10.086868286132812,undefined,61.94260597757669,0.03461129203297536,1.9537462444761884
4383,-0.0344390869140625,-0.450408935546875,9.251358032226562,undefined,61.961817969395014,0.11981841404282183,1.781807644984957
4403,0.1012420654296875,0.389862060546875,9.060928344726562,undefined,62.08781066022609,0.2466629052421469,1.6828601800847909
4443,0.0155487060546875,0.261322021484375,10.036880493164062,undefined,62.321290612737094,0.27075667001203313,1.3720189402585707
4463,-0.2986602783203125,-0.452789306640625,9.034744262695312,undefined,62.354013111635645,0.18531069237571585,1.2525338401483683
4503,-0.1796417236328125,0.335113525390625,10.158279418945312,undefined,62.354013111635645,0.18531069237571585,1.2525338401483683
4521,-0.2201080322265625,0.399383544921875,10.055923461914062,undefined,62.319332474037616,-0.09779725734513417,1.0037646886205251
4563,-0.2653350830078125,0.366058349609375,10.060684204101562,undefined,62.17240119902974,-0.12757443209138383,0.9709348982434278
4585,-0.2748565673828125,0.304168701171875,10.055923461914062,undefined,62.05539471900357,-0.08014410515392156,0.9738223795211602
4622,-0.3010406494140625,0.313690185546875,9.951187133789062,undefined,61.944736223109665,0.11300581988869064,1.0609451240631183
4642,-0.4914703369140625,0.344635009765625,9.741714477539062,undefined,61.89524087200293,0.6308559551686097,1.351529541304775
4683,0.1298065185546875,0.420806884765625,8.996658325195312,undefined,61.90076287251146,0.762407627090106,1.475432231745885
4702,-0.3938751220703125,0.149444580078125,9.246597290039062,undefined,61.88712869356896,0.8916809578434237,1.7376133214036187
4741,-0.4819488525390625,0.401763916015625,10.191604614257812,undefined,61.6970515476476,0.7727639236428606,2.0257952822533287
4781,-0.3153228759765625,0.339874267578125,9.296585083007812,undefined,61.47744253557665,0.6152121894934629,2.276856093722851
4801,-0.4771881103515625,0.051849365234375,9.708389282226562,undefined,61.42689561358419,0.5917456660657422,2.3843203367063968
4841,-0.6771392822265625,0.204193115234375,10.336807250976562,undefined,61.5018701426009,0.5236157801605124,2.488670953516854
4861,-0.0249176025390625,0.211334228515625,9.120437622070312,undefined,61.49681407350528,0.45775923880189556,2.841852762548552
4901,-0.9294586181640625,-0.076690673828125,10.113052368164062,undefined,61.49681407350528,0.45775923880189556,2.841852762548552
4922,-0.8032989501953125,0.039947509765625,9.846450805664062,undefined,61.795346559007946,0.6244550968816126,2.7283689401925533
4962,-0.5843048095703125,0.111358642578125,9.501296997070312,undefined,61.795346559007946,0.6244550968816126,2.7283689401925533
4999,-0.5843048095703125,0.049468994140625,9.387039184570312,undefined,61.80567476293072,0.554819067314713,2.997425818913793
5021,-0.3058013916015625,0.139923095703125,9.453689575195312,undefined,61.93563773895895,0.5437661393489354,2.9439074244274113
5059,-0.7128448486328125,0.149444580078125,9.810745239257812,undefined,61.93563773895895,0.5437661393489354,2.9439074244274113
5079,-0.1820220947265625,0.351776123046875,9.382278442382812,undefined,62.05189657137647,0.43954032450562497,2.8249177783861006
5119,-0.3867340087890625,0.216094970703125,9.648880004882812,undefined,62.05189657137647,0.43954032450562497,2.8249177783861006
5139,-0.3105621337890625,0.466033935546875,9.779800415039062,undefined,62.087822107505545,0.3188231363958519,2.5705604241295346
5177,-0.2296295166015625,0.408905029296875,9.684585571289062,undefined,61.976007447537846,0.3370307980257368,2.438641945899865
5199,-0.3105621337890625,0.151824951171875,9.782180786132812,undefined,61.830154853754735,0.33362434291948234,2.445679224715067
5238,-0.3510284423828125,0.061370849609375,9.525100708007812,undefined,61.830154853754735,0.33362434291948234,2.445679224715067
5277,-0.8937530517578125,-0.031463623046875,9.855972290039062,undefined,61.73079536066046,0.08651035512434192,2.6355621851916107
5298,-0.4771881103515625,0.037567138671875,9.522720336914062,undefined,61.28653256565996,-0.11481043413898098,3.0397603436781315
5337,-1.2317657470703125,-0.250457763671875,10.060684204101562,undefined,61.21245009052523,-0.14719767544677623,3.1693428725580604
5357,-0.4010162353515625,0.582672119140625,10.091629028320312,undefined,61.13241334982349,-0.2264186922480784,3.3183286884834997
5397,-0.4033966064453125,-0.040985107421875,9.437026977539062,undefined,60.93577579939182,-0.16875682275156284,3.3695029000274355
5417,-0.6104888916015625,-0.329010009765625,9.075210571289062,undefined,60.829349292362615,0.08494335856431653,3.451431497710448
5457,-0.3129425048828125,0.773101806640625,10.113052368164062,undefined,60.829349292362615,0.08494335856431653,3.451431497710448
5477,-0.3986358642578125,0.366058349609375,9.829788208007812,undefined,60.658540195982816,0.22100690001541035,3.39939192862671
5517,-0.4295806884765625,-0.126678466796875,8.896682739257812,undefined,60.59071665407059,0.4123075008536003,3.3622625119250387
5535,-0.7223663330078125,0.149444580078125,10.067825317382812,undefined,60.59071665407059,0.4123075008536003,3.3622625119250387
5576,-0.5724029541015625,0.085174560546875,9.936904907226562,undefined,60.108466423474425,0.04746096225767442,3.3677302654494947
5598,-0.4676666259765625,-0.236175537109375,9.308486938476562,undefined,60.13110819634332,0.0709462602557369,3.2644250204762146
5635,-0.6795196533203125,0.070892333984375,9.829788208007812,undefined,60.236668800660304,-0.022390000999393398,3.204547602439205
5676,-0.7318878173828125,-0.090972900390625,9.646499633789062,undefined,60.236668800660304,-0.022390000999393398,3.204547602439205
5695,-0.5438385009765625,0.223236083984375,9.736953735351562,undefined,60.236668800660304,-0.022390000999393398,3.204547602439205
5735,-0.4033966064453125,0.078033447265625,9.506057739257812,undefined,60.495012669004296,0.04226702868665336,3.092664553689074
5754,-0.4081573486328125,0.066131591796875,9.501296997070312,undefined,60.8073448855234,0.11458535761049903,3.0019038786157646
5795,-0.3153228759765625,0.377960205078125,9.672683715820312,undefined,60.98345363987503,0.12412256355147598,2.954962501577704
5815,-0.3391265869140625,0.458892822265625,9.922622680664062,undefined,61.10161389271231,0.140723169281677,2.8923544841522064
5855,-0.1701202392578125,0.323211669921875,9.415603637695312,undefined,60.99914839979305,0.27794870153956003,2.780979751198811
5874,-0.3795928955078125,0.361297607421875,9.772659301757812,undefined,60.92664773092558,0.3238012486421299,2.673356786878083
5915,-0.4867095947265625,0.187530517578125,9.832168579101562,undefined,60.821483756974246,0.34822567825868433,2.6683434248808804
5933,-0.6414337158203125,-0.038604736328125,9.532241821289062,undefined,60.821483756974246,0.34822567825868433,2.6683434248808804
5974,-0.5009918212890625,0.189910888671875,9.746475219726562,undefined,60.644628820708675,0.3194760699211676,2.6978749098746073
6013,-0.1796417236328125,0.347015380859375,9.537002563476562,undefined,60.407475380272054,0.22873627909277883,2.7283565193154535
6033,-0.4533843994140625,0.299407958984375,9.708389282226562,undefined,60.11827805715208,0.2537060713644832,2.610397322538981
6073,-0.4557647705078125,0.237518310546875,9.817886352539062,undefined,60.11827805715208,0.2537060713644832,2.610397322538981
6094,-0.4319610595703125,0.249420166015625,9.860733032226562,undefined,60.11827805715208,0.2537060713644832,2.610397322538981
6133,-0.3391265869140625,0.277984619140625,9.905960083007812,undefined,60.11827805715208,0.2537060713644832,2.610397322538981
6153,-0.2915191650390625,0.237518310546875,9.746475219726562,undefined,60.12396679508689,0.36850037091150867,2.502698735875826
6192,-0.3938751220703125,0.292266845703125,9.858352661132812,undefined,60.12396679508689,0.36850037091150867,2.502698735875826
6232,-0.1629791259765625,0.285125732421875,9.484634399414062,undefined,60.12396679508689,0.36850037091150867,2.502698735875826
6253,-0.3891143798828125,0.163726806640625,9.689346313476562,undefined,60.077593289569414,0.48857474177549404,2.4418888623611577
6292,-0.6128692626953125,-0.038604736328125,9.534622192382812,undefined,59.84011717432727,0.5379314037386072,2.50378592915519
6311,-0.5247955322265625,0.087554931640625,9.598892211914062,undefined,59.755966193694434,0.5437394043576981,2.655526479002649
6352,-0.3438873291015625,-0.031463623046875,9.448928833007812,undefined,59.683293657139735,0.5209991220158545,2.8234208516130743
6378,-0.1653594970703125,0.218475341796875,9.417984008789062,undefined,59.86558479533216,0.5171642403045922,2.824348959008313
6412,-0.4629058837890625,0.199432373046875,9.684585571289062,undefined,60.0543845906994,0.4619421706998713,2.699083018202322
6430,-0.4248199462890625,0.320831298828125,9.851211547851562,undefined,60.0543845906994,0.4619421706998713,2.699083018202322
6470,-0.3319854736328125,0.337493896484375,9.627456665039062,undefined,60.241287633744676,0.44714900950041186,2.5409118508766353
6510,-0.4152984619140625,0.251800537109375,9.755996704101562,undefined,60.39043947539267,0.49880882615089467,2.3184306821855754
6529,-0.2343902587890625,0.358917236328125,9.660781860351562,undefined,60.39043947539267,0.49880882615089467,2.3184306821855754
6570,-0.4272003173828125,0.097076416015625,9.470352172851562,undefined,60.56506605521872,0.467089314284852,2.202004469485359
6588,-0.4557647705078125,0.170867919921875,9.872634887695312,undefined,60.56506605521872,0.467089314284852,2.202004469485359
6630,-0.2462921142578125,0.225616455078125,9.467971801757812,undefined,60.68163076497944,0.39710461456798885,2.1799938936227172
6649,-0.3200836181640625,0.194671630859375,9.634597778320312,undefined,60.68163076497944,0.39710461456798885,2.1799938936227172
6688,-0.4914703369140625,0.247039794921875,9.808364868164062,undefined,60.68163076497944,0.39710461456798885,2.1799938936227172
6709,-0.1963043212890625,0.242279052734375,9.470352172851562,undefined,60.68163076497944,0.39710461456798885,2.1799938936227172
6749,-0.4581451416015625,0.399383544921875,10.032119750976562,undefined,60.492245801713615,0.36369902343622657,2.120326141400376
6768,-0.5128936767578125,0.230377197265625,9.841690063476562,undefined,60.343292869697095,0.4334684836507807,2.1673025457216175
6809,-0.1367950439453125,0.435089111328125,9.767898559570312,undefined,60.343292869697095,0.4334684836507807,2.1673025457216175
6847,-0.2343902587890625,0.266082763671875,9.567947387695312,undefined,60.383259490181395,0.5677946481839355,2.2508987963333165
6867,-0.3676910400390625,0.206573486328125,9.601272583007812,undefined,60.33138924722931,0.6954729158612095,2.350050424812568
6907,-0.2224884033203125,0.356536865234375,9.601272583007812,undefined,60.33138924722931,0.6954729158612095,2.350050424812568
6927,-0.4652862548828125,0.292266845703125,9.734573364257812,undefined,60.11652935950208,0.768761390798587,2.492041290134008
6967,-0.4152984619140625,0.168487548828125,9.453689575195312,undefined,60.11652935950208,0.768761390798587,2.492041290134008
6988,-0.5366973876953125,0.082794189453125,9.596511840820312,undefined,60.11652935950208,0.768761390798587,2.492041290134008
7027,-0.4081573486328125,0.373199462890625,9.939285278320312,undefined,60.11652935950208,0.768761390798587,2.492041290134008
7046,-0.3081817626953125,0.351776123046875,9.801223754882812,undefined,60.046284802316684,0.6321312502894954,2.3934285040502505
7088,-0.4200592041015625,0.125640869140625,9.632217407226562,undefined,59.882760612768365,0.574216999124196,2.266053382881828
7106,-0.2915191650390625,0.330352783203125,9.467971801757812,undefined,59.882760612768365,0.574216999124196,2.266053382881828
7145,-0.6914215087890625,-0.033843994140625,9.541763305664062,undefined,59.75626344395738,0.5607015796629311,2.135608211664475
7186,-0.4248199462890625,0.170867919921875,9.722671508789062,undefined,59.62887313276109,0.517260720657579,2.1539809954858393
7206,-0.4176788330078125,0.180389404296875,9.782180786132812,undefined,59.62540331108597,0.548892642817615,2.0313068196891764
7244,-0.2296295166015625,0.499359130859375,9.851211547851562,undefined,59.62540331108597,0.548892642817615,2.0313068196891764
7266,-0.0915679931640625,0.356536865234375,9.446548461914062,undefined,59.62540331108597,0.548892642817615,2.0313068196891764
7305,-0.3510284423828125,0.211334228515625,9.660781860351562,undefined,59.64596786756265,0.5684954707195933,1.8907962984522322
7344,-0.2082061767578125,0.475555419921875,9.884536743164062,undefined,59.66545964911033,0.5561879976132501,1.73646136748454
7365,-0.2796173095703125,0.292266845703125,9.775039672851562,undefined,59.562360141750595,0.5405286448321431,1.6748641304596363
7408,-0.2010650634765625,0.320831298828125,9.729812622070312,undefined,59.562360141750595,0.5405286448321431,1.6748641304596363
7424,-0.3010406494140625,0.158966064453125,9.453689575195312,undefined,59.562360141750595,0.5405286448321431,1.6748641304596363
7465,-0.1867828369140625,0.320831298828125,9.672683715820312,undefined,59.562360141750595,0.5405286448321431,1.6748641304596363
7504,-0.1463165283203125,0.180389404296875,9.437026977539062,undefined,59.44838127223021,0.514194641925693,1.6624671536464517
7524,-0.1796417236328125,0.244659423828125,9.496536254882812,undefined,59.283489284738266,0.4248904858902091,1.7499955441974677
7563,-0.0725250244140625,0.220855712890625,9.496536254882812,undefined,59.269708765152416,0.47783340706139393,1.583516981133707
7583,-0.4843292236328125,-0.148101806640625,9.610794067382812,undefined,59.269708765152416,0.47783340706139393,1.583516981133707
7623,-0.0439605712890625,0.349395751953125,9.875015258789062,undefined,59.278147907458234,0.46806686430036515,1.4599190942066274
7643,-0.2153472900390625,0.070892333984375,9.601272583007812,undefined,59.278147907458234,0.46806686430036515,1.4599190942066274
7682,-0.2462921142578125,0.154205322265625,9.965469360351562,undefined,59.270132481039724,0.32245175789247676,1.4224150429250635
7703,-0.0677642822265625,0.401763916015625,9.855972290039062,undefined,59.270132481039724,0.32245175789247676,1.4224150429250635
7744,0.0512542724609375,0.213714599609375,9.482254028320312,undefined,59.258987204401286,0.22546907512632672,1.569543714621436
