8127,0.9041104316711426,-0.0504278726875782,9.56737995147705,334.09527587890625,19.738333163535362,0.28503393262668136,-4.752566006578993
8195,0.5395932197570801,-0.06539163738489151,9.703250885009766,334.2650146484375,23.24470127396791,-0.30065313451547243,-5.39837832185027
8324,0.32710781693458557,0.1662473827600479,10.374225616455078,334.469970703125,14.02539816342297,0.9176326066183339,-1.8059844057082346
8381,1.0752958059310913,0.37633857131004333,9.630227088928223,334.4892272949219,14.02539816342297,0.9176326066183339,-1.8059844057082346
8520,1.6301521062850952,0.133925661444664,3.8955159187316895,333.976806640625,22.39312694862906,2.224109163345963,-6.371165453068397
8575,2.640505313873291,-0.6537666916847229,2.7881975173950195,333.976806640625,10.865289054285157,-9.661833628191005,-43.441604800641464
8716,0.5641337633132935,-0.5981014966964722,3.6674680709838867,335.39654541015625,340.8905462590098,-9.15658660603859,-8.744756934938087
8774,0.36421793699264526,-1.6162357330322266,3.2113726139068604,338.72454833984375,338.7828489188868,-5.723752739097223,-20.85840222514741
8906,-1.7995418310165405,0.2015618532896042,3.4053030014038086,336.13232421875,319.0435697741514,2.9957077364760756,27.85433618065428
8982,-0.05177461355924606,1.1795932054519653,4.956147193908691,336.4997863769531,319.0435697741514,2.9957077364760756,27.85433618065428
9095,1.9042881727218628,-0.0019452888518571854,13.04555606842041,336.5523681640625,312.4787983401908,-0.008454069146473262,-8.304933733524285
9226,2.6758196353912354,-1.1164461374282837,19.73794937133789,335.4505615234375,312.4787983401908,-0.008454069146473262,-8.304933733524285
9302,2.349609613418579,0.14170680940151215,17.895610809326172,336.3394470214844,22.418799922171846,0.44982804116569464,-7.4798818865062415
9424,2.9158384799957275,0.553509533405304,5.2853498458862305,344.258056640625,63.41015802788857,5.239181126449259,-28.884781207524714
9510,-0.20560206472873688,-0.4209305942058563,9.842114448547363,344.258056640625,75.56999161858646,-2.4484176983310593,1.196736547663269
9618,0.4743511974811554,0.1925836056470871,9.761309623718262,342.234375,64.95929957316082,1.1289258959748534,-2.7821018944769778
9681,0.5898714661598206,0.12434884905815125,10.121038436889648,340.6095886230469,66.3210958596888,-0.22603873395965154,-0.8857083024376943
9819,-0.12300211191177368,0.1776198446750641,9.87922477722168,340.2601013183594,65.2359768760597,1.0299374584377397,0.7133290553819702
9897,-0.06015431880950928,0.6672340631484985,9.79183578491211,340.42694091796875,65.6577137365513,3.579486779601416,-0.9575687226953984
10017,0.27084407210350037,0.42122986912727356,9.718812942504883,340.6900634765625,67.5611645148288,2.480781482496107,-1.5963067762555403
10144,0.2355295866727829,0.4206313192844391,9.78824520111084,340.80621337890625,66.94826431984687,2.45995239373533,-1.3784133897266728
10200,-0.21458032727241516,0.3661632239818573,9.696067810058594,340.6987609863281,66.42100103667858,2.1621666046499404,1.2677860964004457
10337,-0.12060791254043579,0.3966892957687378,9.745747566223145,340.6408386230469,64.99083455655877,2.3306929846835427,0.709024221935864
10395,0.04578910768032074,0.52418053150177,9.65955638885498,340.6536865234375,67.79949713572722,3.106101949596876,-0.2715966293321655
10534,-0.26665422320365906,0.4571428894996643,9.836129188537598,340.6954650878906,64.95808379948856,2.659981954098558,1.552889398135885
10602,-0.39713820815086365,0.3356371521949768,9.79063892364502,340.8703918457031,68.71063071062858,1.9618006574700892,2.3228184169007524
10726,-0.18704700469970703,0.4290110170841217,9.757120132446289,340.86334228515625,62.49319147143601,2.5171558683644215,1.0982432988409812
10849,-0.21098902821540833,0.5708674788475037,9.48537826538086,340.7620849609375,64.86091752835596,3.443281921937372,1.2742546057095652
10922,-0.2941875457763672,0.4379892647266388,9.806200981140137,341.25384521484375,63.36251745842773,2.55624034522935,1.718366845757017
11009,-0.2852092683315277,0.4810849130153656,9.777470588684082,341.52618408203125,67.84673472402703,2.5534918344186543,0.5937535205519389
11109,-0.08768763393163681,0.10339958220720291,9.838522911071777,341.66937255859375,70.74382776237964,0.60211340529177,0.5106455930002219
11240,-0.21458032727241516,0.6337152719497681,9.771485328674316,342.0061950683594,70.29526191882822,3.7097451038193174,1.2580043050136354
11369,-0.3157353401184082,0.5008370876312256,9.805004119873047,341.9130859375,67.54421198530882,2.8281027916501906,1.5096061692003968
11437,-0.2768295705318451,0.25423428416252136,9.751134872436523,342.13055419921875,70.72417047794835,1.4928918425277293,1.626160145735491
11510,-0.34267011284828186,0.1273415982723236,9.770288467407227,342.1948547363281,69.30840203659893,0.7462666821590047,2.0086928943299887
11630,-0.23493103682994843,0.24645313620567322,9.990554809570312,342.0074157714844,68.32036053164322,1.4127305012726383,1.3470798969092392
11770,-0.40611645579338074,0.236277773976326,9.9139404296875,341.82586669921875,71.22551319321644,1.0695085862810316,1.1277343481298037
11832,-0.14694413542747498,0.29732993245124817,9.722404479980469,341.50885009765625,66.68403162161576,1.7514698911780127,0.8659007538446573
11959,-0.11761515587568283,0.07945756614208221,9.780463218688965,341.44085693359375,63.40154515934518,0.46543336923273415,0.688978363773817
12026,-0.3283049166202545,0.45175594091415405,9.796026229858398,341.3105773925781,68.38210544174014,2.638915943150946,1.9194974539587921
12149,-0.26007014513015747,0.31947627663612366,9.758915901184082,341.4725036621094,65.62925916846903,1.8743492632147731,1.5265421568559723
12279,-0.006284779403358698,0.27219080924987793,10.16293716430664,341.2417297363281,66.6834100744013,0.981901698500392,5.439308230451572
12343,-0.26904842257499695,0.11058218777179718,9.804405212402344,341.3620300292969,68.95450944513306,0.6459586307299032,1.5718924785107413
12410,-0.37798458337783813,0.47150808572769165,9.84570598602295,341.1864929199219,67.82103272218028,2.739768808888062,2.1985514492454215
