1940,-0.1915435791015625,-0.326629638671875,9.329910278320312,undefined,60.248037922392285,-0.9091952454940776,-0.3381444340873568
1980,0.1512298583984375,-0.076690673828125,9.517959594726562,undefined,60.35208731961877,-0.9219618587295476,-0.30809745234882463
2019,0.1797943115234375,0.035186767578125,9.439407348632812,undefined,60.35208731961877,-0.9219618587295476,-0.30809745234882463
2038,0.2345428466796875,0.116119384765625,9.653640747070312,undefined,60.5081193087617,-0.9532954920496695,-0.3049444255074006
2079,-0.0439605712890625,-0.083831787109375,9.732192993164062,undefined,60.5081193087617,-0.9532954920496695,-0.3049444255074006
2099,0.1607513427734375,-0.138580322265625,9.620315551757812,undefined,60.5081193087617,-0.9532954920496695,-0.3049444255074006
2138,0.0298309326171875,-0.014801025390625,9.720291137695312,undefined,60.5081193087617,-0.9532954920496695,-0.3049444255074006
2156,0.1131439208984375,-0.040985107421875,9.639358520507812,undefined,60.5081193087617,-0.9532954920496695,-0.3049444255074006
2198,0.0012664794921875,-0.029083251953125,9.648880004882812,undefined,60.5081193087617,-0.9532954920496695,-0.3049444255074006
2217,-0.0272979736328125,-0.040985107421875,9.698867797851562,undefined,60.5081193087617,-0.9532954920496695,-0.3049444255074006
2258,0.1060028076171875,-0.064788818359375,9.589370727539062,undefined,60.5081193087617,-0.9532954920496695,-0.3049444255074006
2297,0.1155242919921875,-0.064788818359375,9.644119262695312,undefined,60.5081193087617,-0.9532954920496695,-0.3049444255074006
2318,0.1083831787109375,-0.086212158203125,9.653640747070312,undefined,60.5081193087617,-0.9532954920496695,-0.3049444255074006
2354,0.0774383544921875,0.082794189453125,9.658401489257812,undefined,60.5081193087617,-0.9532954920496695,-0.3049444255074006
2376,0.1440887451171875,0.099456787109375,9.613174438476562,undefined,60.5081193087617,-0.9532954920496695,-0.3049444255074006
2415,0.0988616943359375,-0.150482177734375,9.651260375976562,undefined,60.5081193087617,-0.9532954920496695,-0.3049444255074006
2436,0.1702728271484375,-0.119537353515625,9.675064086914062,undefined,60.61039473889489,-0.9244218999360254,-0.301001852471004
2475,0.0941009521484375,-0.017181396484375,9.579849243164062,undefined,60.61039473889489,-0.9244218999360254,-0.301001852471004
2514,0.0893402099609375,0.030426025390625,9.632217407226562,undefined,60.61039473889489,-0.9244218999360254,-0.301001852471004
2535,0.0131683349609375,0.016143798828125,9.613174438476562,undefined,60.61039473889489,-0.9244218999360254,-0.301001852471004
2574,0.1036224365234375,-0.129058837890625,9.691726684570312,undefined,60.61039473889489,-0.9244218999360254,-0.301001852471004
2594,0.0369720458984375,-0.136199951171875,9.617935180664062,undefined,60.61039473889489,-0.9244218999360254,-0.301001852471004
2634,0.0964813232421875,-0.002899169921875,9.601272583007812,undefined,60.61039473889489,-0.9244218999360254,-0.301001852471004
2655,0.0655364990234375,0.061370849609375,9.575088500976562,undefined,60.61039473889489,-0.9244218999360254,-0.301001852471004
2693,0.0274505615234375,-0.014801025390625,9.625076293945312,undefined,60.61039473889489,-0.9244218999360254,-0.301001852471004
2713,0.0369720458984375,-0.062408447265625,9.634597778320312,undefined,60.61039473889489,-0.9244218999360254,-0.301001852471004
2753,0.0917205810546875,-0.081451416015625,9.634597778320312,undefined,60.61039473889489,-0.9244218999360254,-0.301001852471004
2772,0.1202850341796875,-0.002899169921875,9.601272583007812,undefined,60.61039473889489,-0.9244218999360254,-0.301001852471004
2812,-0.0130157470703125,0.001861572265625,9.613174438476562,undefined,60.757554907486686,-0.9581089904248264,-0.30885921435955765
2853,0.0869598388671875,-0.005279541015625,9.617935180664062,undefined,60.63617950235318,-0.9430092061161388,-0.2905876177711268
2871,0.0298309326171875,-0.048126220703125,9.672683715820312,undefined,60.63617950235318,-0.9430092061161388,-0.2905876177711268
2911,0.0726776123046875,-0.086212158203125,9.596511840820312,undefined,60.63617950235318,-0.9430092061161388,-0.2905876177711268
2931,0.0607757568359375,-0.048126220703125,9.620315551757812,undefined,60.63617950235318,-0.9430092061161388,-0.2905876177711268
2971,0.1083831787109375,0.004241943359375,9.620315551757812,undefined,60.63617950235318,-0.9430092061161388,-0.2905876177711268
2990,0.0726776123046875,-0.050506591796875,9.632217407226562,undefined,60.63617950235318,-0.9430092061161388,-0.2905876177711268
3031,0.0560150146484375,-0.029083251953125,9.622695922851562,undefined,60.63617950235318,-0.9430092061161388,-0.2905876177711268
3070,0.0488739013671875,-0.074310302734375,9.622695922851562,undefined,60.63617950235318,-0.9430092061161388,-0.2905876177711268
3092,0.0893402099609375,-0.064788818359375,9.603652954101562,undefined,60.7397318762606,-0.9473104626388728,-0.27290123454993304
3130,0.1036224365234375,0.020904541015625,9.537002563476562,undefined,60.7397318762606,-0.9473104626388728,-0.27290123454993304
3150,0.0798187255859375,0.020904541015625,9.570327758789062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3189,0.0536346435546875,-0.067169189453125,9.691726684570312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3209,0.0917205810546875,-0.064788818359375,9.639358520507812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3249,0.0512542724609375,-0.031463623046875,9.615554809570312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3269,0.0702972412109375,0.004241943359375,9.596511840820312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3311,0.0464935302734375,-0.014801025390625,9.741714477539062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3348,0.0798187255859375,-0.055267333984375,9.646499633789062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3368,0.0774383544921875,-0.040985107421875,9.629837036132812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3407,0.0893402099609375,-0.029083251953125,9.636978149414062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3427,0.0774383544921875,-0.005279541015625,9.584609985351562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3467,0.0607757568359375,-0.036224365234375,9.622695922851562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3488,0.0750579833984375,-0.067169189453125,9.620315551757812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3527,0.0464935302734375,-0.064788818359375,9.565567016601562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3547,0.0607757568359375,-0.064788818359375,9.648880004882812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3586,0.0774383544921875,-0.024322509765625,9.563186645507812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3626,0.0774383544921875,-0.067169189453125,9.648880004882812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3646,0.0821990966796875,-0.050506591796875,9.663162231445312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3686,0.0417327880859375,0.013763427734375,9.694107055664062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3705,0.0845794677734375,-0.040985107421875,9.603652954101562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3745,0.0679168701171875,-0.031463623046875,9.684585571289062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3764,0.1083831787109375,-0.021942138671875,9.665542602539062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3805,0.0655364990234375,-0.052886962890625,9.615554809570312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3824,0.0322113037109375,-0.086212158203125,9.634597778320312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3863,0.0679168701171875,-0.079071044921875,9.579849243164062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3904,0.0893402099609375,-0.057647705078125,9.691726684570312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3924,0.0607757568359375,-0.117156982421875,9.613174438476562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3964,0.0893402099609375,-0.031463623046875,9.658401489257812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
3983,0.0679168701171875,-0.048126220703125,9.641738891601562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4024,0.0988616943359375,-0.012420654296875,9.563186645507812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4044,0.0821990966796875,-0.071929931640625,9.639358520507812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4083,0.0536346435546875,-0.029083251953125,9.629837036132812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4103,0.1012420654296875,-0.045745849609375,9.682205200195312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4143,-0.0701446533203125,-0.117156982421875,9.627456665039062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4181,0.1060028076171875,-0.045745849609375,9.670303344726562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4201,0.0441131591796875,-0.048126220703125,9.620315551757812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4222,0.1155242919921875,-0.012420654296875,9.658401489257812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4264,0.0369720458984375,-0.010040283203125,9.651260375976562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4301,0.0798187255859375,-0.014801025390625,9.584609985351562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4320,0.0655364990234375,-0.050506591796875,9.667922973632812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4359,0.0655364990234375,-0.062408447265625,9.620315551757812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4381,0.0917205810546875,-0.071929931640625,9.589370727539062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4420,0.0869598388671875,-0.043365478515625,9.663162231445312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4439,0.0393524169921875,-0.019561767578125,9.639358520507812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4479,0.0798187255859375,-0.038604736328125,9.686965942382812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4500,0.0774383544921875,-0.036224365234375,9.644119262695312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4539,0.1250457763671875,-0.024322509765625,9.617935180664062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4579,0.0393524169921875,-0.038604736328125,9.613174438476562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4600,0.0607757568359375,-0.033843994140625,9.658401489257812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4638,0.0655364990234375,-0.033843994140625,9.663162231445312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4657,0.0607757568359375,-0.060028076171875,9.617935180664062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4699,0.0869598388671875,-0.021942138671875,9.686965942382812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4716,0.1060028076171875,-0.005279541015625,9.682205200195312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4757,0.0322113037109375,-0.100494384765625,9.606033325195312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4777,0.0631561279296875,-0.088592529296875,9.684585571289062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4816,0.0583953857421875,-0.002899169921875,9.584609985351562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4856,0.0560150146484375,-0.026702880859375,9.670303344726562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4876,0.0988616943359375,-0.021942138671875,9.620315551757812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4915,0.0536346435546875,-0.098114013671875,9.634597778320312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4936,0.0750579833984375,-0.048126220703125,9.641738891601562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4976,0.1060028076171875,-0.043365478515625,9.622695922851562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
4995,0.0393524169921875,-0.033843994140625,9.586990356445312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5035,0.0821990966796875,-0.040985107421875,9.670303344726562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5056,0.0655364990234375,0.004241943359375,9.665542602539062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5094,0.0798187255859375,-0.076690673828125,9.613174438476562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5114,0.0774383544921875,-0.045745849609375,9.641738891601562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5154,0.0583953857421875,-0.043365478515625,9.589370727539062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5193,0.0560150146484375,-0.038604736328125,9.598892211914062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5213,0.0655364990234375,-0.048126220703125,9.639358520507812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5252,0.0988616943359375,-0.033843994140625,9.634597778320312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5273,0.0726776123046875,-0.026702880859375,9.598892211914062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5312,0.0988616943359375,-0.062408447265625,9.658401489257812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5332,0.0679168701171875,-0.033843994140625,9.641738891601562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5370,0.0821990966796875,-0.067169189453125,9.639358520507812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5391,0.0798187255859375,-0.019561767578125,9.641738891601562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5432,0.1036224365234375,-0.043365478515625,9.617935180664062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5451,0.0203094482421875,-0.021942138671875,9.677444458007812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5491,0.0845794677734375,-0.031463623046875,9.575088500976562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5531,0.0845794677734375,-0.060028076171875,9.584609985351562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5550,0.0941009521484375,-0.098114013671875,9.608413696289062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5590,0.0369720458984375,-0.031463623046875,9.639358520507812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5610,0.0560150146484375,-0.057647705078125,9.563186645507812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5650,0.0750579833984375,-0.067169189453125,9.617935180664062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5669,0.0679168701171875,-0.019561767578125,9.601272583007812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5709,0.0774383544921875,-0.033843994140625,9.667922973632812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5729,0.1179046630859375,-0.045745849609375,9.627456665039062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5771,0.0560150146484375,-0.017181396484375,9.575088500976562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5809,0.0702972412109375,0.006622314453125,9.639358520507812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5828,0.1036224365234375,-0.031463623046875,9.632217407226562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5869,0.0821990966796875,-0.048126220703125,9.620315551757812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5889,0.0631561279296875,-0.043365478515625,9.625076293945312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5929,0.0464935302734375,-0.076690673828125,9.579849243164062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5949,0.0869598388671875,-0.040985107421875,9.606033325195312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
5987,0.1131439208984375,-0.033843994140625,9.651260375976562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6008,0.0631561279296875,-0.050506591796875,9.658401489257812,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6046,0.0702972412109375,-0.019561767578125,9.575088500976562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6086,0.0702972412109375,-0.074310302734375,9.651260375976562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6106,0.0488739013671875,-0.098114013671875,9.636978149414062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6145,0.0679168701171875,-0.026702880859375,9.627456665039062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6165,0.0988616943359375,-0.024322509765625,9.634597778320312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6205,0.0964813232421875,-0.000518798828125,9.713150024414062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6225,0.0964813232421875,-0.055267333984375,9.608413696289062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6265,0.0941009521484375,-0.064788818359375,9.615554809570312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6284,0.0512542724609375,-0.026702880859375,9.627456665039062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6325,0.1155242919921875,-0.038604736328125,9.603652954101562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6364,0.0488739013671875,-0.033843994140625,9.653640747070312,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6382,0.0798187255859375,-0.067169189453125,9.665542602539062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6424,0.0560150146484375,-0.050506591796875,9.694107055664062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6443,0.0441131591796875,-0.036224365234375,9.698867797851562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6482,0.0464935302734375,-0.043365478515625,9.598892211914062,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6502,0.0917205810546875,-0.024322509765625,9.613174438476562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6542,0.0631561279296875,0.004241943359375,9.594131469726562,undefined,60.86509615142115,-0.9457272435467907,-0.28119223678799216
6582,0.0917205810546875,-0.048126220703125,9.629837036132812,undefined,60.76667542444649,-0.8356295240132424,-0.3266951945228673
6603,0.0226898193359375,-0.002899169921875,9.617935180664062,undefined,60.76667542444649,-0.8356295240132424,-0.3266951945228673
6641,0.0798187255859375,-0.024322509765625,9.639358520507812,undefined,60.76667542444649,-0.8356295240132424,-0.3266951945228673
6663,0.0369720458984375,-0.033843994140625,9.627456665039062,undefined,60.64653224284372,-0.7334602061107989,-0.3411508789803159
6701,0.0726776123046875,-0.083831787109375,9.696487426757812,undefined,60.64653224284372,-0.7334602061107989,-0.3411508789803159
6721,0.0726776123046875,-0.045745849609375,9.560806274414062,undefined,60.64653224284372,-0.7334602061107989,-0.3411508789803159
6760,0.0988616943359375,-0.057647705078125,9.694107055664062,undefined,60.64653224284372,-0.7334602061107989,-0.3411508789803159
6780,0.0536346435546875,-0.079071044921875,9.691726684570312,undefined,60.535797636368926,-0.6388342125854026,-0.35468070431482374
6820,0.0941009521484375,-0.024322509765625,9.632217407226562,undefined,60.535797636368926,-0.6388342125854026,-0.35468070431482374
6860,0.0702972412109375,-0.074310302734375,9.675064086914062,undefined,60.535797636368926,-0.6388342125854026,-0.35468070431482374
6880,0.0464935302734375,-0.019561767578125,9.665542602539062,undefined,60.535797636368926,-0.6388342125854026,-0.35468070431482374
6920,0.0941009521484375,-0.026702880859375,9.639358520507812,undefined,60.535797636368926,-0.6388342125854026,-0.35468070431482374
6939,0.0679168701171875,-0.019561767578125,9.653640747070312,undefined,60.535797636368926,-0.6388342125854026,-0.35468070431482374
6979,0.1036224365234375,-0.050506591796875,9.684585571289062,undefined,60.42924225582183,-0.5403454488747317,-0.38041165286803647
6999,0.0536346435546875,-0.048126220703125,9.703628540039062,undefined,60.42924225582183,-0.5403454488747317,-0.38041165286803647
7038,0.0774383544921875,-0.026702880859375,9.646499633789062,undefined,60.42924225582183,-0.5403454488747317,-0.38041165286803647
7058,0.0702972412109375,-0.055267333984375,9.667922973632812,undefined,60.42924225582183,-0.5403454488747317,-0.38041165286803647
7099,0.0583953857421875,-0.014801025390625,9.698867797851562,undefined,60.42924225582183,-0.5403454488747317,-0.38041165286803647
7119,0.0702972412109375,-0.012420654296875,9.698867797851562,undefined,60.42924225582183,-0.5403454488747317,-0.38041165286803647
7157,0.0512542724609375,-0.033843994140625,9.610794067382812,undefined,60.42924225582183,-0.5403454488747317,-0.38041165286803647
7197,0.0560150146484375,-0.086212158203125,9.620315551757812,undefined,60.32763539889776,-0.4506377957759213,-0.39680129842308903
7217,0.0893402099609375,-0.048126220703125,9.558425903320312,undefined,60.32763539889776,-0.4506377957759213,-0.39680129842308903
7256,0.0821990966796875,-0.043365478515625,9.651260375976562,undefined,60.32763539889776,-0.4506377957759213,-0.39680129842308903
7276,0.0964813232421875,-0.048126220703125,9.629837036132812,undefined,60.32763539889776,-0.4506377957759213,-0.39680129842308903
7316,0.0393524169921875,-0.038604736328125,9.629837036132812,undefined,60.32763539889776,-0.4506377957759213,-0.39680129842308903
7335,0.0988616943359375,-0.040985107421875,9.667922973632812,undefined,60.32763539889776,-0.4506377957759213,-0.39680129842308903
7375,0.0941009521484375,-0.064788818359375,9.639358520507812,undefined,60.32763539889776,-0.4506377957759213,-0.39680129842308903
7395,0.0798187255859375,-0.029083251953125,9.691726684570312,undefined,60.32763539889776,-0.4506377957759213,-0.39680129842308903
7435,0.0845794677734375,-0.019561767578125,9.641738891601562,undefined,60.32763539889776,-0.4506377957759213,-0.39680129842308903
7474,0.1012420654296875,-0.081451416015625,9.658401489257812,undefined,60.32763539889776,-0.4506377957759213,-0.39680129842308903
7494,0.0798187255859375,-0.052886962890625,9.665542602539062,undefined,60.32763539889776,-0.4506377957759213,-0.39680129842308903
7534,0.0869598388671875,-0.062408447265625,9.617935180664062,undefined,60.23237189943344,-0.35061837003657315,-0.43971402973530094
7554,0.0488739013671875,-0.050506591796875,9.596511840820312,undefined,60.23237189943344,-0.35061837003657315,-0.43971402973530094
