1784,-0.3891143798828125,1.211090087890625,9.294204711914062,undefined,93.91912119765094,5.349917269472695,2.210310502964775
1819,-0.3795928955078125,1.163482666015625,9.472732543945312,undefined,94.05889617193516,5.407849906066231,2.2331888301914096
1852,-0.3177032470703125,1.092071533203125,9.517959594726562,undefined,94.30648631681963,5.3515251011267075,2.323876106283955
1885,0.0036468505859375,0.975433349609375,9.586990356445312,undefined,94.55522226663311,5.300520731304405,2.4866556474043837
1903,-0.1629791259765625,0.937347412109375,9.513198852539062,undefined,94.73444787847623,5.2335874180389865,2.625093733969241
1975,-0.6533355712890625,0.951629638671875,9.406082153320312,undefined,94.86895469703381,4.960027062241734,2.70234288935922
2002,-0.2772369384765625,0.982574462890625,9.775039672851562,undefined,94.95831545425226,4.72393384749171,2.815320903651709
2041,-0.2748565673828125,0.873077392578125,10.134475708007812,undefined,95.06804826670603,4.587722390638494,2.8325186070451225
2061,-0.4224395751953125,0.918304443359375,9.960708618164062,undefined,95.06804826670603,4.587722390638494,2.8325186070451225
2101,-0.5033721923828125,1.065887451171875,9.763137817382812,undefined,95.04618818474883,4.507630442058685,2.71747805104368
2121,-0.5057525634765625,1.006378173828125,9.479873657226562,undefined,95.04618818474883,4.507630442058685,2.71747805104368
2161,-0.3105621337890625,0.951629638671875,9.803604125976562,undefined,95.0219421061267,4.628406011769835,2.705095416680291
2181,-0.3605499267578125,0.927825927734375,9.594131469726562,undefined,95.0219421061267,4.628406011769835,2.705095416680291
2221,-0.5414581298828125,1.015899658203125,9.179946899414062,undefined,95.0219421061267,4.628406011769835,2.705095416680291
2242,-0.5271759033203125,1.032562255859375,9.417984008789062,undefined,94.88565553481527,4.775434025009972,2.5982085000234156
2280,-0.3938751220703125,0.965911865234375,9.877395629882812,undefined,94.88565553481527,4.775434025009972,2.5982085000234156
2320,-0.4367218017578125,1.073028564453125,9.832168579101562,undefined,94.88565553481527,4.775434025009972,2.5982085000234156
2340,-0.3724517822265625,1.089691162109375,9.796463012695312,undefined,94.88565553481527,4.775434025009972,2.5982085000234156
2380,-0.0296783447265625,1.073028564453125,9.398941040039062,undefined,94.88565553481527,4.775434025009972,2.5982085000234156
2399,-0.1820220947265625,1.046844482421875,9.910720825195312,undefined,94.84037523229561,4.949167465151574,2.4859530395112164
2439,-0.4724273681640625,1.011138916015625,9.322769165039062,undefined,94.86640985396862,5.055186909431031,2.4306455468467916
2460,-0.4819488525390625,0.961151123046875,9.246597290039062,undefined,94.80937337465258,5.152214940717048,2.313050160668556
2498,-0.3653106689453125,0.996856689453125,9.575088500976562,undefined,94.74909962860977,5.263160188985242,2.364682096030454
2520,-0.3676910400390625,0.996856689453125,9.570327758789062,undefined,94.74909962860977,5.263160188985242,2.364682096030454
2560,-0.4748077392578125,1.213470458984375,9.163284301757812,undefined,94.73792479105705,5.407586625769506,2.356598879739899
2581,-0.3629302978515625,1.196807861328125,9.120437622070312,undefined,94.73792479105705,5.407586625769506,2.356598879739899
2618,-0.2748565673828125,1.034942626953125,9.927383422851562,undefined,94.82188157775495,5.181987915866519,2.1611020525326334
2658,-0.2296295166015625,0.834991455078125,10.108291625976562,undefined,94.85630868844686,5.0231781602050845,2.053029216349033
2678,-0.3272247314453125,0.844512939453125,9.729812622070312,undefined,94.8836834957668,4.909747645665594,1.9636299012216165
2718,-0.2938995361328125,0.932586669921875,9.760757446289062,undefined,94.8836834957668,4.909747645665594,1.9636299012216165
2738,-0.3795928955078125,0.989715576171875,9.682205200195312,undefined,94.85069959040284,4.792701136215368,2.0024730074842116
2778,-0.2677154541015625,1.046844482421875,9.387039184570312,undefined,94.85069959040284,4.792701136215368,2.0024730074842116
2797,-0.2462921142578125,0.996856689453125,9.601272583007812,undefined,94.78435541697122,4.886162253930804,2.117450332374455
2837,-0.3605499267578125,1.008758544921875,9.853591918945312,undefined,94.78435541697122,4.886162253930804,2.117450332374455
2858,-0.2343902587890625,1.049224853515625,10.024978637695312,undefined,94.78435541697122,4.886162253930804,2.117450332374455
2897,-0.2605743408203125,0.999237060546875,9.437026977539062,undefined,94.78435541697122,4.886162253930804,2.117450332374455
2918,-0.2034454345703125,0.989715576171875,9.403701782226562,undefined,94.78435541697122,4.886162253930804,2.117450332374455
2956,-0.2367706298828125,1.042083740234375,9.606033325195312,undefined,94.7374289642345,5.036393813090025,2.021271163312183
2977,-0.1820220947265625,0.992095947265625,9.510818481445312,undefined,94.7374289642345,5.036393813090025,2.021271163312183
3017,-0.2034454345703125,0.925445556640625,9.379898071289062,undefined,94.68177071865607,5.145339935605672,2.0287310366647335
3056,-0.3581695556640625,0.913543701171875,9.667922973632812,undefined,94.68177071865607,5.145339935605672,2.0287310366647335
3076,-0.3272247314453125,0.965911865234375,9.391799926757812,undefined,94.51549430883524,5.187584248019319,2.0938160154380427
3116,-0.5081329345703125,1.006378173828125,9.601272583007812,undefined,94.34375344065839,5.2272134979421,2.2026583288655166
3136,-0.3819732666015625,1.034942626953125,9.858352661132812,undefined,94.23184804863507,5.201575724292034,2.3124989822358737
3175,-0.4581451416015625,1.075408935546875,9.491775512695312,undefined,94.23184804863507,5.201575724292034,2.3124989822358737
3195,-0.4533843994140625,1.046844482421875,9.491775512695312,undefined,94.23184804863507,5.201575724292034,2.3124989822358737
3235,-0.2653350830078125,0.932586669921875,9.622695922851562,undefined,94.15643053537562,5.0947067759142435,2.3754212357348767
3254,-0.3296051025390625,0.942108154296875,9.729812622070312,undefined,94.12381790071461,4.983297127589896,2.301777780325443
3294,-0.5343170166015625,0.896881103515625,9.751235961914062,undefined,94.12381790071461,4.983297127589896,2.301777780325443
3315,-0.3914947509765625,0.927825927734375,9.517959594726562,undefined,94.08517283145015,4.867526062879507,2.212836377079398
3354,-0.3986358642578125,1.051605224609375,9.739334106445312,undefined,94.0556577245926,4.847863894245523,2.106087253720221
3395,-0.3724517822265625,1.075408935546875,9.506057739257812,undefined,94.04657737419967,4.825534612703826,2.0058982589531444
3414,-0.3367462158203125,1.070648193359375,9.653640747070312,undefined,94.04657737419967,4.825534612703826,2.0058982589531444
3456,-0.3153228759765625,1.025421142578125,9.496536254882812,undefined,94.04657737419967,4.825534612703826,2.0058982589531444
3476,-0.3177032470703125,1.011138916015625,9.417984008789062,undefined,94.04657737419967,4.825534612703826,2.0058982589531444
3514,-0.1439361572265625,0.989715576171875,9.703628540039062,undefined,94.04657737419967,4.825534612703826,2.0058982589531444
3533,-0.2605743408203125,1.051605224609375,9.717910766601562,undefined,94.15258438995737,4.82309227837158,1.9293901549765298
3574,-0.3343658447265625,0.954010009765625,9.553665161132812,undefined,94.15258438995737,4.82309227837158,1.9293901549765298
3594,-0.2605743408203125,0.975433349609375,9.644119262695312,undefined,94.15258438995737,4.82309227837158,1.9293901549765298
3633,-0.2796173095703125,0.884979248046875,9.689346313476562,undefined,94.15258438995737,4.82309227837158,1.9293901549765298
3653,-0.3557891845703125,0.837371826171875,9.579849243164062,undefined,94.08629965943936,4.730656277396572,1.8232979137469998
3693,-0.3676910400390625,0.920684814453125,9.725051879882812,undefined,94.08629965943936,4.730656277396572,1.8232979137469998
3732,-0.3248443603515625,1.030181884765625,9.284683227539062,undefined,94.06991545007818,4.729963642219722,1.9329322546218912
3753,-0.0034942626953125,0.963531494140625,9.713150024414062,undefined,94.0894492657267,4.7502186887793325,2.074125302232408
3792,-0.4176788330078125,1.039703369140625,10.336807250976562,undefined,94.0894492657267,4.7502186887793325,2.074125302232408
3813,-0.4986114501953125,0.992095947265625,9.679824829101562,undefined,94.01159049012355,4.573998536171334,2.155388111238192
3852,-0.4248199462890625,1.049224853515625,9.315628051757812,undefined,93.92726395820861,4.692126336547856,2.21623370267078
3872,-0.4533843994140625,1.023040771484375,9.706008911132812,undefined,93.92726395820861,4.692126336547856,2.21623370267078
3912,-0.2843780517578125,0.894500732421875,9.708389282226562,undefined,93.85477287512361,4.803986595103197,2.269575408863879
3932,-0.3272247314453125,0.863555908203125,9.560806274414062,undefined,93.85477287512361,4.803986595103197,2.269575408863879
3971,-0.2962799072265625,0.911163330078125,9.475112915039062,undefined,93.91003515067823,4.830817299264356,2.1598791413180605
4011,-0.3795928955078125,0.956390380859375,9.420364379882812,undefined,93.91003515067823,4.830817299264356,2.1598791413180605
4031,-0.3391265869140625,0.977813720703125,9.563186645507812,undefined,93.79813719490184,4.864618301570392,2.100608223854829
4071,-0.3319854736328125,0.896881103515625,9.579849243164062,undefined,93.79813719490184,4.864618301570392,2.100608223854829
4090,-0.2486724853515625,0.913543701171875,9.586990356445312,undefined,93.79813719490184,4.864618301570392,2.100608223854829
4131,-0.3296051025390625,0.904022216796875,9.765518188476562,undefined,93.71676382045597,4.748472703155919,1.948858102356457
4152,-0.2177276611328125,0.992095947265625,9.798843383789062,undefined,93.69284593876021,4.667733807769833,1.8218545627773284
4190,-0.2510528564453125,1.032562255859375,9.403701782226562,undefined,93.69284593876021,4.667733807769833,1.8218545627773284
4214,-0.1558380126953125,0.963531494140625,9.482254028320312,undefined,93.69284593876021,4.667733807769833,1.8218545627773284
4250,-0.2177276611328125,0.963531494140625,9.772659301757812,undefined,93.69284593876021,4.667733807769833,1.8218545627773284
4270,-0.2986602783203125,0.904022216796875,9.805984497070312,undefined,93.69284593876021,4.667733807769833,1.8218545627773284
4312,-0.2796173095703125,0.887359619140625,9.532241821289062,undefined,93.59451591541888,4.742658208798526,1.9383084251331881
4349,-0.3867340087890625,0.965911865234375,9.522720336914062,undefined,93.56499285153421,4.7991612075191545,2.041077669606301
4369,-0.4224395751953125,0.949249267578125,9.520339965820312,undefined,93.56499285153421,4.7991612075191545,2.041077669606301
4409,-0.3772125244140625,0.920684814453125,9.739334106445312,undefined,93.56499285153421,4.7991612075191545,2.041077669606301
4429,-0.3843536376953125,0.932586669921875,9.808364868164062,undefined,93.56499285153421,4.7991612075191545,2.041077669606301
4469,-0.2201080322265625,0.965911865234375,9.537002563476562,undefined,93.56499285153421,4.7991612075191545,2.041077669606301
4490,-0.2677154541015625,0.951629638671875,9.446548461914062,undefined,93.54539171431982,4.72568148452226,1.9372567120728557
4528,-0.2724761962890625,0.996856689453125,9.625076293945312,undefined,93.54539171431982,4.72568148452226,1.9372567120728557
4548,-0.2105865478515625,0.927825927734375,9.815505981445312,undefined,93.54539171431982,4.72568148452226,1.9372567120728557
4588,-0.2462921142578125,0.989715576171875,9.458450317382812,undefined,93.54539171431982,4.72568148452226,1.9372567120728557
4627,-0.3010406494140625,0.911163330078125,9.627456665039062,undefined,93.50644780312683,4.6936233245439976,2.0709306226613147
4647,-0.5438385009765625,0.918304443359375,9.198989868164062,undefined,93.50644780312683,4.6936233245439976,2.0709306226613147
4687,-0.3676910400390625,0.918304443359375,9.832168579101562,undefined,93.50644780312683,4.6936233245439976,2.0709306226613147
4707,-0.3557891845703125,0.906402587890625,9.810745239257812,undefined,93.54272874474258,4.686164115772252,2.187411031127448
4747,-0.3486480712890625,0.834991455078125,9.763137817382812,undefined,93.54272874474258,4.686164115772252,2.187411031127448
4765,-0.3343658447265625,0.899261474609375,9.920242309570312,undefined,93.52292547221174,4.579262613479047,2.208152740861653
4806,-0.2962799072265625,0.942108154296875,9.446548461914062,undefined,93.52292547221174,4.579262613479047,2.208152740861653
4827,-0.3819732666015625,0.970672607421875,9.401321411132812,undefined,93.52292547221174,4.579262613479047,2.208152740861653
4865,-0.2724761962890625,0.913543701171875,9.986892700195312,undefined,93.52292547221174,4.579262613479047,2.208152740861653
4906,-0.3391265869140625,0.813568115234375,9.594131469726562,undefined,93.52292547221174,4.579262613479047,2.208152740861653
4926,-0.4938507080078125,0.932586669921875,9.487014770507812,undefined,93.44416126350579,4.702570625367777,2.2459628850492583
4965,-0.3772125244140625,1.020660400390625,9.120437622070312,undefined,93.41124468866376,4.841336955483957,2.351663277238518
4986,-0.4200592041015625,1.023040771484375,9.208511352539062,undefined,93.35055330432151,5.010613703507497,2.4593204004367104
5025,-0.2082061767578125,0.992095947265625,9.670303344726562,undefined,93.35055330432151,5.010613703507497,2.4593204004367104
5046,-0.2748565673828125,0.975433349609375,9.813125610351562,undefined,93.29284806280162,4.87799744952257,2.4453855920373155
5085,-0.3129425048828125,0.999237060546875,9.727432250976562,undefined,93.29284806280162,4.87799744952257,2.4453855920373155
5105,-0.2748565673828125,0.973052978515625,9.610794067382812,undefined,93.25122527171563,4.730628863251481,2.3840706426128504
5147,-0.3129425048828125,0.954010009765625,9.622695922851562,undefined,93.25122527171563,4.730628863251481,2.3840706426128504
5185,-0.4343414306640625,0.944488525390625,9.872634887695312,undefined,93.25122527171563,4.730628863251481,2.3840706426128504
5204,-0.3653106689453125,0.989715576171875,9.634597778320312,undefined,93.0749970960558,4.66725239046337,2.291138176894772
5244,-0.3938751220703125,0.923065185546875,9.406082153320312,undefined,92.96712783656707,4.711990065586771,2.3052962023890418
5264,-0.3510284423828125,0.984954833984375,9.617935180664062,undefined,92.96712783656707,4.711990065586771,2.3052962023890418
5303,-0.4890899658203125,0.987335205078125,9.387039184570312,undefined,92.85221377809982,4.773527335605492,2.3346696107561007
5323,-0.5628814697265625,1.018280029296875,9.279922485351562,undefined,92.85221377809982,4.773527335605492,2.3346696107561007
5363,-0.3319854736328125,0.975433349609375,9.663162231445312,undefined,92.73337240595055,4.871453938393673,2.4188948256640406
5383,-0.4962310791015625,0.958770751953125,9.979751586914062,undefined,92.73337240595055,4.871453938393673,2.4188948256640406
5423,-0.3486480712890625,0.939727783203125,9.603652954101562,undefined,92.62845898460759,4.797226606810815,2.522822716538261
5443,-0.4295806884765625,0.934967041015625,9.494155883789062,undefined,92.62845898460759,4.797226606810815,2.522822716538261
5483,-0.3391265869140625,1.006378173828125,9.920242309570312,undefined,92.62845898460759,4.797226606810815,2.522822716538261
5504,-0.2962799072265625,0.958770751953125,9.520339965820312,undefined,92.62845898460759,4.797226606810815,2.522822716538261
5542,-0.3581695556640625,1.044464111328125,9.332290649414062,undefined,92.62276015664149,4.917070906196044,2.401694114172979
5583,-0.3581695556640625,1.080169677734375,9.682205200195312,undefined,92.62276015664149,4.917070906196044,2.401694114172979
5602,-0.3153228759765625,1.018280029296875,9.694107055664062,undefined,92.62276015664149,4.917070906196044,2.401694114172979
5642,-0.4510040283203125,0.892120361328125,9.517959594726562,undefined,92.50850424244172,4.958127562545606,2.331363096939446
5661,-0.4105377197265625,0.863555908203125,9.727432250976562,undefined,92.50850424244172,4.958127562545606,2.331363096939446
5702,-0.4057769775390625,0.999237060546875,9.658401489257812,undefined,92.51949281998019,4.844074106443088,2.3633085496814408
5721,-0.3748321533203125,1.015899658203125,9.665542602539062,undefined,92.51949281998019,4.844074106443088,2.3633085496814408
5761,-0.2843780517578125,0.999237060546875,9.810745239257812,undefined,92.62005132765361,4.754495429851697,2.364031540397822
5781,-0.3200836181640625,1.020660400390625,9.782180786132812,undefined,92.62005132765361,4.754495429851697,2.364031540397822
5823,-0.4129180908203125,1.013519287109375,9.694107055664062,undefined,92.62005132765361,4.754495429851697,2.364031540397822
5861,-0.4533843994140625,0.908782958984375,9.617935180664062,undefined,92.51654345652014,4.832383563119524,2.4809217670597854
5880,-0.4248199462890625,0.918304443359375,9.496536254882812,undefined,92.51654345652014,4.832383563119524,2.4809217670597854
5900,-0.4414825439453125,0.896881103515625,9.489395141601562,undefined,92.4135766796583,4.903556442615874,2.557012739747468
5940,-0.5033721923828125,0.870697021484375,9.501296997070312,undefined,92.34517739814257,4.972364730838194,2.678803383387402
5980,-0.5009918212890625,0.968292236328125,9.675064086914062,undefined,92.34517739814257,4.972364730838194,2.678803383387402
6000,-0.2891387939453125,1.061126708984375,9.627456665039062,undefined,92.34517739814257,4.972364730838194,2.678803383387402
6040,-0.6866607666015625,1.080169677734375,9.429885864257812,undefined,92.34517739814257,4.972364730838194,2.678803383387402
6060,-2.6266632080078125,1.358673095703125,9.598892211914062,undefined,92.08156733302671,4.889537971388958,2.723763586393003
6099,-0.5009918212890625,1.046844482421875,10.020217895507812,undefined,92.0976727326308,4.749212047853319,3.0461469984082905
6119,-0.1677398681640625,0.932586669921875,9.406082153320312,undefined,92.0976727326308,4.749212047853319,3.0461469984082905
6159,-0.5009918212890625,0.946868896484375,9.667922973632812,undefined,92.0976727326308,4.749212047853319,3.0461469984082905
6198,-0.4962310791015625,0.932586669921875,9.520339965820312,undefined,92.00956775014005,4.6377889079987735,2.982344546858026
6218,-0.4724273681640625,0.973052978515625,9.527481079101562,undefined,92.00956775014005,4.6377889079987735,2.982344546858026
6259,-0.5485992431640625,0.930206298828125,9.722671508789062,undefined,92.00956775014005,4.6377889079987735,2.982344546858026
6278,-0.4724273681640625,0.980194091796875,9.515579223632812,undefined,92.01057395008976,4.777098687853545,2.982296596763951
6318,-0.3510284423828125,0.951629638671875,9.582229614257812,undefined,92.01057395008976,4.777098687853545,2.982296596763951
6338,-0.4914703369140625,0.977813720703125,9.615554809570312,undefined,91.95594610482897,4.895985686157115,2.911173399203547
6377,-0.3581695556640625,0.925445556640625,9.439407348632812,undefined,91.95594610482897,4.895985686157115,2.911173399203547
6398,-0.2796173095703125,0.963531494140625,9.398941040039062,undefined,91.87143668536957,5.050612542597536,2.8691236232372974
6437,-0.5009918212890625,0.994476318359375,9.677444458007812,undefined,91.87143668536957,5.050612542597536,2.8691236232372974
6476,-0.5295562744140625,1.025421142578125,9.541763305664062,undefined,91.87143668536957,5.050612542597536,2.8691236232372974
6497,-0.5938262939453125,1.065887451171875,9.544143676757812,undefined,91.87143668536957,5.050612542597536,2.8691236232372974
6537,-0.4033966064453125,0.954010009765625,9.741714477539062,undefined,91.87143668536957,5.050612542597536,2.8691236232372974
6557,-0.3629302978515625,0.989715576171875,9.779800415039062,undefined,91.82242879430476,4.946816804065406,2.9187578896706325
6596,-0.3867340087890625,1.061126708984375,9.591751098632812,undefined,91.75679914317531,4.901872616699885,2.780825544127788
6617,-0.4319610595703125,1.051605224609375,9.422744750976562,undefined,91.75679914317531,4.901872616699885,2.780825544127788
6656,-0.4319610595703125,0.999237060546875,9.517959594726562,undefined,91.75242311550751,5.028243435971097,2.748123228229887
6678,-0.5105133056640625,0.980194091796875,9.701248168945312,undefined,91.75242311550751,5.028243435971097,2.748123228229887
6716,-0.5866851806640625,1.003997802734375,9.556045532226562,undefined,91.75242311550751,5.028243435971097,2.748123228229887
6737,-0.5343170166015625,0.904022216796875,9.484634399414062,undefined,91.75242311550751,5.028243435971097,2.748123228229887
6775,-0.3153228759765625,0.930206298828125,9.746475219726562,undefined,91.75242311550751,5.028243435971097,2.748123228229887
6815,-0.3819732666015625,1.034942626953125,9.625076293945312,undefined,91.75242311550751,5.028243435971097,2.748123228229887
6835,-0.3867340087890625,0.970672607421875,9.746475219726562,undefined,91.85172411456772,5.001457914981777,2.626985111191092
6874,-0.3129425048828125,0.996856689453125,9.651260375976562,undefined,91.85172411456772,5.001457914981777,2.626985111191092
6894,-0.3200836181640625,1.008758544921875,9.636978149414062,undefined,91.85172411456772,5.001457914981777,2.626985111191092
6935,-0.5890655517578125,1.051605224609375,9.472732543945312,undefined,91.85172411456772,5.001457914981777,2.626985111191092
6955,-0.4343414306640625,0.965911865234375,9.539382934570312,undefined,91.85172411456772,5.001457914981777,2.626985111191092
6994,-0.4795684814453125,0.911163330078125,9.694107055664062,undefined,92.03365774428052,4.929185397820469,2.4123887679872587
7014,-0.1058502197265625,0.918304443359375,9.734573364257812,undefined,92.21918965763226,4.758754634573248,2.269338716715381
7054,-0.2391510009765625,0.944488525390625,9.748855590820312,undefined,92.29712720384414,4.642393031281172,2.110695716396893
7093,-0.3415069580078125,0.944488525390625,9.670303344726562,undefined,92.29712720384414,4.642393031281172,2.110695716396893
7113,-0.2677154541015625,0.961151123046875,9.589370727539062,undefined,92.29712720384414,4.642393031281172,2.110695716396893
7153,-0.3105621337890625,0.925445556640625,9.794082641601562,undefined,92.29712720384414,4.642393031281172,2.110695716396893
7174,-0.4391021728515625,0.942108154296875,9.522720336914062,undefined,92.29712720384414,4.642393031281172,2.110695716396893
7214,-0.4248199462890625,0.934967041015625,9.448928833007812,undefined,92.29385030154273,4.795319856693948,2.079886784856573
7233,-0.2367706298828125,0.899261474609375,9.415603637695312,undefined,92.24276931028119,4.921673478675754,2.1803931124809983
7273,-0.4105377197265625,0.815948486328125,9.284683227539062,undefined,92.24276931028119,4.921673478675754,2.1803931124809983
7292,-0.2915191650390625,0.863555908203125,9.487014770507812,undefined,92.24276931028119,4.921673478675754,2.1803931124809983
7333,-0.3224639892578125,0.996856689453125,9.332290649414062,undefined,92.24276931028119,4.921673478675754,2.1803931124809983
7352,-0.4105377197265625,1.123016357421875,9.222793579101562,undefined,92.21316070846923,4.988799603254611,2.0741266829941654
7392,-0.4057769775390625,1.077789306640625,9.872634887695312,undefined,92.21316070846923,4.988799603254611,2.0741266829941654
7412,-0.2058258056640625,1.070648193359375,9.791702270507812,undefined,92.21316070846923,4.988799603254611,2.0741266829941654
7451,-0.1915435791015625,1.020660400390625,9.701248168945312,undefined,92.21316070846923,4.988799603254611,2.0741266829941654
7492,-0.2867584228515625,1.015899658203125,9.579849243164062,undefined,92.21316070846923,4.988799603254611,2.0741266829941654
7512,-0.3867340087890625,0.954010009765625,9.686965942382812,undefined,92.21316070846923,4.988799603254611,2.0741266829941654
7551,-0.4295806884765625,0.894500732421875,9.396560668945312,undefined,92.2631144886441,4.960692081247751,2.2012317557600505
7571,-0.6366729736328125,1.068267822265625,8.920486450195312,undefined,92.2158875580285,5.141712585980302,2.3228071742442546
7611,-0.3938751220703125,1.106353759765625,9.282302856445312,undefined,92.2158875580285,5.141712585980302,2.3228071742442546
7631,-0.1891632080078125,1.096832275390625,9.460830688476562,undefined,92.2158875580285,5.141712585980302,2.3228071742442546
7670,0.0702972412109375,1.044464111328125,9.603652954101562,undefined,92.20581434412533,5.066374402385024,2.181698707552215
7690,0.0179290771484375,1.006378173828125,9.684585571289062,undefined,92.17994796541176,4.816221573321159,1.5827454285749165
7730,0.3297576904296875,0.854034423828125,10.467727661132812,undefined,92.10143933683953,4.640412183862893,1.2454865288565027
7769,-0.3034210205078125,0.875457763671875,9.122817993164062,undefined,91.9268765578032,4.612648353738449,1.1742502507385506
7789,-0.6676177978515625,0.956390380859375,8.872879028320312,undefined,91.79899926270392,4.726649968607571,1.2463327741148342
7829,-0.4272003173828125,0.875457763671875,9.958328247070312,undefined,91.49506160856964,4.872315520613434,1.4970707694306353
7850,-0.2772369384765625,0.856414794921875,10.251113891601562,undefined,91.28423532884767,4.666173914101654,1.7529469615354036
7888,-0.3605499267578125,0.970672607421875,9.760757446289062,undefined,91.22250312404678,4.5425078095927045,1.8010798688761513
7909,-0.1058502197265625,0.975433349609375,9.715530395507812,undefined,91.0700568248312,4.501088258730724,1.9267028177898275
7949,-0.3248443603515625,1.018280029296875,9.201370239257812,undefined,91.0700568248312,4.501088258730724,1.9267028177898275
